# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	1	1471.40643962	79	87	ApicalDendrite	222.014548218,
L1_Beta	0	1354.56170983	71	1	ApicalDendrite	316.813598879,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	58.0706330143,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	253.517449396,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	164.258256204,257.466978219,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	164.258256204,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	164.258256204,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	164.258256204,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	194.920648462,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	79.9970500653,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	194.920648462,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	262.709886299,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	64.4160973335,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	64.4160973335,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	64.4160973335,72.5419234378,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	72.5419234378,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	235.667516686,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	235.667516686,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	227.892891365,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	332.762884632,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	332.762884632,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	173.044748137,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	87.7502573671,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	87.7502573671,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	87.7502573671,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	228.471136299,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	164.316253974,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	216.767348162,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	146.088820561,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	146.088820561,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	146.088820561,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	146.088820561,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	257.017916808,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	137.504129744,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	29.0340675959,
L1_D2	42	1419.528219	62	128	ApicalDendrite	263.344456318,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	112.926001659,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	298.752872553,
L23Trans_B2	0	198.866917568	4	226	Dendrite	96.4067451358,163.546314723,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	146.53674722,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	32.287558911,264.663722898,
