# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	86.2566657798,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	2.5627370441,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	62.4379331366,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	306.453168407,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	259.802679427,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	161.689339307,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	226.252947881,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	199.945248029,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	262.023085126,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	262.023085126,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	323.416225934,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	323.416225934,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	12.32301477,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	257.850075171,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	217.475024911,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	156.640749516,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	99.7250191854,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	97.1764090987,
L1_D2	25	1428.64859074	62	134	ApicalDendrite	82.5251876753,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	4.11927910437,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	142.604874359,
L23Trans_B2	0	198.866917568	4	226	Dendrite	257.042474486,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	98.6103261718,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	138.381693319,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	95.0130554612,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	92.9239744319,188.958131974,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	13.7582642195,49.358995959,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	263.763956617,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	168.795777042,185.366070341,283.967237868,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	279.446708391,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	279.446708391,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	197.393698447,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	239.627462308,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	272.154745334,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	15.8525929073,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	15.8525929073,253.404145007,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	253.773382665,255.046751108,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	282.559887142,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	290.899747814,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	170.104661356,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	37.6537384153,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	37.6537384153,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	106.607129479,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	263.740863198,
L23Trans_C2	28	170.320123501	133	17	Dendrite	44.216795892,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	148.206911198,309.989520458,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	31.9677685044,168.27392543,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	141.754819934,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	4.17832286486,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	244.342107975,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	265.654426057,279.965121529,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.718099451,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	219.458780189,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	32.2457128667,45.6980210972,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	32.2457128667,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.92613859,302.084032595,313.305007052,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	273.644893944,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.266581857,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	260.00154055,273.805195525,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.441878354,260.00154055,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	76.0153746212,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.671308536,267.371087759,
L23Trans_C2	76	194.853620667	92	1	Dendrite	173.951572653,182.801014932,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	67.8109195686,167.829628847,179.578356069,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	167.618035843,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	303.444887209,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	290.313496016,
L23Trans_D2	3	234.052160577	105	128	Dendrite	251.868830076,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	134.064254303,150.290027732,279.212180314,286.240326513,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	120.413115612,278.227118979,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	311.687490919,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	302.641213091,
L2_B1	6	1104.68533316	66	97	ApicalDendrite	38.057542721,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	188.324870021,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	33.7592060328,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	322.946269221,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	6.08978242946,
L2_B2	15	130.920861747	149	24	Dendrite	272.440555713,
L2_B2	72	139.817512717	160	151	Dendrite	162.179678604,
L2_B2	88	331.7467431	20	187	ApicalDendrite	122.755222722,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	317.5037298,
L2_B2	102	154.619716483	90	93	Dendrite	135.100723024,
L2_B2	106	14.5114500244	159	2	Dendrite	240.320922179,
L2_B2	110	203.239015376	152	36	Dendrite	320.484624275,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	190.068708,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	169.545780081,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	262.585690254,
L2_B2	157	308.959648035	28	91	ApicalDendrite	186.517133817,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	265.697431646,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	307.588975007,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	307.588975007,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	23.3215438464,
L2_B2	196	132.380195205	155	114	Dendrite	256.738552219,
L2_B2	209	251.338341328	20	98	ApicalDendrite	257.404881374,
L2_B2	218	128.119949907	87	51	Dendrite	34.4635991836,
L2_B2	221	337.983809766	20	194	ApicalDendrite	115.434441789,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	56.9963601879,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	174.00130478,
L2_B2	243	345.783273249	20	200	ApicalDendrite	233.693034238,
L2_B2	246	241.567556387	20	88	ApicalDendrite	276.907968927,
L2_B2	255	78.3928655584	87	8	Dendrite	110.149993609,
L2_B2	269	91.6260602416	132	90	Dendrite	277.614291728,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	125.33200492,250.609746836,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	262.345111645,
L2_B2	288	117.822620664	84	61	ApicalDendrite	17.7804791894,
L2_B2	294	300.453284445	20	154	ApicalDendrite	21.8299027082,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	2.02725292117,221.004163292,
L2_B2	311	185.723313749	24	2	ApicalDendrite	9.41631711005,
L2_B2	322	266.883113926	10	211	ApicalDendrite	69.2722795325,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	151.940344146,
L2_B3	4	207.826530887	155	201	Dendrite	40.5271571177,
L2_B3	17	142.8242307	9	100	ApicalDendrite	79.7166087528,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	121.613256706,
L2_B3	43	178.086108056	155	163	Dendrite	187.527520447,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	253.452083116,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	253.452083116,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	30.8426718391,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	6.25596863666,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	231.551717724,
L2_B3	83	196.127014274	160	223	Dendrite	286.946780127,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	336.915912777,
L2_B3	104	206.678543483	11	82	ApicalDendrite	181.307873387,
L2_B3	115	249.481034111	9	225	ApicalDendrite	81.4310184968,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	81.4310184968,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	81.4310184968,
L2_B3	123	210.002205684	160	246	Dendrite	121.789409211,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	321.731429955,
L2_B3	155	126.467732322	9	92	ApicalDendrite	303.172420144,
L2_B3	156	232.038506349	4	260	Dendrite	27.0960240108,
L2_B3	157	278.415764288	9	262	ApicalDendrite	27.0960240108,
L2_B3	158	267.36460243	9	243	ApicalDendrite	269.91345402,
L2_B4	5	157.941101088	88	21	Dendrite	176.126741952,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	116.891454041,
L2_Beta	7	49.9512246121	2	28	Dendrite	114.158585356,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	140.593876235,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	41.4899884663,
L2_Beta	30	179.612010571	4	202	Dendrite	132.746627943,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	310.809355699,
L2_Beta	58	179.612010571	4	202	Dendrite	242.667940315,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	232.877212449,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	56.2490243975,
L2_Beta	78	128.160882378	166	29	Dendrite	152.891821281,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	189.924385798,
L2_Beta	84	240.563958843	5	265	Dendrite	106.134127839,229.076750045,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	33.3647161158,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	128.833299165,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	128.833299165,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	26.9735949601,
L2_C1	18	38.1953081424	132	12	Dendrite	237.931930123,
L2_C1	20	297.023697119	28	78	ApicalDendrite	237.931930123,
L2_C1	24	16.8849805164	1	25	Dendrite	62.7782705992,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	62.7782705992,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	62.7782705992,
L2_C1	51	208.189556059	17	62	ApicalDendrite	134.366654281,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	145.337009909,
L2_C1	56	134.601476306	135	112	Dendrite	205.228206171,
L2_C1	69	214.474900076	83	6	ApicalDendrite	53.930741431,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	227.683991517,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	182.479774917,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	276.643224534,
L2_C1	121	290.209742681	28	58	ApicalDendrite	172.870374099,
L2_C1	130	83.7669543748	120	20	Dendrite	228.09932583,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	228.09932583,
L2_C1	160	196.275332467	96	140	Dendrite	262.602177714,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	310.095304694,
L2_C1	191	134.029547844	9	95	ApicalDendrite	222.361494686,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	183.433984737,
L2_C1	194	56.0883936947	112	27	Dendrite	258.142427745,318.200463912,
L2_C1	198	137.632057002	122	34	Dendrite	211.809189606,
L2_C1	200	36.4520198265	129	10	Dendrite	92.8926763817,242.245650957,
L2_C1	206	14.1128851418	135	0	Dendrite	253.80837226,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	1.43949518082,
L2_C1	216	206.030288009	9	180	ApicalDendrite	1.43949518082,
L2_C1	228	90.2637498443	96	32	Dendrite	289.536210242,
L2_C1	229	73.9585602575	112	47	Dendrite	289.536210242,
L2_C1	232	354.157146505	29	31	ApicalDendrite	108.735790323,
L2_C1	235	1336.999367	81	17	ApicalDendrite	9.3907063631,
L2_C1	276	113.629305532	116	24	Dendrite	215.240712042,
L2_C1	277	121.639930277	5	99	Dendrite	60.2466814774,
L2_C1	278	71.5274323173	141	5	Dendrite	60.2466814774,
L2_C1	294	319.412240278	29	0	ApicalDendrite	325.94825146,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	23.1516339469,
L2_C1	303	249.847120523	9	227	ApicalDendrite	37.8105170381,
L2_C1	304	109.116810862	84	50	ApicalDendrite	32.2072644359,57.9920989665,
L2_C1	306	178.87366988	123	117	Dendrite	252.131265437,
L2_C1	324	151.266092134	117	53	Dendrite	161.356053045,
L2_C1	343	65.1412700479	160	42	Dendrite	94.2350897784,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	262.918390867,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	318.276707662,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	318.276707662,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	255.413418354,311.739096905,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	263.264159578,
L2_C2	9	98.3640105391	127	8	Dendrite	247.845786893,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	189.762415534,
L2_C2	44	189.286542277	99	59	Dendrite	293.233950691,
L2_C2	56	131.650167724	131	72	Dendrite	91.2490759076,
L2_C2	57	326.315958485	34	12	ApicalDendrite	91.2490759076,
L2_C2	61	260.744260023	33	8	ApicalDendrite	159.870873135,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	296.612161013,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	293.394336345,
L2_C2	93	284.353790525	23	94	ApicalDendrite	267.66159468,
L2_C2	94	341.278540521	31	69	ApicalDendrite	154.602148836,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	105.661000077,
L2_C2	133	212.221713667	96	160	Dendrite	175.288462653,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	199.965721935,
L2_C2	171	213.142248704	135	199	Dendrite	98.8578912713,
L2_C2	183	86.5988472055	112	58	Dendrite	160.655626612,
L2_C2	185	830.030441197	38	519	ApicalDendrite	160.655626612,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	270.646447281,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	270.646447281,
L2_C2	206	1115.479537	51	93	ApicalDendrite	281.797240844,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	17.3486965819,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	189.942408957,
L2_C2	238	78.6346503663	155	31	Dendrite	40.1462790147,95.4890856263,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	40.1462790147,95.4890856263,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	40.1462790147,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	40.1462790147,
L2_C2	247	712.378360286	38	446	ApicalDendrite	193.026717953,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	22.2231547535,
L2_C2	265	869.963879386	38	543	ApicalDendrite	308.123632059,
L2_C2	276	126.487399898	2	120	Dendrite	138.979165906,
L2_C2	278	266.641626569	10	210	ApicalDendrite	161.633966084,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	288.362379731,
L2_C2	285	756.232941321	38	471	ApicalDendrite	288.362379731,
L2_C2	299	190.289678435	90	120	Dendrite	19.867939323,
L2_C2	302	345.710903974	34	28	ApicalDendrite	342.837814463,
L2_C2	303	129.853023383	148	23	Dendrite	342.331000619,
L2_C2	312	987.291983668	61	11	ApicalDendrite	287.809432951,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	147.739940453,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	147.739940453,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	210.531464477,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	210.531464477,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	236.10558262,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	28.8715351276,124.001806882,
L2_C2	363	144.366796967	14	58	ApicalDendrite	339.441187778,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	339.441187778,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	307.438772975,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	263.735027322,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	319.671198709,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	181.848563961,
L2_C2	413	125.439648975	90	55	Dendrite	288.65266395,
L2_C2	415	129.441263196	99	2	Dendrite	195.593815223,
L2_C2	416	218.956637579	91	31	Dendrite	195.593815223,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	71.5238418704,
L2_C2	429	364.386020681	38	115	ApicalDendrite	321.961491082,
L2_C2	450	659.825783408	38	413	ApicalDendrite	163.028136978,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	85.0665455249,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	328.135719856,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	166.677443387,
L2_C2	505	76.2203521312	93	11	Dendrite	249.925527004,318.389066248,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	249.925527004,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	243.22709799,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	184.515565745,
L2_C2	535	257.324869636	83	37	ApicalDendrite	58.0896125482,
L2_C2	541	991.262407516	51	15	ApicalDendrite	133.428060616,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	47.2965997917,273.327151842,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	273.327151842,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	305.414109549,
L2_C2	556	55.2178065032	112	25	Dendrite	297.184650865,
L2_C2	564	185.582025505	23	4	ApicalDendrite	323.04042837,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	323.04042837,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	344.51754888,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	287.743669269,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	287.743669269,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	150.283178988,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	150.283178988,
L2_C2	618	194.901363563	135	179	Dendrite	12.3220821367,
L2_C2	619	222.861852739	91	35	Dendrite	12.3220821367,
L2_C2	643	241.931554585	18	81	ApicalDendrite	132.447147904,
L2_C2	663	296.828516403	23	106	ApicalDendrite	205.640263987,
L2_C2	678	92.3708432639	115	39	Dendrite	71.1819005276,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	71.1819005276,
L2_C2	691	406.024764669	38	164	ApicalDendrite	293.081981266,
L2_C2	702	75.0933921138	142	8	Dendrite	251.258780556,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	251.258780556,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	251.258780556,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	287.964251929,
L2_C2	730	329.211702647	37	55	ApicalDendrite	132.199057478,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	202.150066697,
L2_C2	740	85.7133729288	155	39	Dendrite	238.899080648,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	37.9746238382,
L2_C2	759	376.868287239	37	93	ApicalDendrite	97.9035351876,
L2_C2	770	349.775015892	37	74	ApicalDendrite	223.153223204,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	12.1458573609,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	12.1458573609,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	324.397568167,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	324.397568167,
L2_C2	808	211.297470105	83	3	ApicalDendrite	164.137649715,
L2_C2	809	272.826470788	37	7	ApicalDendrite	164.137649715,
L2_C2	832	181.816932093	22	20	ApicalDendrite	250.379204211,
L2_C2	835	86.4958272217	161	47	Dendrite	35.4316362943,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	236.13876614,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	236.13876614,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	71.1698335471,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	204.159265082,
L2_C2	877	18.5330390594	162	8	Dendrite	102.79224216,
L2_C2	884	883.471534021	38	552	ApicalDendrite	63.6118219455,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	269.071103858,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	269.071103858,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	268.4576773,
L2_C2	903	271.190436669	24	91	ApicalDendrite	76.1366715065,
L2_C2	910	241.31485901	18	80	ApicalDendrite	331.431997325,
L2_C2	911	197.900559395	17	47	ApicalDendrite	331.431997325,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	7.00413834603,
L2_C2	920	991.631492482	61	14	ApicalDendrite	7.00413834603,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	249.469422859,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	317.50628157,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	317.50628157,
L2_C2	942	328.997822469	23	127	ApicalDendrite	252.885019599,
L2_C2	943	294.393778007	31	36	ApicalDendrite	252.885019599,
L2_C2	949	202.371981138	91	15	Dendrite	337.834665459,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	20.2168294904,337.834665459,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	337.834665459,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	228.226164633,
L2_C2	963	201.317201267	91	13	Dendrite	126.432517295,
L2_C2	1000	1432.61800894	52	90	ApicalDendrite	263.980867277,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	263.980867277,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	316.122785856,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	157.674736576,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	71.3347586754,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	321.872408196,
L2_C2	1067	75.4675966874	150	30	Dendrite	188.046944176,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	253.827216231,
L2_C2	1081	60.0533115874	4	35	Dendrite	277.176408173,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	277.176408173,
L2_C2	1083	1391.96171101	79	54	ApicalDendrite	277.176408173,
