# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	233.24836976,
L1_B1	6	1388.713594	79	52	ApicalDendrite	63.3466361002,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	254.996364933,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	254.996364933,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	59.5002538181,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	124.199687965,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	74.2199063517,132.2240269,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	136.224610592,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	136.224610592,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	133.844761804,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	264.699390473,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	263.622885859,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	153.632496861,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	273.153322384,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	159.977824612,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	254.208074704,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	254.208074704,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	120.62166192,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	120.62166192,207.09703267,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	62.2150475086,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	15.4023362924,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	15.4023362924,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	3.39625533447,15.4023362924,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	165.53882513,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	37.9717670892,179.98214527,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	57.8330018934,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	217.293868742,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	36.2935201383,242.783178754,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	336.261484587,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	336.261484587,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	186.303333517,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	291.842227977,
L23Trans_B2	0	198.866917568	4	226	Dendrite	189.231555682,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	241.764379858,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	16.6166568346,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	260.816734478,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	34.8899965665,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	341.848773303,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	88.6882678562,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	144.098885118,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	186.671784004,256.82603055,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	253.367169866,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	255.80450756,282.584860661,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	257.421598026,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	101.346518666,213.732516677,255.812937575,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	254.814560513,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	257.05036965,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	257.05036965,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	23.2223086804,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	334.538345733,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	99.4780270242,193.871745877,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	99.4780270242,193.871745877,274.794554191,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	81.2338012599,
L23Trans_C2	28	170.320123501	133	17	Dendrite	85.7200070841,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	201.114658737,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	280.335718126,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	167.479216299,268.842861803,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	268.842861803,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	212.510494175,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	253.726444338,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	32.9267750395,76.3807139517,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	171.30468986,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	29.4795009385,141.371851657,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.573400778,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	40.8840631844,207.557367788,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	225.203143547,282.085810135,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	15.538890195,318.903858448,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	15.538890195,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	102.671299248,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	264.847236747,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	142.884397139,
L23Trans_C2	55	154.822968613	126	77	Dendrite	242.197935054,279.65618962,312.247311201,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	63.4318390008,272.387661237,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	98.5428367782,263.918869761,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	138.090735265,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	30.5584130898,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	112.395923204,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	74.8946933911,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	265.570934308,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	247.143537147,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	47.392312085,67.1020841935,247.143537147,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	265.92995147,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.341479822,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	288.909142787,
L23Trans_C2	76	194.853620667	92	1	Dendrite	14.5900091603,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	250.398243491,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	217.01391939,
L23Trans_D1	0	200.955241087	105	97	Dendrite	241.690860069,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	230.939877292,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	82.3248439605,303.363354205,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	341.649003748,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	110.798488385,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	48.0887433492,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	42.2095277846,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	262.093418646,267.475106439,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	169.122908276,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	169.122908276,
L2_B1	3	19.4530481307	85	33	Dendrite	276.25823199,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	326.863406316,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	122.479069091,
L2_B1	58	277.114028584	151	82	Dendrite	29.6829518475,260.682140983,
L2_B1	59	274.204005949	151	79	Dendrite	72.5960287682,
L2_B1	65	206.805650963	88	55	Dendrite	33.0333626647,
L2_B2	15	130.920861747	149	24	Dendrite	176.206079257,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	67.7560263466,
L2_B2	60	192.405813517	84	140	ApicalDendrite	187.344798769,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	254.640195952,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	147.498494411,
