# presynaptic cell type	cell ID	spike times
L1_B1	1	149.762601382,
L1_B1	2	319.833348389,
L1_B1	4	281.000531506,
L1_B1	7	122.961975304,
L1_B2	5	176.045478615,
L1_B3	0	323.645597133,
L1_C1	0	187.500522012,
L1_C1	1	145.857034483,
L1_C1	3	91.2569544852,
L1_C1	4	228.088253585,
L1_C1	7	78.2142453082,
L1_C1	9	81.8398996223,
L1_C1	10	102.394064351,
L1_C1	12	260.754213959,
L1_C2	3	260.957805486,
L1_C2	4	255.047389206,
L1_C2	9	143.984551795,
L1_C2	11	17.4661569792,128.768570024,
L1_C2	15	295.575704562,
L1_C2	16	262.828541095,
L1_C2	17	115.069371966,130.900105709,
L1_C2	19	141.733240923,
L1_C2	20	30.8863540652,116.660124392,259.420377062,
L1_C2	23	327.206537673,
L1_C2	26	259.227928572,
L1_C2	37	94.0096515276,154.112220431,262.492310063,
L1_C3	4	239.700461338,
L1_C3	6	73.9998986429,
L1_C3	10	36.9791286536,
L1_C3	11	100.4203914,
L1_D1	3	299.202068656,
L1_D1	4	87.8382013841,271.61474316,
L1_D1	5	41.8359127907,
L1_D2	1	144.943317176,
L1_D2	3	68.1264812819,
L1_D2	6	82.41372618,
L1_D2	8	118.535421925,
L1_D2	9	4.41936804174,
L1_D2	10	183.46845701,
L1_D2	13	124.726770338,
L1_D2	14	128.789938935,
L1_D2	15	206.085754618,
L1_D2	18	31.9265624922,
L1_D2	22	126.465309778,
L1_D3	2	62.9935585939,159.191594199,
L1_D3	3	202.087172472,
L1_D3	6	40.4444589561,304.231329758,
L1_E2	1	8.01361768685,
L1_E2	2	113.475983728,332.272672716,
L23Trans_B1	0	106.325870962,
L23Trans_B2	1	23.453960719,43.5712692744,226.518261764,277.819812506,
L23Trans_B2	2	78.9655583634,180.609512968,254.959710007,256.218234907,
L23Trans_B2	3	95.070519143,174.146882547,275.946924405,282.562414699,
L23Trans_B2	4	325.708834155,333.762709034,
L23Trans_B2	5	75.9016213216,98.1879769123,101.921675869,261.101234808,280.408291362,281.831130482,
L23Trans_B2	6	129.259693632,
L23Trans_B3	0	27.3410407992,247.561945374,248.487772234,285.230744869,
L23Trans_B3	1	155.857598462,231.445097322,267.286375622,286.503351171,
L23Trans_C1	0	73.3608573157,140.481466604,344.18960401,
L23Trans_C1	1	193.606335764,203.81664773,213.650922469,264.791424923,
L23Trans_C1	2	242.177006524,245.603543412,
L23Trans_C1	3	234.942109861,264.299026393,268.31130432,
L23Trans_C1	4	58.3349345452,101.045692779,190.352715273,272.261264281,284.930026981,
L23Trans_C1	5	64.7563388475,90.4897460414,242.790697885,248.843499912,248.914351435,254.786993764,
L23Trans_C2	0	65.0335001108,238.448443659,238.723824566,280.262629231,303.583636444,
L23Trans_C2	1	70.2701686576,
L23Trans_C2	2	26.5697589633,27.5172372554,168.504311149,
L23Trans_C2	3	102.303952017,253.597263743,293.620304944,
L23Trans_C2	4	49.2385434409,59.6693793862,203.441608828,214.543988878,254.486992028,275.405768285,279.616312437,
L23Trans_C2	5	129.48091441,253.488231102,
L23Trans_C2	6	17.7976731955,256.440351435,
L23Trans_C2	7	0.563308051208,254.360027807,
L23Trans_C2	8	66.4443897942,227.253567197,253.575428193,
L23Trans_C2	9	274.745366952,
L23Trans_C2	10	317.056933231,
L23Trans_C2	11	11.2547764904,62.3105865583,183.336525351,253.126735002,
L23Trans_C2	12	9.18279172945,314.071768597,330.856119316,
L23Trans_C2	13	204.027318056,207.032463336,307.695312932,
L23Trans_C2	14	29.1239061375,185.764075421,323.091685976,
L23Trans_C2	15	324.120508172,
L23Trans_C2	16	238.606047313,
