# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	211.276845828,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	112.806214621,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	130.229810546,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	71.8298532559,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	212.682297756,
L1_C1	27	1303.54480495	42	3	ApicalDendrite	291.801756556,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	241.33261508,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	343.943337266,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	283.480249258,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	283.480249258,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	283.480249258,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	107.152168203,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	237.911929984,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	107.152168203,237.911929984,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	206.236973254,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	206.236973254,219.902765715,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	184.706603937,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	212.517065098,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	328.291650735,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	93.3748877843,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	205.803495705,222.507411113,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	114.032685692,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	114.032685692,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	90.6249970144,114.032685692,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	90.6249970144,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	114.032685692,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	229.009329038,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	109.118465211,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	109.118465211,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	109.118465211,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	109.118465211,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	109.118465211,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	131.685644682,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	298.912717836,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	253.509329236,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	159.071028412,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	122.733776918,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	175.635236048,
L23Trans_B2	0	198.866917568	4	226	Dendrite	142.831630173,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	173.868647179,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	118.281469176,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	29.7385090251,316.775145256,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	231.064128411,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	24.6490176796,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	285.611335165,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	255.844816841,283.323247055,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	262.322317771,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	264.314125027,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	254.553968869,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	226.109164255,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	212.616244946,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	224.838328308,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	32.3096356985,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	106.522893491,177.482956645,278.256008841,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	326.998036566,341.824873887,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	259.371904318,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	271.134892749,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	291.922262663,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	264.421488733,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	227.255661038,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	111.940895919,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	133.60182648,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.748192116,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	153.625989245,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.144706121,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	136.338809534,171.211096153,283.019173273,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	49.8696337983,277.846873973,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	31.8576043345,49.8696337983,253.747698409,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	156.966884272,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	75.8592643572,229.271844984,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	249.641988921,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	160.540813303,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	28.5818930276,281.691184935,298.814121226,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	281.691184935,293.99669371,
L23Trans_C2	55	154.822968613	126	77	Dendrite	254.028361149,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	136.562202603,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	253.739716649,277.764535089,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	269.07072289,279.329062058,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	260.243033254,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	222.180948035,253.997861711,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	253.885885483,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.885885483,258.613013819,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	269.172030467,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	244.527142872,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	166.815644942,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	260.171146431,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	269.010133192,339.476592824,
L23Trans_C2	76	194.853620667	92	1	Dendrite	36.2262446567,253.48503524,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	119.840757397,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	119.840757397,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	9.67571614934,250.872121735,267.377612806,290.827603873,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	192.959260124,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	132.957543016,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	186.680812616,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	242.982512491,
L2_B1	3	19.4530481307	85	33	Dendrite	161.305470461,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	87.9895604932,
L2_B1	21	24.6692396594	159	23	Dendrite	93.2065682598,
L2_B1	29	187.94927639	90	118	Dendrite	273.733938761,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	57.4476452738,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	179.118072576,245.807065374,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	276.568834794,
L2_B1	50	206.209371738	92	9	Dendrite	260.697068864,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	247.791507716,
L2_B1	63	42.6483983745	153	20	Dendrite	343.974796217,
L2_B2	2	324.896786375	29	8	ApicalDendrite	147.494263981,
L2_B2	13	145.510900659	126	63	Dendrite	257.709520034,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	240.680515584,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	257.709316718,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	44.8411463563,
L2_B2	64	225.099796846	152	64	Dendrite	102.815613604,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	74.2287699175,
L2_B2	81	137.281286866	149	35	Dendrite	66.9675949519,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	214.636871072,
L2_B2	106	14.5114500244	159	2	Dendrite	81.302448453,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	209.153578952,
L2_B2	129	310.600844877	20	163	ApicalDendrite	295.51911385,
L2_B2	136	69.9411813569	4	51	Dendrite	275.398446871,
L2_B2	149	210.730218765	11	92	ApicalDendrite	220.661225509,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	341.487353421,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	95.8946331585,
L2_B2	180	182.168344438	11	72	ApicalDendrite	296.468828276,
L2_B2	191	211.003873323	152	49	Dendrite	46.2403858005,
L2_B2	192	177.430586495	90	110	Dendrite	46.2403858005,
L2_B2	202	118.86919054	148	7	Dendrite	294.156633303,
L2_B2	205	174.481449532	11	69	ApicalDendrite	237.09712544,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	276.068884992,
L2_B2	208	110.65825779	165	20	Dendrite	256.986727726,
L2_B2	230	56.6891346159	4	24	Dendrite	171.546212552,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	277.082319577,
L2_B2	252	152.935377381	93	102	Dendrite	235.531893797,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	258.063643947,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	267.713347687,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	164.271708613,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	17.6969541311,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	292.954664448,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	301.91612079,
L2_B2	304	261.646526613	20	109	ApicalDendrite	342.387884747,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	64.8469942466,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	264.855450215,
L2_B2	317	182.168344438	11	72	ApicalDendrite	168.622065713,
L2_B3	9	271.317480484	9	249	ApicalDendrite	0.250261213698,
L2_B3	17	142.8242307	9	100	ApicalDendrite	154.788672898,
L2_B3	37	305.631020917	160	376	Dendrite	259.933756171,
L2_B3	51	208.909612603	11	87	ApicalDendrite	168.319117662,
L2_B3	82	154.261724282	9	119	ApicalDendrite	281.708340838,
L2_B3	85	74.5822355548	93	9	Dendrite	129.311865447,
L2_B3	91	250.784311091	10	196	ApicalDendrite	340.60827538,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	270.890447778,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	202.236275803,
L2_B3	103	112.574077464	9	67	ApicalDendrite	114.385237024,
L2_B3	112	169.40973932	10	102	ApicalDendrite	39.4115204268,
L2_B3	133	102.108805022	87	32	Dendrite	187.277190442,
L2_B3	142	144.220834636	11	53	ApicalDendrite	252.81617268,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	159.38500761,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	148.781052159,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	109.115394643,
L2_B3	164	285.252457867	10	229	ApicalDendrite	109.528007227,131.558747219,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	20.9840062529,
L2_B3	172	136.069961029	10	75	ApicalDendrite	56.982138029,
L2_B4	2	174.987654433	90	108	Dendrite	212.340897739,
L2_B4	5	157.941101088	88	21	Dendrite	111.651132869,165.594727673,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	235.25891656,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	200.725114255,204.046284218,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	342.134032553,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	258.40112231,
L2_Beta	58	179.612010571	4	202	Dendrite	154.55085137,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	167.082642774,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	314.985712003,
L2_C1	23	132.55014092	155	115	Dendrite	74.9507951266,108.550407482,
L2_C1	24	16.8849805164	1	25	Dendrite	74.9507951266,108.550407482,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	74.9507951266,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	108.550407482,
L2_C1	60	204.194913057	17	58	ApicalDendrite	28.8095718426,
L2_C1	64	70.3126613239	96	10	Dendrite	341.703420011,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	14.1491686773,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	222.304046892,
L2_C1	92	184.648079244	5	188	Dendrite	289.05097832,
L2_C1	93	47.7295118055	160	11	Dendrite	28.7102528805,
L2_C1	107	27.3050677658	140	5	Dendrite	120.606453696,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	251.36646716,
L2_C1	123	126.541671326	121	34	Dendrite	230.415594607,
L2_C1	124	86.7978657934	120	25	Dendrite	230.415594607,
L2_C1	125	210.853109335	9	183	ApicalDendrite	230.415594607,
L2_C1	129	1401.30401793	49	12	ApicalDendrite	297.251505684,
L2_C1	136	284.051389358	134	134	Dendrite	244.25334318,
L2_C1	147	187.70588668	96	133	Dendrite	10.1517657187,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	146.221702153,
L2_C1	178	113.29926412	116	23	Dendrite	273.626426207,
L2_C1	186	327.565239556	29	11	ApicalDendrite	160.343791475,
L2_C1	201	107.173903775	116	11	Dendrite	70.8159868303,
L2_C1	210	117.831782934	118	62	Dendrite	45.3266248762,
L2_C1	228	90.2637498443	96	32	Dendrite	319.612711923,
L2_C1	230	185.77181759	90	117	Dendrite	284.941042981,
L2_C1	263	98.6899005048	116	1	Dendrite	87.2681322545,
L2_C1	281	337.85115156	30	12	ApicalDendrite	158.241320308,
L2_C1	290	224.83225579	83	15	ApicalDendrite	18.4856878618,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	279.107169774,
L2_C1	309	106.212079493	122	4	Dendrite	264.605177832,
L2_C1	327	150.737505716	123	91	Dendrite	276.068884992,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	276.068884992,
L2_C1	336	198.593974263	130	173	Dendrite	125.464462402,277.066666477,
L2_C1	351	51.173973239	106	24	Dendrite	250.41021614,
L2_C1	353	1113.45777304	66	103	ApicalDendrite	163.536992382,
L2_C1	358	155.481900846	90	96	Dendrite	230.547248348,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	67.7152065176,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	211.309336913,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	93.4593368595,
L2_C2	15	224.245713065	17	72	ApicalDendrite	263.796768314,
L2_C2	35	976.179742359	40	5	ApicalDendrite	175.583202447,
L2_C2	47	48.1176999258	112	12	Dendrite	146.510381272,
L2_C2	58	76.1310908893	142	9	Dendrite	18.7950120129,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	309.152785143,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	227.226713893,
L2_C2	82	216.235018662	152	60	Dendrite	213.295027346,
L2_C2	83	110.668182387	93	55	Dendrite	213.295027346,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	94.3309985852,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	12.4983613844,
L2_C2	171	213.142248704	135	199	Dendrite	287.125840089,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	245.982388686,
L2_C2	206	1115.479537	51	93	ApicalDendrite	46.880808611,248.340312724,
L2_C2	247	712.378360286	38	446	ApicalDendrite	209.40257171,
L2_C2	248	930.062471284	38	586	ApicalDendrite	209.40257171,
L2_C2	279	199.16967325	135	184	Dendrite	248.312896085,
L2_C2	288	193.246323	134	46	Dendrite	130.271707733,
L2_C2	312	987.291983668	61	11	ApicalDendrite	344.451326419,
L2_C2	322	745.687022997	38	464	ApicalDendrite	311.564487199,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	174.008517374,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	152.124818522,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	323.322860257,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	246.249428608,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	249.42741817,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	49.2805772936,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	258.47651257,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	256.558891468,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	216.978477166,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	216.978477166,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	255.533087245,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	255.533087245,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	255.533087245,
L2_C2	499	175.719354623	84	129	ApicalDendrite	92.329448175,
L2_C2	505	76.2203521312	93	11	Dendrite	103.533223172,278.631899712,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	103.533223172,
L2_C2	566	193.853899036	160	218	Dendrite	233.410688538,
L2_C2	567	259.909219891	160	314	Dendrite	322.480655684,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	265.628592695,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	338.19131917,
L2_C2	582	125.583035748	93	65	Dendrite	175.204279934,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	230.304879686,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	343.008330782,
L2_C2	619	222.861852739	91	35	Dendrite	318.315889265,
L2_C2	620	76.9579025893	93	13	Dendrite	288.859269475,
L2_C2	643	241.931554585	18	81	ApicalDendrite	207.140842932,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	339.236464147,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	332.214485178,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	74.2448595658,
L2_C2	677	122.612377961	116	31	Dendrite	111.586020643,
L2_C2	678	92.3708432639	115	39	Dendrite	111.586020643,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	111.586020643,
L2_C2	691	406.024764669	38	164	ApicalDendrite	159.426158161,
L2_C2	699	210.134605273	103	0	Dendrite	317.171389651,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	29.0601933916,301.893621924,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	29.0601933916,301.893621924,
L2_C2	740	85.7133729288	155	39	Dendrite	17.0810982928,
L2_C2	762	86.0276145618	96	26	Dendrite	256.471652573,
L2_C2	763	232.943467138	24	52	ApicalDendrite	256.471652573,
L2_C2	764	300.293659251	38	40	ApicalDendrite	256.471652573,
L2_C2	808	211.297470105	83	3	ApicalDendrite	282.864999638,
L2_C2	809	272.826470788	37	7	ApicalDendrite	282.864999638,
L2_C2	810	332.096463853	30	9	ApicalDendrite	282.864999638,
L2_C2	817	341.610393138	34	24	ApicalDendrite	33.9091133088,
L2_C2	844	209.918183529	96	156	Dendrite	94.828150565,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	193.013642036,259.218067189,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	193.013642036,259.218067189,
L2_C2	849	285.374895361	18	129	ApicalDendrite	116.286968116,
L2_C2	850	264.515218165	33	13	ApicalDendrite	116.286968116,
L2_C2	856	301.405266098	10	246	ApicalDendrite	17.2774810531,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	287.24861357,
L2_C2	877	18.5330390594	162	8	Dendrite	146.393527999,
L2_C2	880	209.230002177	26	3	ApicalDendrite	292.040099784,
L2_C2	885	222.19776944	18	55	ApicalDendrite	288.936945312,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	288.936945312,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	243.402632936,246.303340162,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	243.402632936,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	21.0041107552,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	30.9130533837,
L2_C2	920	991.631492482	61	14	ApicalDendrite	30.9130533837,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	180.846995476,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	111.899410484,
L2_C2	966	193.853899036	160	218	Dendrite	217.312658873,
L2_C2	967	907.070263381	38	567	ApicalDendrite	217.312658873,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	263.296533784,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	300.127484522,
L2_C2	1033	52.7738531646	161	17	Dendrite	212.213055422,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	212.213055422,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	259.077167797,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	96.2978652809,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	174.657797855,
L2_C2	1097	65.758954244	156	6	Dendrite	24.0028480003,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	24.0028480003,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	164.082412846,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	171.268134657,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	328.885267504,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	328.885267504,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	288.674665989,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	86.6116396768,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	315.356418408,
