# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	289.88451804,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	104.237304009,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	275.74699059,
L1_C1	27	1303.54480495	42	3	ApicalDendrite	275.74699059,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	255.531100633,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	165.679379064,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	310.768798864,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	241.814529535,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	241.814529535,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	50.3605702998,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	155.765590958,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	92.9439315882,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	194.661608942,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	194.661608942,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	247.655240443,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	247.655240443,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	337.993057381,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	257.504082939,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	257.504082939,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	257.504082939,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	210.227114006,
L1_C2	135	1250.024819	63	46	ApicalDendrite	210.227114006,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	52.2177657988,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	340.781846666,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	340.781846666,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	331.606936071,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	89.0338097947,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	63.4070404809,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	335.939767048,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	335.939767048,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	335.939767048,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	245.746239502,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	264.328543552,285.949936283,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	199.884693352,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	282.678020069,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	131.418015261,168.67721254,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	228.026968376,297.4288298,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	324.453923891,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	29.3680056734,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	139.061911688,259.969172075,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	298.055604448,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	259.401541342,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	214.223065121,282.4875505,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	187.60068456,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	294.752941121,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	232.045988907,254.145867881,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	127.489562851,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	99.3583827162,128.995625559,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	200.928871453,322.638347604,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	194.195086494,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	33.8070997389,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	134.345329106,324.74106307,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	166.953111255,193.524901398,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	257.248329857,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	20.6395945453,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	261.755948116,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	20.6395945453,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	297.131165334,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	164.609156496,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	164.609156496,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	197.668061255,
L23Trans_C2	28	170.320123501	133	17	Dendrite	209.162838532,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	222.801623285,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	2.3804826844,165.120652527,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	9.05316643744,301.600382644,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	300.7391648,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	307.846692462,325.68257221,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	102.715470706,239.066197496,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	3.13878448332,337.895879892,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	337.895879892,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	222.684132422,253.252710158,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	47.6365836817,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	256.255282687,285.309184795,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	258.222228237,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	203.777598949,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	265.805743229,
L23Trans_C2	55	154.822968613	126	77	Dendrite	142.53106448,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	257.243357746,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	100.597119674,319.535803316,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	85.8637191212,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	98.4641018294,253.758613881,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	116.370800988,279.964296786,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	227.07702871,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	19.8624128712,45.6367454733,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	283.812558727,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	21.4487073802,54.5646938766,256.128103868,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	4.82976296837,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	142.860371572,
L23Trans_C2	76	194.853620667	92	1	Dendrite	260.776679546,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	164.149035225,253.435493364,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	164.149035225,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	252.800435277,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	196.200352915,264.740191602,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	187.183098369,259.882189583,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	239.410077039,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	110.391609109,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	283.202092907,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	199.166744017,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	25.8473000432,126.423469136,
L2_B1	0	101.304480183	15	30	ApicalDendrite	276.46041886,
L2_B1	3	19.4530481307	85	33	Dendrite	325.828647638,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	176.17328987,
L2_B1	29	187.94927639	90	118	Dendrite	228.051168173,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	49.1512666046,191.306867908,
L2_B1	43	241.203487642	20	87	ApicalDendrite	108.059882054,
L2_B1	45	267.576802551	20	119	ApicalDendrite	306.406308209,
L2_B1	50	206.209371738	92	9	Dendrite	20.4856200651,90.0648980643,
L2_B1	68	288.995187658	20	136	ApicalDendrite	41.748401516,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	55.6053203679,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	55.6053203679,
L2_B2	55	200.64237618	160	231	Dendrite	130.900739744,
L2_B2	58	302.64695216	28	82	ApicalDendrite	278.940101648,
L2_B2	84	116.505449475	127	36	Dendrite	164.84727306,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	287.060211616,
L2_B2	96	208.909612603	11	87	ApicalDendrite	180.745394601,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	81.340199486,
L2_B2	128	250.784311091	10	196	ApicalDendrite	299.762473521,304.908184279,
L2_B2	135	80.5721522065	132	81	Dendrite	342.474783414,
L2_B2	147	139.152180783	89	1	Dendrite	290.996282321,
L2_B2	162	345.318845496	29	16	ApicalDendrite	339.388558981,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	218.825874793,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	335.802904075,
L2_B2	228	77.4168780242	4	62	Dendrite	99.2107706465,
L2_B2	230	56.6891346159	4	24	Dendrite	290.832807564,
L2_B2	241	171.310398379	84	124	ApicalDendrite	239.081552946,
L2_B2	249	203.527857607	11	80	ApicalDendrite	88.1241124962,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	257.851883643,
L2_B2	284	111.772413833	139	65	Dendrite	105.91775513,301.201177339,
L2_B2	288	117.822620664	84	61	ApicalDendrite	121.682213155,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	5.74630919979,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	227.280707088,
L2_B2	322	266.883113926	10	211	ApicalDendrite	276.276875427,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	256.723768273,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	340.646992431,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	340.646992431,
L2_B3	28	192.195049209	155	186	Dendrite	288.832701793,
L2_B3	29	257.872260119	10	202	ApicalDendrite	297.04940683,
L2_B3	40	245.55828279	155	238	Dendrite	242.011554277,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	242.011554277,
L2_B3	42	282.413822173	9	266	ApicalDendrite	242.011554277,
L2_B3	43	178.086108056	155	163	Dendrite	177.334589667,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	159.421272074,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	129.431544848,
L2_B3	100	85.7133729288	155	39	Dendrite	238.852468482,
L2_B3	112	169.40973932	10	102	ApicalDendrite	51.5267243707,234.326821334,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	108.2787757,
L2_B3	149	246.810924665	9	223	ApicalDendrite	11.0245133707,
L2_B3	161	274.502834824	10	217	ApicalDendrite	338.956058367,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	130.618397426,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	23.4482267225,
L2_Beta	1	142.218774313	5	126	Dendrite	94.355558032,116.454803575,
L2_Beta	24	127.143472211	166	28	Dendrite	260.364471345,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	117.623797059,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	260.736550076,
L2_Beta	80	115.499970027	166	19	Dendrite	150.5568754,
L2_C1	10	166.321223488	155	145	Dendrite	58.2301146488,
L2_C1	16	166.557711332	5	157	Dendrite	118.408287374,
L2_C1	22	153.076271325	118	87	Dendrite	340.909494302,
L2_C1	30	203.714648432	25	50	ApicalDendrite	250.943612207,
L2_C1	32	210.784646874	135	197	Dendrite	252.557170714,
L2_C1	34	124.372046196	116	35	Dendrite	37.81968006,
L2_C1	40	76.9676653868	120	5	Dendrite	180.909002341,
L2_C1	50	1262.96823017	52	5	ApicalDendrite	212.203093567,
L2_C1	59	258.3186731	134	112	Dendrite	277.880947562,
L2_C1	62	133.66342226	9	94	ApicalDendrite	337.689765386,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	115.439818437,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	329.625722813,
L2_C1	82	39.3425921567	135	25	Dendrite	76.9349809726,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	260.156906601,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	291.584799434,
L2_C1	152	347.453201915	29	23	ApicalDendrite	291.584799434,
L2_C1	171	200.224160243	155	192	Dendrite	237.811440413,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	166.057401849,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	166.057401849,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	87.3604967199,
L2_C1	228	90.2637498443	96	32	Dendrite	204.118043231,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	321.238870108,
L2_C1	242	345.318845496	29	16	ApicalDendrite	18.7044750965,
L2_C1	243	137.267745755	117	36	Dendrite	148.595859252,
L2_C1	244	111.745241003	116	20	Dendrite	148.595859252,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	85.2646963281,
L2_C1	281	337.85115156	30	12	ApicalDendrite	14.7584423597,
L2_C1	312	138.387642247	135	116	Dendrite	151.841109551,
L2_C1	313	290.688625104	28	60	ApicalDendrite	342.963431971,
L2_C1	314	292.839467063	28	64	ApicalDendrite	342.963431971,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	170.975741161,
