# presynaptic cell type	cell ID	spike times
L1_B1	0	154.023685034,
L1_B1	1	336.704715054,
L1_B1	4	272.132671778,
L1_B1	7	202.217120026,
L1_B2	4	228.786565533,
L1_B2	6	4.80347865094,
L1_B2	8	12.4382699847,
L1_B3	2	9.145947212,
L1_Beta	1	103.057504873,
L1_C1	1	44.4933226892,
L1_C1	3	232.333335501,
L1_C1	8	182.390591353,
L1_C1	12	253.456150399,
L1_C1	14	157.293540613,
L1_C2	2	113.966371037,
L1_C2	3	255.288395185,
L1_C2	4	338.185708709,
L1_C2	6	41.2590323656,41.7297928226,
L1_C2	9	255.447988174,
L1_C2	10	256.847185219,327.40302503,
L1_C2	11	168.260846929,319.787134613,
L1_C2	15	228.088487434,289.872048253,333.294123689,
L1_C2	19	248.605420837,
L1_C2	22	331.587736025,
L1_C2	24	222.242113599,
L1_C2	25	263.213719791,
L1_C2	28	21.4674360536,
L1_C2	29	311.821532466,337.106159652,
L1_C2	31	174.13889302,
L1_C2	32	112.664516337,
L1_C2	33	57.2280676131,
L1_C2	34	269.794597196,
L1_C2	35	48.6817644662,
L1_C2	37	25.6338316907,
L1_C2	39	262.086100761,
L1_C2	40	255.826394887,
L1_C2	42	278.991605878,319.94365462,
L1_C3	2	249.224910615,
L1_C3	5	92.1838773996,280.654097661,298.989758357,
L1_C3	6	84.9002142775,
L1_C3	10	44.7270511565,
L1_C3	11	328.23957971,
L1_C3	13	230.421106919,
L1_D2	6	92.8185957146,
L1_D2	8	93.4354846932,
L1_D2	9	29.9319956667,
L1_D2	11	273.268951759,
L1_D2	12	123.243024637,
L1_D2	15	54.1681076402,74.5764373666,
L1_D2	16	17.3318784446,
L1_D2	18	279.62151789,
L1_D2	19	343.648003951,
L1_D2	20	163.084235902,
L1_D2	23	300.758926443,
L1_D2	24	313.551159955,
L1_D3	6	15.3085606505,
L1_E2	0	35.9269742672,
L1_E2	2	71.1755539304,
L23Trans_B1	0	182.264445358,195.43320211,246.803598602,323.724621065,
L23Trans_B2	0	116.392967841,155.347944244,302.038978948,
L23Trans_B2	1	10.3413153584,19.6917521625,43.2210629468,155.178124727,286.822468157,
L23Trans_B2	2	140.843614859,257.004947766,280.172359242,329.87732191,
L23Trans_B2	3	34.9764913067,44.6430370733,156.679052966,187.590236393,
L23Trans_B2	4	56.0966363763,
L23Trans_B2	5	58.2433568713,328.993116336,334.211914622,
L23Trans_B2	6	9.06555601953,133.229627727,255.626989157,258.710040093,279.123626426,
L23Trans_B3	0	102.307852265,150.693374453,216.569818388,260.664059993,286.403412359,
L23Trans_B3	1	73.9542498366,202.875738883,
L23Trans_C1	0	57.2554812937,76.9674831055,173.078990532,
L23Trans_C1	1	52.2023487482,294.169834366,333.111778853,
L23Trans_C1	2	258.972281169,268.868968198,294.021529578,341.137654264,
L23Trans_C1	3	60.7948052493,268.725535096,274.398404412,301.497244025,
L23Trans_C1	4	43.0986202591,158.97474276,232.216067072,332.842792282,
L23Trans_C1	5	0.832402278084,325.258449553,
L23Trans_C2	0	16.0885205711,51.2338307038,207.895986137,248.176052588,257.937096636,275.040018654,285.952238179,
L23Trans_C2	1	186.104605671,256.946004026,302.139960234,
L23Trans_C2	2	168.974494741,232.531288868,253.44679544,
L23Trans_C2	3	279.658292898,
L23Trans_C2	4	129.502707541,
L23Trans_C2	5	253.560930394,256.139681316,310.458747609,
L23Trans_C2	6	9.97088014602,36.0271853112,71.9270420308,84.2645116432,257.042020917,259.409279348,282.389216615,
L23Trans_C2	7	127.942177961,253.877027571,258.721912849,
L23Trans_C2	8	13.0532679381,77.8883432853,99.3781281007,132.868126279,221.435255641,268.592931039,274.080659364,
L23Trans_C2	9	71.5159417509,116.124807675,253.837753859,
L23Trans_C2	10	254.633275487,
L23Trans_C2	11	168.092044122,229.046657904,253.958356368,254.974535903,288.181670101,
L23Trans_C2	12	51.6089960115,55.3463141851,84.4919171635,260.191227929,
L23Trans_C2	13	214.231000183,255.897239382,
L23Trans_C2	14	57.4680827107,249.757775842,253.742753668,336.117545846,
L23Trans_C2	15	254.067938362,274.35728012,339.41660663,
L23Trans_C2	16	66.2800280918,253.886640891,257.262064123,
L23Trans_C2	17	227.042620868,255.627263351,256.533259351,264.339790967,
L23Trans_C2	18	42.3654804615,247.598963323,257.419130647,300.684542553,
L23Trans_C2	19	153.950177114,165.746414375,211.583061304,253.0458876,288.229392595,
L23Trans_C2	20	256.425885712,279.240010884,319.76145965,
L23Trans_C2	21	56.7918370954,128.326423676,159.846708281,162.252678125,
L23Trans_C2	22	255.978349964,335.925334498,
L23Trans_C2	23	16.2081936994,48.0578220296,123.834759751,143.222774354,254.737225482,290.022259367,291.934667763,
L23Trans_C2	25	237.857898403,258.578987033,274.208339054,300.976597615,313.851011943,
L23Trans_C2	26	43.2278123184,253.129894406,
L23Trans_C2	27	93.1063288202,
L23Trans_C2	28	75.4686530315,158.365602981,253.769529926,264.518049165,275.626780395,
L23Trans_C2	29	19.4576587156,73.77333617,254.46527708,
L23Trans_C2	30	256.685486712,
L23Trans_C2	31	73.9252174781,253.351600915,299.808841573,
L23Trans_C2	32	29.1097406161,162.469922181,234.525684375,306.867311038,
L23Trans_C2	33	160.919922765,163.618447078,170.606932842,244.33702459,276.921319794,
L23Trans_C2	34	109.615840106,164.881480635,317.894600578,
L23Trans_C2	35	15.8956654861,25.3904231328,89.5924928902,127.769822542,193.745149281,253.141307013,
L23Trans_C2	36	75.1301934834,258.048249761,
L23Trans_C2	37	58.2808841707,137.520151036,141.464871206,221.551460362,
L23Trans_C2	38	47.904591728,192.356475664,253.0927361,255.933844483,266.87029378,307.40302663,
L23Trans_C2	39	93.5999992889,138.6211755,253.188289498,
L23Trans_C2	40	139.969604765,252.376578021,289.84921308,
L23Trans_C2	41	38.3727780752,114.380510128,253.86113443,254.953795457,274.28655321,303.500844057,
L23Trans_C2	42	139.606082377,161.977076065,293.236179117,294.066129297,
L23Trans_C2	43	90.7141101757,96.1416081686,129.329415568,193.533281933,240.644360659,253.089332558,258.2264099,
L23Trans_C2	44	15.5108852093,279.391607715,
L23Trans_C2	45	97.0590433862,111.396245898,287.572807191,
L23Trans_C2	46	239.425220292,253.244038462,256.520412032,299.94848201,
L23Trans_C2	47	2.36363394871,150.264629652,151.445437784,178.073385597,251.388607722,312.844308738,
L23Trans_C2	48	254.037086339,268.087568361,
L23Trans_C2	49	30.4623185704,162.088354026,232.061464128,253.228760419,
L23Trans_C2	50	67.837168831,70.7128504286,84.6495386068,
L23Trans_C2	51	92.0647864944,127.085493067,203.832932544,283.546797465,284.382851814,
L23Trans_C2	52	215.413877313,
L23Trans_C2	53	24.7644970279,152.123741081,
L23Trans_C2	54	24.3652227034,150.166349126,160.967822108,254.115044214,272.919493118,274.46937891,292.530336622,
L23Trans_C2	55	172.804977779,242.665355078,269.493354993,284.963717637,
L23Trans_C2	56	253.660073549,260.008870015,281.561243348,288.838554154,
L23Trans_C2	57	10.4160338066,98.7091524962,253.42186423,254.791147537,294.119612728,
L23Trans_C2	58	332.313992885,
