# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	10	1492.01081493	79	97	ApicalDendrite	186.15196076,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	118.054502245,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	104.777724577,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	113.024301104,139.055063566,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	37.0710429679,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	321.769998651,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	40.1992603309,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	223.833354439,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	223.833354439,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	115.796985523,258.573856035,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	56.1207899538,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	134.722966581,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	134.722966581,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	113.749295104,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	113.749295104,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	337.648539109,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	282.142280517,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	282.142280517,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	177.98563663,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	274.13152231,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	72.9281873378,312.683605031,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	120.983935338,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	140.928705561,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	140.928705561,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	107.660861847,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	99.3970230187,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	337.474957461,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	337.474957461,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	266.787185606,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	259.383797488,
