# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	302.035525639,
L1_B1	6	1388.713594	79	52	ApicalDendrite	246.204184517,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	93.3283902285,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	98.0621618548,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	173.679134873,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	47.8395455021,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	220.618805263,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	38.0524578472,
L1_C1	27	1303.54480495	42	3	ApicalDendrite	220.618805263,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	25.0221999798,216.46126533,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	231.164116629,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	231.164116629,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	231.164116629,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	231.164116629,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	20.9146081439,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	258.074070559,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	24.5329101767,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	238.302049741,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	238.302049741,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	238.302049741,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	239.295158063,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	255.599404646,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	127.1056989,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	260.58138177,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	260.58138177,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	211.84342471,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	30.2973343341,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	304.857610397,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	302.777538142,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	19.6997148903,295.43520718,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	335.190157802,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	335.190157802,
L1_D3	2	1201.822857	63	17	ApicalDendrite	306.486353605,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	68.2266518282,
L23Trans_B2	0	198.866917568	4	226	Dendrite	289.109389384,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	125.5853018,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	270.883516358,284.877507992,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	273.604926598,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	204.096972585,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	52.1426955649,194.254631278,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	342.189974653,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	315.046582918,340.715434495,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	302.129608345,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	336.956181063,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	22.836325362,
