# presynaptic cell type	cell ID	spike times
L1_B2	0	203.093207642,
L1_B2	2	33.5103634519,91.5215139836,172.40514778,
L1_B2	8	337.86736391,
L1_B3	2	71.367512053,
L1_C1	0	153.557252843,
L1_C1	7	166.13970112,
L1_C1	9	95.1555464942,
L1_C1	13	87.0502956141,
L1_C1	14	24.6839169955,
L1_C2	0	246.837689929,
L1_C2	2	56.6698270968,
L1_C2	3	197.243706454,
L1_C2	7	296.227192428,
L1_C2	9	242.293283937,304.641532957,
L1_C2	11	340.774707854,
L1_C2	19	124.589077732,
L1_C2	20	198.343720049,
L1_C2	24	66.5807934056,
L1_C2	26	124.697506948,
L1_C2	27	43.5131484553,
L1_C2	33	169.163939782,
L1_C2	36	101.699168186,341.424420858,
L1_C2	40	331.195270633,
L1_C3	1	16.4038461836,73.5434609925,272.239995173,
L1_C3	4	134.708847634,
L1_C3	10	131.957540189,276.0261278,
L1_C3	12	320.039245729,
L1_D1	4	19.9471086481,
L1_D1	5	182.142028442,203.197138234,
L1_D2	4	256.323167333,
L1_D2	9	270.309168116,
L1_D2	14	171.743404301,178.77683329,
L1_D2	17	126.672656019,
L1_D2	19	74.2734063409,
L1_D2	20	248.597762378,
L1_E2	0	326.969652442,
L1_E2	1	49.4338142468,
L1_E2	2	186.350429427,
L23Trans_B1	0	60.5742665334,105.096844852,105.646403906,259.551090231,
L23Trans_B2	0	59.7190861224,156.708872764,267.304463733,
L23Trans_B2	2	200.265195781,
L23Trans_B2	3	9.44188340961,28.3004469594,81.9395504137,90.2329907665,143.697429459,176.245152988,305.450324446,
L23Trans_B2	4	43.1426474577,68.210051547,304.50957771,
L23Trans_B2	5	302.341512293,
L23Trans_B3	0	31.3830089196,267.561449484,
L23Trans_B3	1	37.1411952975,115.627841303,
L23Trans_C1	0	63.2858816976,73.0278466353,
L23Trans_C1	1	95.0454772284,259.612986405,
L23Trans_C1	2	106.128077551,
L23Trans_C1	3	180.241914947,
L23Trans_C1	4	182.21584064,197.951410064,323.436605794,
L23Trans_C1	5	161.22527241,224.30610984,233.332546569,271.500824586,
L23Trans_C2	0	102.157149676,163.443591733,185.19891752,216.146030702,257.753590722,
L23Trans_C2	1	97.0041068932,195.164071149,228.442287418,253.686982461,254.31881312,258.468935457,
L23Trans_C2	2	92.1177340677,253.176776536,
L23Trans_C2	3	256.472185424,
L23Trans_C2	4	258.100391818,
L23Trans_C2	5	72.2943332068,
L23Trans_C2	6	185.222970244,234.273027926,
L23Trans_C2	7	40.8840543098,269.314420935,
L23Trans_C2	8	259.846332604,283.399202965,
L23Trans_C2	9	47.4288836577,
L23Trans_C2	10	87.0455400815,253.060053951,
L23Trans_C2	11	48.9282645875,58.321410475,123.31642836,146.737893826,259.091542031,293.508860231,
L23Trans_C2	12	209.302109579,235.111827096,253.876632707,
L23Trans_C2	13	62.8213699334,256.122707712,
L23Trans_C2	14	125.052794357,
L23Trans_C2	15	42.762885379,73.8482138986,85.88841216,150.834843538,253.8664786,
