# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	11	1505.18243126	73	39	ApicalDendrite	99.1170179632,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	169.280087864,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	161.760949937,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	0.886614076175,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	0.886614076175,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	295.273000356,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	295.273000356,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	295.273000356,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	260.901349474,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	73.6228480693,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	73.6228480693,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	102.330898412,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	102.330898412,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	318.506661229,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	318.506661229,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	318.506661229,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	159.535254796,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	159.535254796,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	279.523701005,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	155.149072552,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	155.149072552,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	264.483738106,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	264.483738106,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	264.483738106,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	264.483738106,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	259.399247205,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	198.970693101,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	198.970693101,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	12.085532259,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	260.704780171,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	274.446190461,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	217.223770825,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	128.174246471,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	279.639126764,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	293.400530712,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	293.400530712,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	225.583755916,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	225.583755916,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	94.5008079853,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	298.868349257,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	196.014337506,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	191.630169502,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	124.637717757,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	170.193780216,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	192.584916438,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	103.501853582,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	286.721764737,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	313.047845069,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	242.218272997,338.941266935,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	144.356421679,253.465943985,289.62723293,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	257.210296331,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	186.025340903,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	286.915396702,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	256.700047551,286.915396702,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	58.3610318309,195.264068299,256.700047551,286.915396702,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	234.470457965,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	258.522502653,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	250.002104948,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	240.715494324,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	229.529888559,253.225016585,260.466120874,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.225016585,260.466120874,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	161.267113571,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	31.7410419875,258.95389245,
