# presynaptic cell type	cell ID	spike times
L1_B1	2	77.8290782479,
L1_B1	4	275.965248479,
L1_B2	1	256.50178345,
L1_B2	3	204.969173573,
L1_B2	7	195.152332832,
L1_B3	0	201.402653872,
L1_B3	1	236.401136748,
L1_B3	2	317.868391405,
L1_Beta	1	119.849455525,
L1_C1	0	233.159294203,
L1_C1	1	58.4555329293,
L1_C1	2	193.162385105,273.95408897,
L1_C1	5	222.315615034,261.365732058,
L1_C1	8	37.9368570853,
L1_C1	9	4.75008991716,159.943232637,
L1_C1	12	133.531960611,
L1_C1	13	203.972316986,
L1_C2	2	40.4745186091,
L1_C2	3	122.967168068,161.181290056,
L1_C2	4	147.961769009,
L1_C2	7	239.454127741,
L1_C2	9	258.739382661,
L1_C2	15	262.292005212,
L1_C2	17	287.802116231,
L1_C2	18	257.732163418,270.038979072,
L1_C2	24	93.1426081623,186.181888799,
L1_C2	25	259.675287423,
L1_C2	28	206.782499261,
L1_C2	40	12.2199017324,
L1_C3	1	182.778787368,
L1_C3	3	212.437731653,
L1_C3	8	256.407089625,
L1_C3	10	221.132874624,
L1_C3	13	304.244162027,
L1_D1	0	229.994974894,
L1_D1	2	67.2570566817,
L1_D1	4	227.706971236,
L1_D2	0	47.8171141438,
L1_D2	1	74.0537454384,
L1_D2	3	5.92286663764,109.037029152,
L1_D2	6	124.156345291,
L1_D2	7	115.411944444,
L1_D2	10	93.8074603429,
L1_D2	13	117.915435266,
L1_D2	16	13.6918553762,115.424468463,
L1_D2	20	250.020588274,265.445996585,
L1_D2	23	307.362634845,
L1_D3	5	53.2560727397,
L1_D3	6	34.3365634491,79.607454707,233.128649301,
L1_E2	0	47.1990944589,
L23Trans_B1	0	57.6256093181,108.139836097,212.795048747,277.764762093,291.053074274,
L23Trans_B2	0	41.7164123513,275.895956902,
L23Trans_B2	1	96.6440585397,
L23Trans_B2	2	317.181359974,
L23Trans_B2	3	52.2785888696,80.9704592596,94.8000780872,112.510699481,170.941488472,342.157873319,
L23Trans_B2	4	89.8616449984,
L23Trans_B2	5	16.8375708732,74.247877184,269.76591318,
L23Trans_B2	6	9.51991318927,282.543733589,
L23Trans_B3	0	56.0830843521,67.0545728129,
L23Trans_B3	1	33.6498512483,167.306023469,179.135610069,270.372867394,310.430840377,
L23Trans_C1	0	79.4950360371,
L23Trans_C1	1	68.8403246257,108.251600882,199.111621187,211.234210321,260.871168557,292.73627762,
L23Trans_C1	2	222.958094406,
L23Trans_C1	3	264.614935638,287.575007459,
L23Trans_C1	4	273.180893627,316.784470031,
L23Trans_C1	5	59.4464607403,95.5927565262,107.115599922,210.230170652,254.154559068,255.166861731,
L23Trans_C2	0	257.25974347,283.392297447,
L23Trans_C2	1	73.2070083334,
L23Trans_C2	2	194.854318924,255.281966396,
L23Trans_C2	3	67.9172493608,
L23Trans_C2	4	87.2261446933,254.744351338,257.88879766,263.556538697,306.999864537,
L23Trans_C2	5	28.3314898307,113.586559397,152.178761913,255.557432711,279.14396318,
L23Trans_C2	6	183.90067527,
L23Trans_C2	7	178.41540421,261.576579626,
L23Trans_C2	8	257.867612471,
L23Trans_C2	9	21.4775565202,52.989161135,280.884176437,
L23Trans_C2	10	136.549496538,
L23Trans_C2	11	254.850156129,257.725471827,317.099423221,
L23Trans_C2	12	70.0688811856,176.668422369,180.643571908,
L23Trans_C2	13	245.858361756,253.614779546,254.963337506,299.893824484,
L23Trans_C2	14	219.027967969,253.475909448,
L23Trans_C2	15	20.2875094694,136.547412669,289.337944781,
L23Trans_C2	16	246.705676198,258.709852222,
L23Trans_C2	17	0.61716237575,35.5800464903,96.1749713816,222.989762167,253.282239569,
L23Trans_C2	18	253.756672537,255.422328607,256.760111542,269.342259897,
L23Trans_C2	19	73.7476073081,257.892633531,
L23Trans_C2	20	136.573057263,
L23Trans_C2	21	31.4619323483,37.2676790194,118.885192604,253.027011605,304.011598125,
L23Trans_C2	22	40.4529871815,253.318771579,274.793752007,
L23Trans_C2	23	134.140282563,259.6563324,
L23Trans_C2	24	7.75459671443,66.4621623955,125.116864556,253.330809582,284.228142001,
L23Trans_C2	25	7.32332084008,72.0054531894,256.235483395,302.543747608,
L23Trans_C2	27	101.949309373,104.249762795,254.848044672,
L23Trans_C2	28	23.7550435753,75.6459425327,
L23Trans_C2	29	264.436919097,
L23Trans_C2	30	253.942449985,258.266007212,259.85686201,280.917647544,
L23Trans_C2	31	40.5499496398,54.9522904016,146.656407417,152.834463675,178.565512739,193.718412948,255.56655359,259.767043721,
L23Trans_C2	32	4.37250310384,7.45606340342,218.929628657,253.977727102,254.491515236,341.672749947,
L23Trans_C2	33	128.881018849,134.242751377,190.666381853,253.968398836,
L23Trans_C2	35	143.310995388,168.529049266,182.498962783,194.579923857,
L23Trans_C2	36	255.904748338,256.260248442,256.939158543,
L23Trans_C2	37	178.49167434,255.298563213,289.431735242,
L23Trans_C2	38	43.9872742975,208.676485831,279.231160944,292.286160218,335.715769094,
L23Trans_C2	39	94.6896722062,140.956362466,187.929197558,189.705957006,253.032063927,342.855154388,
L23Trans_C2	40	253.324497681,259.505903483,319.696490531,
L23Trans_C2	41	253.680981714,254.152761188,255.179633373,260.156661966,
L23Trans_C2	42	146.134524378,244.557262175,253.86192442,288.148112546,
L23Trans_C2	43	11.5950541758,65.9085968299,
L23Trans_C2	44	259.750824754,286.491634721,
L23Trans_C2	45	53.2755640573,121.757134781,253.462204214,
L23Trans_C2	46	192.699675224,230.407705174,253.048699625,259.431935642,334.646168777,
L23Trans_C2	47	5.63308090801,
L23Trans_C2	48	22.8697304823,166.950987567,253.736868021,
L23Trans_C2	49	145.920553002,203.678064233,315.147026393,
L23Trans_C2	50	18.5294130342,259.368997143,
L23Trans_C2	51	143.308349726,253.727132218,290.011883569,
L23Trans_C2	52	253.473447108,258.009266079,
L23Trans_C2	53	38.197423313,152.6872097,323.076569959,
L23Trans_C2	55	253.214029912,255.436808181,279.954150817,
L23Trans_C2	56	78.7924273643,257.404081479,
L23Trans_C2	57	172.371796167,190.1451175,254.668653024,255.979100132,257.374930523,312.043479844,337.242113413,
L23Trans_C2	58	91.6168153466,105.308309781,175.775495819,254.002197342,
L23Trans_C2	59	62.6959749581,74.8385690475,150.588507453,
L23Trans_C3	0	6.80392751143,11.3885949871,103.832660781,125.50068954,129.752564246,
L23Trans_C3	1	28.8262945849,53.8422968238,82.8261225099,151.380330308,
L23Trans_D1	0	6.51552985647,43.467660816,112.961148615,193.582852135,259.159785468,282.177152312,
L23Trans_D2	0	258.992817118,262.478893472,296.000839658,
L23Trans_D2	1	48.830195638,104.591865624,281.364038121,
L23Trans_D2	2	51.4840818092,
L23Trans_D2	3	73.7201768315,237.669331027,245.571169069,273.105540717,
L23Trans_D2	4	32.5700813978,
L23Trans_D2	5	99.4632370482,146.902141466,260.513485733,291.550044042,
L23Trans_D2	6	92.8545689581,289.186090552,
L23Trans_D2	7	25.0643862196,142.679437798,
L23Trans_D2	8	8.04836740137,79.6057738374,129.006039272,247.77594768,293.698374732,
L2_Alpha	4	190.517095841,
L2_B1	10	281.168604953,
L2_B1	22	130.758912997,
L2_B1	24	107.493071149,
L2_B1	25	52.5562355276,
L2_B1	30	131.638666211,194.739577673,
L2_B1	33	48.3338295991,
L2_B1	51	34.1409107764,
L2_B1	53	199.374710037,
L2_B1	54	47.784653597,
L2_B1	55	58.9170966988,
L2_B1	56	185.912458196,
L2_B1	57	217.959245502,
L2_B1	60	45.674941855,341.624935465,
L2_B1	63	88.3416571619,
L2_B2	22	280.342481073,
L2_B2	23	221.977504086,
L2_B2	24	341.733866326,
L2_B2	28	320.196956855,
L2_B2	30	250.490208751,
L2_B2	32	28.0207514125,252.782357513,
L2_B2	43	133.818506608,
L2_B2	45	267.846726548,
L2_B2	46	306.63886552,
L2_B2	48	200.900698152,
L2_B2	50	266.540834987,
L2_B2	51	232.616977773,344.062569322,
L2_B2	52	288.249919663,
L2_B2	61	66.9278914432,
L2_B2	66	283.836973865,
L2_B2	69	307.305395114,
L2_B2	74	110.447884623,
L2_B2	80	235.851994642,
L2_B2	85	15.9414337694,
L2_B2	88	20.9248517988,
L2_B2	89	138.91431105,
L2_B2	93	336.213567355,
L2_B2	98	233.513819829,
L2_B2	103	129.314075996,
L2_B2	122	335.556960419,
L2_B2	128	146.973350528,
L2_B2	136	178.878265589,
L2_B2	137	235.8393643,
L2_B2	141	198.161424611,
L2_B2	143	344.862173973,
L2_B2	151	150.493817994,
L2_B2	153	165.208138494,
L2_B2	168	40.2311491601,
L2_B2	173	75.0128788536,
L2_B2	174	283.053853713,
L2_B2	189	340.783625073,
L2_B2	202	29.992702588,78.3263629221,
L2_B2	207	28.8646944669,
L2_B2	211	72.8590835268,
L2_B2	226	278.554105524,
L2_B2	241	157.52347819,
L2_B2	247	319.628478745,
L2_B2	258	26.0134177342,
L2_B2	259	75.4617118375,
L2_B2	262	218.79524736,
L2_B2	268	206.489820098,309.527397156,
L2_B2	275	256.243967891,
L2_B3	3	291.556337203,
L2_B3	15	319.94660685,
L2_B3	23	110.726212064,
L2_B3	26	257.905455858,
L2_B3	33	286.197368067,
L2_B3	38	48.1636869951,
L2_B3	39	257.853260935,
L2_B3	58	68.7963289832,
L2_B3	61	248.429293797,
L2_B3	83	52.5861867238,
L2_B3	86	69.5057883821,
L2_B3	87	184.664049477,
L2_B3	88	293.90217986,
L2_B3	94	266.437629153,
L2_B3	97	31.2793898358,
L2_B3	100	307.029895451,
L2_B3	104	256.538583925,
L2_B3	105	317.817354009,
L2_B3	110	81.7627950879,
L2_B3	112	257.494349581,
L2_B3	117	237.871607727,
L2_B3	122	340.976415486,
L2_B3	125	257.713248843,
L2_B3	142	191.619946785,
L2_B3	152	168.698474716,
L2_Beta	0	39.0138159362,
L2_Beta	14	151.817284617,
L2_Beta	25	96.112273211,302.694679577,
L2_Beta	26	129.107314759,
L2_Beta	35	139.224100917,
L2_Beta	41	122.550719475,
L2_Beta	55	332.996082815,
L2_Beta	77	272.480442493,
L2_Beta	79	231.112745306,
L2_C1	7	114.898047959,
L2_C1	9	16.9440153558,
L2_C1	12	262.291074088,
L2_C1	26	0.592296346704,
L2_C1	39	299.305658529,
L2_C1	48	285.66703196,317.776596498,
L2_C1	53	100.455022273,111.488589007,
L2_C1	56	2.60990903405,254.099410186,
L2_C1	62	81.8594823746,319.328533248,
L2_C1	69	298.740002055,
L2_C1	76	194.365546204,292.449663199,
L2_C1	82	261.102765201,
L2_C1	83	38.2969499981,314.571138676,
L2_C1	91	136.351571153,
L2_C1	100	55.6512774752,
L2_C1	101	7.8902028865,
L2_C1	107	157.13599606,
L2_C1	108	190.448493513,
L2_C1	115	219.119966953,
L2_C1	117	249.576336864,
L2_C1	121	24.7607950624,188.380307817,
L2_C1	123	143.085819888,
L2_C1	126	322.801866795,
L2_C1	135	151.17868538,
L2_C1	136	124.40831394,
L2_C1	137	317.759118078,
L2_C1	140	182.994501595,
L2_C1	143	170.069860528,
L2_C1	144	117.753715126,
L2_C1	145	236.017676519,
L2_C1	161	53.9066032935,
L2_C1	162	266.860355908,
L2_C1	164	255.769250316,
L2_C1	167	65.1256466254,
L2_C1	187	268.967271339,
L2_C1	194	42.245901632,
L2_C1	203	238.05772164,
L2_C1	205	318.674531946,
L2_C1	213	66.9661397071,320.70536006,
L2_C1	226	329.747961076,
L2_C1	235	163.37474786,
L2_C1	237	49.0437421239,
L2_C1	238	92.0490701552,
L2_C1	239	153.640092511,
L2_C1	247	230.558764116,
L2_C1	256	251.588665622,
L2_C1	259	59.0097911688,
L2_C1	262	103.949670976,
L2_C1	266	283.21893463,
L2_C1	269	83.2812628339,
L2_C1	271	82.0385250711,
L2_C1	289	44.5256909466,
L2_C2	9	315.440550437,
L2_C2	12	216.643126736,
L2_C2	16	246.91951429,
L2_C2	19	321.80455525,
L2_C2	26	293.739856483,
L2_C2	29	208.645754603,
L2_C2	39	343.488501945,
L2_C2	61	68.100905184,
L2_C2	67	54.5169081181,
L2_C2	74	64.4686166991,
L2_C2	81	111.99359509,
L2_C2	89	306.067575491,
L2_C2	100	23.3999163482,
L2_C2	105	84.4522337272,339.514484673,
L2_C2	116	136.110814749,
L2_C2	149	5.26947525483,
L2_C2	151	142.587678963,
L2_C2	159	339.239381754,
L2_C2	161	146.407880105,335.277099333,
L2_C2	170	270.716777719,
L2_C2	171	45.1457639641,
L2_C2	178	112.749779491,
L2_C2	188	183.133563052,
L2_C2	189	146.925260102,
L2_C2	192	308.057093356,
L2_C2	194	99.7727115387,
L2_C2	198	69.0389487076,
L2_C2	203	235.081892823,
L2_C2	208	288.208617954,321.145441406,
L2_C2	210	107.736073312,
L2_C2	211	88.3825505085,
L2_C2	212	60.7661213586,
L2_C2	220	14.26622837,
L2_C2	226	99.0033472195,
L2_C2	227	246.421274774,
L2_C2	251	202.871245962,
L2_C2	259	187.860900598,
L2_C2	263	124.951604877,
L2_C2	264	2.93936026638,308.745265608,
L2_C2	278	93.0750895597,
L2_C2	300	125.754146522,181.420459815,
L2_C2	303	326.846410757,
L2_C2	306	92.1310348132,
L2_C2	307	261.960514166,
L2_C2	311	16.7777499522,
L2_C2	315	15.1844694105,213.671213098,
L2_C2	330	320.96532186,
L2_C2	336	26.7393593607,
L2_C2	352	171.81447093,
L2_C2	355	293.71002249,
L2_C2	358	273.558213787,
L2_C2	360	148.728894644,
L2_C2	367	138.852414062,
L2_C2	376	109.194333944,
L2_C2	378	294.85104562,
L2_C2	385	10.1964787102,104.104116939,
L2_C2	393	277.511973398,
L2_C2	395	114.75359705,224.282244256,
L2_C2	404	52.4731213916,
L2_C2	417	92.1382149948,
L2_C2	420	165.946854377,
L2_C2	423	17.3755210697,
L2_C2	429	223.789141807,
L2_C2	433	261.901114839,
L2_C2	437	207.901992967,
L2_C2	447	314.429831774,
L2_C2	465	261.94356477,
L2_C2	467	159.053834844,273.470314753,
L2_C2	474	285.912422035,
L2_C2	485	163.165373529,
L2_C2	486	249.027863078,
L2_C2	499	219.802610964,
L2_C2	500	24.295708252,
L2_C2	502	154.986475597,
L2_C2	508	91.8561756157,
L2_C2	512	288.265592376,
L2_C2	527	88.3758648957,
L2_C2	533	316.142178676,
L2_C2	542	214.115275749,
L2_C2	544	135.921297031,
L2_C2	552	298.839086441,
L2_C2	554	23.0616170175,
L2_C2	564	198.542849106,
L2_C2	575	128.913822697,
L2_C2	583	179.164899154,
L2_C2	590	20.3151110608,
L2_C2	609	18.8365672836,
L2_C2	613	281.658794572,
L2_C2	614	209.241515455,
L2_C2	617	207.937924361,
L2_C2	618	263.427623282,
L2_C2	620	261.876163273,
L2_C2	623	267.96835586,
L2_C2	628	54.7546282784,86.8151709137,93.2309761093,
L2_C2	644	320.839207015,
L2_C2	645	203.607054388,
L2_C2	650	255.527511261,
L2_C2	655	61.8765371332,
L2_C2	656	232.262753806,
L2_C2	660	102.146602976,
L2_C2	665	274.75721965,
L2_C2	692	180.678238303,
L2_C2	695	324.799187156,
L2_C2	712	28.4110847384,
L2_C2	717	230.781035967,
L2_C2	736	35.3115666475,
L2_C2	740	300.278701354,
L2_C2	743	201.627832909,
L2_C2	746	132.633274271,
L2_C2	754	140.307966506,
L2_C2	775	246.373658014,
L2_C2	786	134.718934255,
L2_C2	788	66.0704980047,267.835219026,
L2_C2	797	199.017542685,
L2_C2	798	0.925534518235,247.047518682,
L2_C2	811	37.9066854019,215.097862006,
L2_C2	813	102.380622268,
L2_C2	815	154.49841387,
L2_C2	836	263.113354186,
L2_C2	839	172.063907936,
L2_C2	848	56.8303351998,
L2_C2	852	228.166095962,
L2_C2	857	294.558372729,
L2_C2	867	38.2406813616,
L2_C2	879	297.246738037,
L2_C2	882	111.315600723,
L2_C2	883	52.8304694252,
L2_C2	891	94.0128659515,
L2_C2	893	118.107685761,
L2_C2	894	288.298208968,
L2_C2	896	30.0425049204,
L2_C2	900	12.899963081,
L2_C2	903	157.841412293,
L2_C2	904	288.501981183,
L2_C2	909	334.819406607,
L2_C2	921	244.146737827,
L2_C2	930	337.385368838,
L2_C2	932	77.8183768059,
L2_C2	935	330.849178179,
L2_C2	941	231.944524744,
L2_C2	942	286.984039396,
L2_C2	944	288.397305792,
L2_C2	949	151.997554775,281.331302803,
L2_C2	950	263.328426722,
L2_C2	951	293.302807455,
L2_C2	958	292.662826872,
L2_C2	975	286.325886974,
L2_C2	980	83.5848238442,
L2_C2	993	197.765827483,
L2_C2	1001	185.437274318,
L2_C2	1003	7.157606278,184.699925776,
L2_C2	1012	196.191607622,284.544893247,
L2_C2	1014	6.72620166344,
L2_C2	1016	212.477464809,
L2_C2	1018	9.76277025039,
L2_C2	1021	176.663227155,
L2_C2	1022	102.208068923,
L2_C2	1024	192.005820041,
L2_C2	1031	186.879117783,
L2_C2	1036	283.436216021,
L2_C2	1038	110.472078525,212.934410324,
L2_C2	1051	157.868001276,
L2_C2	1055	133.787150622,295.780215852,
L2_C2	1057	34.9160895166,
L2_C2	1068	91.5280599533,
L2_C2	1074	262.292435386,
L2_C2	1075	145.454115856,
L2_C2	1076	117.447031597,323.834619771,
L2_C2	1077	149.06696871,
L2_C2	1078	76.531001384,
L2_C2	1079	60.8991655326,
L2_C2	1083	261.835495453,
L2_C2	1086	290.23302006,
L2_C2	1088	66.3072301852,
L2_C2	1092	249.744170395,
L2_C2	1094	264.288036115,
L2_C2	1096	288.343979,
L2_C2	1098	288.204771934,
L2_C2	1103	151.474659653,
L2_C2	1109	13.6408205677,
L2_C2	1125	85.6715559532,
L2_C2	1128	319.136529486,
L2_C2	1132	315.392531711,
L2_C2	1133	298.900889706,
L2_C2	1138	230.343244393,
L2_C2	1147	24.0301870486,
L2_C2	1153	231.292551281,
L2_C2	1167	190.454223144,
L2_C2	1172	192.169890151,
L2_C2	1176	234.142904857,
L2_C2	1177	251.930623201,
L2_C3	0	244.300737819,
L2_C3	14	87.5587907117,265.584743084,
L2_C3	22	293.539071265,
L2_C3	28	170.254328924,
L2_C3	40	267.58707688,
L2_C3	56	165.854775296,
L2_C3	58	129.986234805,
L2_C3	63	92.7576192641,
L2_C3	66	314.762224896,
L2_C3	67	251.010026975,
L2_C3	76	190.965086523,
L2_C3	83	248.978067276,
L2_C3	89	134.400897216,
L2_C3	95	310.648337073,
L2_C3	96	143.153391289,
L2_C3	102	70.4256094632,
L2_C3	130	187.617753666,
L2_C3	132	172.113177463,
L2_C3	134	200.06007611,
L2_C3	137	147.088463403,
L2_C3	140	189.766939867,254.860099936,
L2_C3	144	290.31801269,
L2_C3	146	284.080623979,
L2_C3	148	219.652446852,
L2_C3	158	38.9523473832,124.939369151,
L2_C3	178	5.85616794146,
L2_C3	181	257.614723581,
L2_C3	183	209.07240266,
L2_C3	196	88.166531431,
L2_C3	197	25.190596452,
L2_C3	198	270.723322884,
L2_C3	205	336.054114222,
L2_C3	212	73.3475123251,
L2_C3	215	14.4471549259,
L2_C3	222	212.618275204,
L2_C3	223	331.61827536,
L2_C3	228	129.665604458,
L2_C3	234	73.4180384257,
L2_C3	237	159.478035707,
L2_C3	243	263.964082887,326.314562925,
L2_C3	244	309.913212386,
L2_C3	256	72.0765485385,
L2_C3	261	329.726303936,
L2_C3	262	28.7108823815,53.6419523839,
L2_C3	264	104.32049081,204.902895584,
L2_C3	265	5.13826450434,
L2_C3	271	45.3186281966,
L2_C3	272	104.101501819,
L2_C3	275	219.381676657,
L2_C3	282	142.232184702,
L2_C3	284	14.3843696382,
L2_C3	285	48.5110288058,
L2_C3	290	53.5684349785,
L2_C3	291	80.438580833,192.324732466,
L2_C4	1	242.474392948,
L2_C4	4	53.1168171567,
L2_C4	16	283.758405972,
L2_D1	5	11.5626005646,
L2_D1	12	96.5622205751,
L2_D1	13	302.135898886,
L2_D1	31	240.903694709,276.537008911,
L2_D1	40	229.682452955,
L2_D1	55	177.807717256,
L2_D1	63	321.670898379,
L2_D1	65	228.097262845,
L2_D1	76	260.815912254,
L2_D1	83	335.242684554,
L2_D1	96	330.477511582,
L2_D2	7	31.2803509599,
L2_D2	29	0.858725813175,
L2_D2	38	83.5557940169,
L2_D2	42	279.335314568,
L2_D2	49	26.2163257224,
L2_D2	63	35.7592398404,114.724280359,
L2_D2	65	7.23226503443,300.038918886,
L2_D2	66	336.937526717,
L2_D2	68	242.916211328,
L2_D2	70	74.2279294211,
L2_D2	73	207.122292878,
L2_D2	80	220.464222298,
L2_D2	87	160.134701464,
L2_D2	99	31.118707259,
L2_D2	101	158.039146378,
L2_D2	104	141.425773629,
L2_D2	106	210.325742702,
L2_D2	112	195.811326221,
L2_D2	114	185.050955631,
L2_D2	118	294.136113094,
L2_D2	125	11.707173256,
L2_D2	127	283.205728612,
L2_D2	141	253.170907868,
L2_D2	147	341.778790548,
L2_D2	158	284.779563211,
L2_D2	160	317.434365073,
L2_D2	166	188.1789653,
L2_D2	183	144.996612399,
L2_D2	185	82.7962584517,
L2_D2	189	269.096761933,
L2_D2	190	319.197651148,
L2_D2	196	22.2525471414,
L2_D2	207	203.426380545,
L2_D2	208	18.7436237878,
L2_D2	211	249.317533578,
L2_D2	214	178.732955558,
L2_D2	216	236.519930267,
L2_D2	224	196.522701155,
L2_D2	238	259.288271169,
L2_D2	243	251.586774038,
L2_D2	250	24.6077587688,
L2_D2	260	29.6497431135,
L2_D2	261	322.429578702,
L2_D2	266	120.960466302,
L2_D2	267	11.7854147976,
L2_D2	274	106.549771091,
L2_D2	293	298.877901462,
L2_D2	302	221.728465928,
L2_D2	304	133.302581413,
L2_D2	308	257.720580786,
L2_D2	314	58.9761014206,298.49324609,
L2_D3	2	97.8985474335,
L2_D3	5	262.497768216,
L2_D3	9	208.573865087,
L2_D3	13	4.27971190547,
L2_D3	19	233.403711127,
L2_D3	32	53.1057682629,
L2_D3	43	326.728941677,
L2_D3	47	196.962139227,
L2_D3	50	339.878523026,
L2_D3	53	211.238997093,
L2_D4	2	129.905340365,
L2_D4	4	4.82128355772,
L2_D4	11	263.735612727,
L2_D4	17	25.9486153688,
L2_D4	20	175.417466918,
L2_D4	33	26.7104497587,
L2_D4	36	1.72105569509,
L2_D4	47	157.188783081,
L2_D4	56	75.9224907025,306.132319469,
L2_D4	61	332.130539378,
L2_E1	14	147.255840612,
L2_Gamma	6	27.3526258289,194.873051956,
L2_Gamma	9	155.119029446,234.047346483,
L2_Gamma	16	214.206224657,
L2_Gamma	21	304.695123381,
L2_Gamma	26	195.365327859,
L2_Gamma	36	4.15005594949,
L2_Gamma	43	112.696346997,
L2_Gamma	49	21.9513924759,
L34_A1	13	66.0239190613,201.499817764,
L34_A1	15	300.065009329,
L34_A1	16	265.132554259,
L34_A1	18	57.5170208634,
L34_A2	0	204.943721209,
L34_A2	5	165.463936065,
L34_A2	10	288.14228418,
L34_A2	18	312.64292195,
L34_A2	19	4.86948130144,
L34_A2	20	214.519181602,
L34_A4	1	227.725223957,
L34_Alpha	3	147.475258194,320.160714879,
L34_Alpha	22	267.166074703,
L34_Alpha	35	200.353098781,
L34_Alpha	59	90.6676603585,
L34_Alpha	63	83.5403334288,
L34_Alpha	69	159.14171375,
L34_Alpha	75	154.834981167,
L34_Alpha	78	129.384973445,
L34_Alpha	81	293.483326125,
L34_Alpha	97	24.7474635251,
L34_Alpha	98	176.738256377,
L34_Alpha	103	267.183490581,
L34_B1	1	305.120522212,
L34_B1	12	222.5355986,
L34_B1	22	107.891173661,
L34_B1	31	119.708654403,
L34_B1	49	148.552571272,
L34_B1	51	261.264191495,
L34_B1	59	297.615367273,
L34_B1	83	236.067404858,
L34_B1	91	227.133459973,
L34_B1	92	156.646128239,
L34_B1	107	344.734003629,
L34_B1	114	91.7956073603,
L34_B1	118	227.731279843,
L34_B1	119	295.451306045,
L34_B1	133	270.831888329,
L34_B1	137	30.7779751351,
L34_B1	149	44.2244873911,
L34_B1	153	13.1747903601,146.757268878,
L34_B1	170	172.039470307,
L34_B1	174	184.039747075,
L34_B1	192	30.3701396272,
L34_B1	203	233.853640565,
L34_B1	209	86.8421970762,
L34_B1	211	301.811386478,
L34_B1	222	77.1402681715,
L34_B1	227	285.472930349,
L34_B1	230	283.263245919,
L34_B1	234	272.197314781,
L34_B1	235	26.2423527125,
L34_B2	10	243.249946834,
L34_B2	42	92.1000926262,
L34_B2	47	261.316591922,
L34_B2	51	194.168925881,
L34_B2	135	247.495497277,
L34_B2	148	293.42980824,
L34_B2	165	23.3317243557,
L34_B2	176	55.6860858858,
L34_B2	185	108.027277069,
L34_B2	187	120.904359603,
L34_B2	197	167.094068837,
L34_B2	218	247.020921871,
L34_B2	220	47.9300833733,
L34_B2	257	334.488718033,
L34_B2	264	113.606333265,
L34_B2	273	132.451937191,
L34_B2	275	267.61836073,
L34_B2	286	255.135907017,
L34_B2	297	134.758667478,
L34_B2	299	60.8254370304,
L34_B2	303	44.3883336147,
L34_B2	320	253.150742928,
