# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	9	1341.86016433	54	24	ApicalDendrite	69.9061566101,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	51.6241240013,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	206.670157353,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	332.02856556,342.54798175,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	289.003847069,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	212.429475332,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	135.827094593,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	58.3705428548,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	228.0312809,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	228.0312809,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	228.0312809,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	189.06762409,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	189.06762409,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	158.019293769,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	309.629544969,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	161.24633656,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	161.24633656,178.473828167,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	206.25751183,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	113.626172852,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	113.626172852,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	261.560353038,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	51.5114399541,272.779331973,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	311.028369891,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	249.827661554,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	165.241046315,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	131.239354864,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	131.239354864,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	234.330672003,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	234.330672003,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	336.128692838,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	213.535830742,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	23.3956848724,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	90.8122385701,
L23Trans_B2	0	198.866917568	4	226	Dendrite	32.1524339706,276.72612381,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	337.736003138,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	85.8074819708,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	262.072748191,290.620093,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	284.335124396,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	245.98942508,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	287.586114505,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	154.484309952,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	137.642511024,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	88.7838188263,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	52.7330430481,69.3871742169,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	254.803812117,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	236.616396493,256.952711002,286.158273586,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	253.561805809,293.183461423,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	255.269094574,313.263277409,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	125.773525064,313.263277409,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	125.773525064,133.461567694,191.248257434,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	88.2275403864,133.461567694,255.269094574,313.263277409,314.19651504,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	83.302320568,86.3281998644,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.772273154,281.48689922,
