# presynaptic cell type	cell ID	spike times
L1_B1	0	69.9102568557,
L1_B1	2	225.634772443,
L1_B1	4	64.2287505249,
L1_B1	7	240.741632455,
L1_B2	0	313.417222663,
L1_B2	4	215.290945485,
L1_B2	6	17.0909721113,
L1_B2	7	231.583041238,
L1_B2	8	109.118402902,
L1_B3	1	216.539638568,
L1_Beta	0	6.40964340268,
L1_Beta	1	241.822803057,
L1_C1	2	48.9421209446,
L1_C1	6	318.377501014,
L1_C1	10	226.224249196,
L1_C2	4	208.306105141,
L1_C2	5	121.759206731,
L1_C2	6	157.593597956,
L1_C2	7	260.378882031,
L1_C2	11	258.744786962,
L1_C2	14	57.916739931,
L1_C2	16	239.360810403,
L1_C2	17	304.358279459,
L1_C2	18	35.2698662331,298.397344737,
L1_C2	22	92.6599086171,
L1_C2	24	34.6421036241,333.816832945,
L1_C2	32	262.002154863,307.434429587,
L1_C2	33	19.1779518189,
L1_C2	34	19.007087871,
L1_C2	39	261.749231546,
L1_C2	42	264.681131332,284.055972153,286.106426185,
L1_C3	0	151.46981492,
L1_C3	1	255.54908343,
L1_C3	5	148.618247652,
L1_C3	8	6.35377771953,
L1_C3	10	293.189538924,
L1_C3	13	21.1307171385,
L1_D1	0	68.8741911062,
L1_D2	3	58.4386570694,
L1_D2	4	209.105830107,
L1_D2	8	121.549758638,
L1_D2	10	141.118067871,
L1_D2	14	222.051207066,
L1_D2	16	286.655657651,
L1_D2	17	235.995583266,
L1_D2	19	41.7401780617,
L1_D2	24	56.0269212136,
L1_D2	25	313.030822586,
L1_D3	4	78.2129186189,
L1_D3	5	276.454104918,
L23Trans_B1	0	199.228767519,251.781181086,
L23Trans_B2	0	123.421202792,142.442811401,154.578989574,336.995634463,
L23Trans_B2	1	47.2968632677,77.61746859,129.00482122,289.765139193,
L23Trans_B2	2	55.7952839394,134.230455248,238.480162228,276.936463139,
L23Trans_B2	3	12.0045047397,114.617656211,116.156943222,198.100775806,254.899189699,258.238666077,259.852527953,262.948626594,271.211708118,
L23Trans_B2	4	237.367424046,268.986270428,278.906443005,
L23Trans_B2	5	41.8964456882,
L23Trans_B2	6	41.431061714,79.0381147418,125.402783914,152.111838743,259.726991631,317.790298458,
L23Trans_B3	0	134.19956783,265.789136095,286.065049926,
L23Trans_B3	1	6.94326843407,117.981913226,319.256301705,
L23Trans_C1	0	264.277577146,
L23Trans_C1	1	74.6071018212,240.603888155,243.167049052,299.510730971,307.069802802,
L23Trans_C1	2	89.9548010388,108.870627751,
L23Trans_C1	3	58.0811811576,259.832114153,
L23Trans_C1	4	75.6259594294,84.7698389485,106.420204893,120.118175331,132.794182617,252.058683137,290.661740301,
L23Trans_C1	5	117.595901946,169.892383475,269.652749327,
L23Trans_C2	0	253.944941127,271.795977166,278.67016307,
L23Trans_C2	1	42.5640363814,79.1961111018,154.924814985,196.828552862,231.636675537,253.910341071,263.402023845,
L23Trans_C2	2	96.002482894,168.694571582,196.3618337,219.674896318,253.328475126,276.948805783,
L23Trans_C2	3	256.878128639,332.306602687,
L23Trans_C2	4	112.334641558,258.374313704,316.700338321,
L23Trans_C2	5	19.3589489266,57.2367887132,77.264186764,187.494765493,258.965026265,
L23Trans_C2	6	221.101559546,222.182660313,253.902254331,273.809608027,329.773749592,
L23Trans_C2	7	12.2420908563,286.062413999,328.327120029,
L23Trans_C2	8	34.9874074245,82.8430771683,233.8786233,272.165154735,284.434769718,
L23Trans_C2	9	11.986444399,38.7602806347,77.5706637536,110.632026758,253.744467918,328.63803208,
L23Trans_C2	10	198.932132847,208.060890084,277.564141568,277.995257537,286.376949634,312.492226395,
L23Trans_C2	11	32.127752949,
L23Trans_C2	12	184.66824492,236.89937945,277.567521598,302.074785491,
L23Trans_C2	13	253.786443812,
L23Trans_C2	14	3.59959963234,84.3434205605,253.318687227,
L23Trans_C2	15	139.079360058,172.702114449,186.950184294,288.895688248,342.439135745,
L23Trans_C2	16	209.975549354,214.082148072,253.838511876,277.82924912,
L23Trans_C2	17	52.4353319812,182.813853802,218.194487706,251.773612657,
L23Trans_C2	18	70.8476907652,256.504361967,
L23Trans_C2	19	28.9263947949,232.925762904,253.942064604,254.372896239,257.418707813,298.116141988,
L23Trans_C2	20	144.985820828,185.161965608,219.207903272,255.978643869,256.366309848,261.892181382,297.351224912,
L23Trans_C2	21	161.346662274,226.868264753,
L23Trans_C2	22	15.658069543,17.5328689403,20.2986068467,159.439529068,170.702160338,221.090363569,304.03298013,
L23Trans_C2	23	163.298958039,247.645382066,253.058621638,305.083461146,326.293825608,
L23Trans_C2	24	2.713266253,257.861065498,297.105863462,
L23Trans_C2	25	20.3842787943,86.0965132884,105.99515289,146.051725281,182.577314638,253.526364668,258.970634804,285.635547012,
L23Trans_C2	26	179.47346399,202.906857191,213.874064377,280.954596847,
L23Trans_C2	27	222.628983379,340.493497751,
L23Trans_C2	28	5.12252590407,93.9185610838,101.981433997,126.382980828,341.899784127,
L23Trans_C2	29	20.4536065652,76.4016016245,108.228571386,114.692462797,119.016098475,253.433462393,
L23Trans_C2	30	133.617690934,179.704886381,188.236999549,253.216591176,263.018402812,
L23Trans_C2	31	59.0174320672,230.461066149,253.938069791,260.034370093,
L23Trans_C2	32	306.889821717,
L23Trans_C2	33	195.652331983,267.385033656,319.435776265,
L23Trans_C2	34	204.480298681,338.130729507,
L23Trans_C2	35	130.086005965,
L23Trans_C2	36	150.538419886,
L23Trans_C2	37	6.44165216941,188.559094278,277.427020318,294.360817008,
L23Trans_C2	38	201.424769383,213.736930166,253.62942684,263.491699993,342.505064575,
L23Trans_C2	39	250.377506539,326.719712113,
L23Trans_C2	40	253.721375081,257.702883077,289.2858037,
L23Trans_C2	41	51.6402252169,149.85876374,274.553511025,
L23Trans_C2	42	226.745314106,276.1969726,
L23Trans_C2	43	4.28266516958,129.704418623,203.212947259,250.221588535,253.134476672,
L23Trans_C2	44	62.9431907882,119.852555663,142.685213645,205.042667229,207.149604805,310.326833281,
L23Trans_C2	45	259.756832264,263.222700539,
L23Trans_C2	46	145.617076567,253.618971839,255.787102046,
L23Trans_C2	49	93.225729896,236.039243874,
L23Trans_C2	50	30.3421329929,68.6996678702,127.439908637,132.507921689,243.563684752,264.970615979,
L23Trans_C2	51	258.598182546,260.452892197,274.459294561,290.431990388,315.756145493,
L23Trans_C2	52	14.4869601053,131.193457541,258.792988685,271.50887419,279.5339876,292.018746143,
L23Trans_C2	53	41.532165936,167.67176446,253.974236852,
L23Trans_C2	54	147.184989108,250.302055873,254.332510897,
L23Trans_C2	55	7.25123618171,174.686410815,197.130249228,253.493213758,
L23Trans_C2	56	37.3302502605,240.402526285,255.133849733,298.689536165,310.32995674,
L23Trans_C2	57	0.687735341879,135.094570804,145.429667361,289.892462014,313.080444286,
L23Trans_C2	58	219.1791722,253.814935771,293.941515006,323.490188174,
L23Trans_C2	59	26.0489924118,150.085967397,
L23Trans_C3	0	101.619310724,209.321450196,313.367388278,
L23Trans_C3	1	51.9541136024,56.5776170728,149.215562407,204.905103106,290.822208115,
L23Trans_D2	1	280.560299607,
L23Trans_D2	2	162.429635268,279.515856025,286.316497274,335.978384263,341.175565928,
L23Trans_D2	3	222.109512725,288.371968185,
L23Trans_D2	4	60.2246240108,190.786102463,190.792585538,267.428896166,
L23Trans_D2	5	18.4943615986,51.4020227088,83.7094659698,175.08140983,181.457861301,190.721460035,199.283569955,236.966317692,258.244574879,276.602361504,285.433747708,
L23Trans_D2	6	307.435327088,337.788200238,
L23Trans_D2	7	104.315311415,121.485396372,279.211444028,
L23Trans_D2	8	65.7216243201,86.0597750138,107.724597503,144.129646153,170.530049843,264.419130758,327.575286671,
L2_Alpha	13	27.8652951072,
L2_B1	5	251.728676111,
L2_B1	7	122.530071946,
L2_B1	10	11.0208600419,
L2_B1	14	338.690582714,
L2_B1	15	143.479236335,
L2_B1	16	52.8243978986,
L2_B1	23	132.767910881,
L2_B1	27	92.3337290896,
L2_B1	32	238.818771318,
L2_B1	44	193.064843141,
L2_B1	51	150.119832121,
L2_B1	53	260.430949247,
L2_B1	57	235.837111127,
L2_B1	66	17.0925735811,
L2_B2	4	221.902239427,
L2_B2	6	197.237272491,
L2_B2	17	195.687464986,
L2_B2	21	186.471121077,
L2_B2	25	273.601174954,
L2_B2	35	174.423866952,
L2_B2	45	320.274034276,
L2_B2	46	81.0929471669,
L2_B2	54	211.629954863,
L2_B2	56	290.980941111,
L2_B2	67	211.153820517,
L2_B2	85	113.208325207,264.417727045,
L2_B2	102	107.898913936,242.455851111,242.62984004,287.068748515,
L2_B2	109	30.664742163,
L2_B2	120	2.6608831398,
L2_B2	138	60.4234319186,323.633242114,
L2_B2	145	308.181684171,
L2_B2	146	176.449457885,
L2_B2	158	149.020342946,
L2_B2	173	32.2507803603,
L2_B2	176	317.23092839,
L2_B2	177	207.293090041,
L2_B2	182	256.469366497,
L2_B2	184	146.954389974,183.579152619,
L2_B2	189	134.73041803,
L2_B2	196	184.96667196,
L2_B2	205	244.2096138,
L2_B2	207	24.0836815932,
L2_B2	209	278.902484136,
L2_B2	211	57.3451525859,
L2_B2	214	44.3935916084,
L2_B2	225	302.694345136,
L2_B2	229	311.48684573,
L2_B2	253	37.6427861835,
L2_B2	260	183.905310901,
L2_B2	262	116.662030976,
L2_B2	263	121.539750438,
L2_B2	275	257.822435996,
L2_B3	8	319.137018493,
L2_B3	10	339.207081205,
L2_B3	11	160.337634168,
L2_B3	15	248.416755825,
L2_B3	20	29.5720312867,
L2_B3	27	226.426111023,
L2_B3	28	243.467735822,
L2_B3	40	82.3292627741,
L2_B3	47	171.202155612,
L2_B3	53	240.968966839,
L2_B3	63	168.008267932,
L2_B3	65	207.364975053,
L2_B3	67	2.00184736998,
L2_B3	69	217.176254605,
L2_B3	78	33.0174501386,
L2_B3	86	207.628053704,
L2_B3	99	219.669651509,
L2_B3	106	277.307780951,
L2_B3	120	306.755232591,
L2_B3	124	245.807394197,
L2_B3	134	335.843101601,
L2_B4	8	282.603855127,
L2_B4	25	36.5745126762,
L2_B4	26	36.7041443637,
L2_Beta	1	274.141857756,
L2_Beta	7	281.258312619,
L2_Beta	9	74.1397956542,
L2_Beta	11	229.833108317,
L2_Beta	17	52.15724363,109.528007227,131.558747219,
L2_Beta	24	149.52891997,
L2_Beta	46	297.946590187,
L2_Beta	55	71.8376173789,
L2_Beta	56	246.419108818,
L2_Beta	61	109.413486726,
L2_Beta	70	146.159649612,
L2_Beta	71	293.503428217,
L2_Beta	72	137.681293477,
L2_C1	7	93.0750895597,
L2_C1	16	269.612875422,
L2_C1	23	167.808448702,
L2_C1	35	205.96219134,
L2_C1	40	97.5978091072,
L2_C1	45	251.930623201,
L2_C1	55	297.086398752,
L2_C1	61	133.683600353,
L2_C1	67	221.813126978,
L2_C1	69	271.769248846,
L2_C1	71	203.697093676,
L2_C1	80	147.332178167,
L2_C1	88	182.568922424,
L2_C1	96	42.2792686826,
L2_C1	97	178.097322685,
L2_C1	115	43.8854152757,
L2_C1	129	195.205070189,
L2_C1	130	309.557405263,
L2_C1	134	335.086269344,
L2_C1	137	105.707156532,
L2_C1	139	258.726499738,
L2_C1	142	237.184170683,
L2_C1	145	126.356148814,
L2_C1	150	22.0828938475,
L2_C1	152	264.207986348,
L2_C1	156	173.265731266,
L2_C1	159	266.386827484,
L2_C1	164	236.910260257,
L2_C1	170	139.149031981,
L2_C1	175	165.402634117,
L2_C1	176	118.886658102,
L2_C1	188	258.791369752,
L2_C1	195	324.706276748,
L2_C1	198	71.9129728091,
L2_C1	201	94.9215727132,
L2_C1	202	132.332891226,
L2_C1	203	23.21186938,
L2_C1	205	12.1868848211,
L2_C1	209	129.116187144,
