# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	238.925715472,
L1_B1	6	1388.713594	79	52	ApicalDendrite	334.852002718,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	257.928235538,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	41.872240408,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	41.872240408,
L1_B2	3	1268.61081826	67	66	ApicalDendrite	170.901177613,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	147.074181813,
L1_B3	2	1350.76351242	72	1	ApicalDendrite	327.246130455,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	136.928837811,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	174.129481411,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	174.129481411,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	29.6822794052,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	334.872359833,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	227.50333339,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	227.50333339,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	183.14679812,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	341.825222839,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	237.663468915,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	216.618761304,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	216.618761304,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	140.044340081,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	140.044340081,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	159.560748025,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	163.375576792,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	255.402565003,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	255.402565003,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	163.375576792,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	219.278630632,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	199.132335233,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	270.330790248,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	153.974548023,270.330790248,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	119.92427967,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	30.4477674876,42.9568170925,
L23Trans_B2	0	198.866917568	4	226	Dendrite	276.729070515,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	193.992202969,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	304.716710249,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	145.198303722,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	294.167241535,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	257.342762568,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	247.543482527,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	133.837980815,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	292.059680339,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	50.4822611662,267.666263243,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	230.645166381,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	101.196956388,216.346599537,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	15.8517281139,142.266396331,257.696020831,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	85.990704693,142.266396331,256.717680648,258.245988799,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	249.072009299,266.595058334,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	116.927866046,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	116.927866046,289.047989383,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	164.21018489,289.047989383,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	94.5792253808,144.054170409,257.969422883,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	257.528637966,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	270.990709203,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	299.492440932,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	316.2770104,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	104.154658768,256.629885937,291.446401062,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	276.290469209,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	110.328350872,169.001610623,
L23Trans_C2	28	170.320123501	133	17	Dendrite	135.773852493,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	254.555547827,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	144.754669659,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	45.1902746599,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	45.1902746599,201.864797655,305.204309661,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	201.864797655,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	253.635685113,325.619517613,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	253.549892568,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	66.7601155779,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	279.204837586,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	168.060184274,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	257.30425149,343.50402473,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	13.9222618201,85.014307306,230.351540885,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	178.433534766,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	63.5932974251,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	63.5932974251,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	235.891104537,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.648867032,278.860785152,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	131.156509819,144.107938834,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	4.83521081009,253.544203193,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	188.351815606,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	283.149450419,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	135.568691855,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	59.7588571045,253.079556169,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	149.596374448,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	253.052309223,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.984350107,307.236832891,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	162.870366001,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	15.3084091831,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	139.233579323,281.033965368,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	113.616235856,139.233579323,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	138.815130333,
L23Trans_C2	76	194.853620667	92	1	Dendrite	253.649811995,256.985440181,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	51.266961386,68.2238619179,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	6.3497159134,73.9602508559,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	104.317198621,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	262.981013188,
L23Trans_D2	3	234.052160577	105	128	Dendrite	196.019326052,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	196.019326052,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	282.855377242,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	140.694402699,254.290401339,265.631911759,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	1.52591000898,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	170.31658631,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	129.449255127,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	118.188117485,
L2_B1	15	73.0910864162	2	64	Dendrite	14.0083180021,
L2_B1	21	24.6692396594	159	23	Dendrite	57.6596328435,
L2_B1	26	202.371981138	91	15	Dendrite	199.081041259,
L2_B1	50	206.209371738	92	9	Dendrite	183.858047813,
L2_B2	2	324.896786375	29	8	ApicalDendrite	94.7644027492,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	290.095045067,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	290.095045067,
L2_B2	34	182.091747297	23	1	ApicalDendrite	205.106238862,
L2_B2	62	155.500698209	84	107	ApicalDendrite	206.891306082,
L2_B2	64	225.099796846	152	64	Dendrite	23.7568331942,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	334.10446756,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	16.6146134749,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	16.6146134749,
L2_B2	79	111.225406757	11	32	ApicalDendrite	220.113831295,290.899462301,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	220.113831295,
L2_B2	84	116.505449475	127	36	Dendrite	6.56795705646,
L2_B2	85	110.548319802	165	19	Dendrite	3.2266489595,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	267.894832211,
L2_B2	122	77.9778272518	156	19	Dendrite	276.319710994,
L2_B2	124	289.514264404	20	137	ApicalDendrite	254.546004814,
L2_B2	129	310.600844877	20	163	ApicalDendrite	253.865618361,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	2.67258698258,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	2.67258698258,
L2_B2	152	141.497893875	148	37	Dendrite	283.180211156,287.788173694,
L2_B2	157	308.959648035	28	91	ApicalDendrite	306.50249816,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	257.83350611,
L2_B2	182	131.94308605	132	128	Dendrite	17.9424995647,
L2_B2	194	319.412240278	29	0	ApicalDendrite	73.2431426908,
L2_B2	201	326.789618479	30	5	ApicalDendrite	258.528957383,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	344.578435383,
L2_B2	230	56.6891346159	4	24	Dendrite	239.888810252,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	292.340091823,
L2_B2	241	171.310398379	84	124	ApicalDendrite	223.100572976,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	173.330079561,
L2_B2	265	116.444008384	127	35	Dendrite	142.757082424,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	152.823167783,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	118.934373853,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	138.537179151,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	244.143820686,
L2_B3	9	271.317480484	9	249	ApicalDendrite	95.5497752036,
L2_B3	39	170.473553898	9	141	ApicalDendrite	123.577199475,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	113.893002077,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	159.304304051,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	335.891123046,
L2_B3	88	248.095677887	160	297	Dendrite	329.707545279,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	238.923856281,
L2_B3	99	131.013335075	10	72	ApicalDendrite	299.640498448,
L2_B3	102	237.234275105	10	181	ApicalDendrite	193.968276543,
L2_B3	105	260.321828458	155	256	Dendrite	257.788060667,
L2_B3	122	148.972366052	9	107	ApicalDendrite	14.8206501323,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	32.6396032575,286.159073366,
L2_B3	164	285.252457867	10	229	ApicalDendrite	153.077155174,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	306.299400951,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	141.820711539,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	141.820711539,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	277.880343337,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	193.612639815,
L2_Beta	27	236.38544569	4	267	Dendrite	268.040007259,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	98.0440339499,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	321.119442984,
L2_Beta	45	116.192365486	5	92	Dendrite	187.93286918,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	279.542794484,
L2_Beta	60	172.009031989	5	170	Dendrite	186.095691229,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	220.551311865,
L2_C1	4	221.590302065	155	212	Dendrite	328.093501536,
L2_C1	10	166.321223488	155	145	Dendrite	103.044624874,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	320.886668548,
L2_C1	35	4.02503138167	124	5	Dendrite	61.7849408046,
L2_C1	56	134.601476306	135	112	Dendrite	272.907541823,
L2_C1	61	345.318845496	29	16	ApicalDendrite	184.919917694,
L2_C1	62	133.66342226	9	94	ApicalDendrite	332.487857734,
L2_C1	79	97.341217692	87	27	Dendrite	319.928049073,
L2_C1	81	135.846183191	84	84	ApicalDendrite	319.928049073,
L2_C1	85	9.53480497858	94	11	Dendrite	317.565686869,
L2_C1	107	27.3050677658	140	5	Dendrite	54.449799779,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	20.4182709891,
L2_C1	132	326.789618479	30	5	ApicalDendrite	225.444275347,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	161.862581831,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	120.732116904,
L2_C1	203	325.060679355	29	9	ApicalDendrite	120.732116904,
L2_C1	206	14.1128851418	135	0	Dendrite	225.928507628,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	274.639671491,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	341.995090741,
L2_C1	232	354.157146505	29	31	ApicalDendrite	2.99177134619,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	192.060017472,
L2_C1	258	234.621248803	84	173	ApicalDendrite	55.6563708035,
L2_C1	301	127.166386723	14	43	ApicalDendrite	260.3048969,
L2_C1	319	108.761137284	118	47	Dendrite	67.8840787023,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	178.79033846,
L2_C1	346	306.447165322	10	250	ApicalDendrite	169.084571274,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	156.474488755,
