# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	204.584246151,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	87.9520124387,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	3.10583281807,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	36.8691729424,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	89.5723919638,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	89.5723919638,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	159.07264406,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	122.405392906,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	108.404389022,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	124.76187573,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	124.76187573,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	246.87354264,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	126.154143796,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	306.505546017,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	54.916354015,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	54.916354015,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	54.916354015,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	260.984558053,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	269.479106062,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	269.479106062,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	269.479106062,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	86.7531712192,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	274.395134079,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	43.3033357384,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	41.342522762,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	86.6952164046,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	172.430968389,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	240.438259957,274.210915062,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	189.175176875,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	100.037027181,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	307.986798,
L1_D1	3	1409.11195404	56	18	ApicalDendrite	62.5723573749,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	244.113878193,
