# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	141.830323964,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	48.104714519,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	261.282407873,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	51.8805674337,261.282407873,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	167.756790344,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	167.756790344,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	71.3952521131,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	71.3952521131,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	71.3952521131,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	70.1847910336,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	264.195539084,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	2.40378912636,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	2.40378912636,
L1_C2	135	1250.024819	63	46	ApicalDendrite	2.40378912636,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	2.40378912636,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	166.906642404,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	173.228105757,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	305.048548828,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	270.155292276,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	288.497384309,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	116.20538953,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	132.54879797,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	132.54879797,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	308.068409099,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	23.7254816183,
L1_D2	42	1419.528219	62	128	ApicalDendrite	18.6269501701,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	77.7074580047,
L23Trans_B2	0	198.866917568	4	226	Dendrite	211.339155023,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	32.5177122983,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	326.047110875,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	262.453495773,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	6.8543208978,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	192.548667015,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	183.077397254,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	98.8160430137,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	258.464731015,286.066665301,338.326297213,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	216.80614879,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	89.8447244656,292.886341781,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	119.875399349,256.09467304,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	100.139666025,253.243889187,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	89.0434265715,255.968595743,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	156.52355006,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	43.2318693714,257.58717524,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	62.4356454733,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	94.4625039538,258.717472556,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	72.0709348929,287.974677563,297.466131684,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	103.230253261,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.911641634,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	1.81919346801,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	242.575624912,274.055310068,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	37.3668316695,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	182.11725671,184.258709471,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	51.2107031469,171.357262531,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	7.02798642947,17.7455840779,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	17.7455840779,159.019722571,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.051237576,268.733842027,
L23Trans_C2	28	170.320123501	133	17	Dendrite	41.2208980035,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	15.7434355641,137.078652479,154.381894571,253.473131704,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	254.148932279,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	125.708809946,253.281386228,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	259.808243952,289.718081739,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	149.040023124,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	252.502431626,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	313.765407191,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	343.928371275,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	105.093124321,245.468519849,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	154.072918099,241.874197081,282.913721993,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.422424914,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	256.420309744,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	253.624014746,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.222046684,255.316724673,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	120.011045771,157.306397995,253.692877702,257.861453198,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	280.781794684,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	104.329038983,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	320.490922978,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	217.410389167,226.364305621,253.424639553,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	43.3651039779,44.6288640879,200.400881386,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	306.558520147,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	48.7012386133,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	128.60909559,309.68632237,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	73.0948283682,264.119441127,309.68632237,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	161.65253998,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	285.039805506,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	152.841155742,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	77.5795447733,276.60147811,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	100.496198569,108.344488429,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	321.4412254,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	204.921472396,316.027053401,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	292.399439325,
L2_B1	0	101.304480183	15	30	ApicalDendrite	68.4380379299,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	211.40868085,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	277.586296816,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	69.516725782,
L2_B1	59	274.204005949	151	79	Dendrite	285.307468383,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	164.012400171,229.21466868,
L2_B2	53	227.387437841	10	163	ApicalDendrite	295.923654468,
L2_B2	54	230.564146129	10	169	ApicalDendrite	295.923654468,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	267.605611493,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	136.576217854,
L2_B2	130	184.704008898	10	116	ApicalDendrite	203.426726352,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	92.1035066509,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	34.4283975688,
L2_B2	194	319.412240278	29	0	ApicalDendrite	318.200348651,
L2_B2	196	132.380195205	155	114	Dendrite	56.0129485777,291.675466472,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	124.343992905,
