# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	317.021415099,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	288.574504759,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	288.574504759,
L1_C1	0	1453.085809	49	30	ApicalDendrite	342.988633179,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	255.982932479,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	71.6328236897,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	253.569520523,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	255.393003173,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	102.138310922,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	102.138310922,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	50.3388805732,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	81.7645751612,199.591125793,223.268189315,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	199.591125793,223.268189315,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	81.7645751612,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	81.7645751612,223.268189315,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	81.7645751612,223.268189315,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	7.49295047818,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	323.497877632,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	323.497877632,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	323.497877632,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	200.053937894,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	200.053937894,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	255.619935484,270.904074469,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	32.9367673733,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	32.9367673733,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	32.9367673733,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	171.75295685,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	330.043286481,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	330.043286481,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	143.387293978,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	80.53798651,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	12.0582108557,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	12.0582108557,
L1_C3	5	1400.62476598	81	53	ApicalDendrite	199.857881447,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	76.1930984769,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	335.273004388,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	144.798401094,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	61.615601812,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	212.468498473,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	211.518787588,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	196.170498113,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	11.3752972832,233.671556071,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	268.592722822,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	297.768040345,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	192.364217284,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	236.147205253,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	127.536397181,156.145993552,175.871490959,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	14.3035347148,88.3076725946,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	253.708412732,282.258518011,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	49.6057974578,253.708412732,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	124.756866175,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	117.01805184,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	169.480507265,288.109914945,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	196.540760722,253.986609309,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	196.540760722,211.776579226,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	196.540760722,
