# presynaptic cell type	cell ID	spike times
L1_B1	6	149.541889641,
L1_B2	4	123.223917172,
L1_B2	5	32.7692432849,
L1_B2	6	150.866611827,
L1_B2	8	55.1312040739,
L1_B3	2	70.3787130909,
L1_Beta	1	323.864789676,
L1_C1	0	263.283021621,
L1_C1	1	258.741858753,
L1_C1	2	7.5375929581,259.155962451,
L1_C1	6	147.985770879,
L1_C2	1	90.5951078015,
L1_C2	6	207.923170699,
L1_C2	12	340.12071401,
L1_C2	14	301.103177042,310.407808498,
L1_C2	18	255.410926328,
L1_C2	21	14.5964214392,
L1_C2	25	255.455357543,
L1_C2	26	286.346898124,
L1_C2	32	21.4705027478,
L1_C2	33	256.703863681,
L1_C2	35	33.7437492133,
L1_C2	38	257.454594761,
L1_C2	39	240.647024545,260.937826414,280.597016736,
L1_C2	42	261.675460544,
L1_C3	3	124.78909122,
L1_C3	7	62.7174470401,103.721741899,
L1_C3	9	201.760813651,
L1_C3	12	52.7902632772,
L1_C3	13	282.690058765,
L1_D1	1	218.14598643,
L1_D1	2	94.7077275486,
L1_D1	5	65.9677579703,
L1_D2	0	323.674470396,
L1_D2	4	92.5175921047,94.8980520254,
L1_D2	9	234.602983244,
L1_D2	10	44.7706217029,
L1_D2	12	115.966927486,
L1_D2	16	38.103109141,
L1_D2	21	160.255681431,
L1_D2	23	141.143150066,
L1_D3	5	90.449863747,
L1_D3	7	166.602100975,172.464507159,223.516263506,
L23Trans_B1	0	49.4222856739,259.24113912,259.565384071,
L23Trans_B2	0	48.3489130923,145.762642566,224.044967521,224.172984641,258.251264581,273.088170443,
L23Trans_B2	1	94.3607761102,
L23Trans_B2	2	49.7478995909,240.865593145,255.046821403,270.247701754,
L23Trans_B2	3	65.0010723562,97.4308017194,198.21441419,227.061647537,233.253073074,340.801707748,
L23Trans_B2	4	53.2259187505,131.479921124,258.217619311,327.174933109,
L23Trans_B2	5	42.9367801671,92.6130352715,171.613413039,
L23Trans_B2	6	110.899764052,215.779209711,228.968330917,
L23Trans_B3	0	69.9179319394,262.42013133,
L23Trans_B3	1	64.6016581929,
L23Trans_C1	0	21.7021001932,98.7704468161,
L23Trans_C1	1	15.5745379398,16.962735104,321.185618402,
L23Trans_C1	2	258.182732939,279.741258677,
L23Trans_C1	3	124.863843567,294.11264971,
