# presynaptic cell type	cell ID	spike times
L1_B1	0	197.531876664,
L1_B1	4	24.702962918,38.2194741111,
L1_B2	0	70.4840575842,
L1_B3	1	221.880046941,
L1_C1	4	284.899543742,
L1_C1	5	56.072841482,
L1_C1	7	63.256434084,171.629449006,
L1_C1	9	76.7550672617,
L1_C1	12	58.2286100626,
L1_C1	13	297.114118561,
L1_C1	14	124.110663366,
L1_C2	6	148.987838418,
L1_C2	12	257.37649412,
L1_C2	13	184.529644996,247.110778853,
L1_C2	15	5.80690943078,99.6551518093,236.148044122,
L1_C2	16	113.85218672,
L1_C2	20	72.9569413604,
L1_C2	22	63.2221453661,
L1_C2	24	44.6828411926,264.618649511,
L1_C2	28	116.440126842,267.397120105,
L1_C2	30	323.723887053,
L1_C2	31	139.516555979,
L1_C2	32	262.23514053,
L1_C2	37	100.06460254,
L1_C2	42	225.992278207,
L1_C3	9	142.718622493,
L1_C3	11	127.741374036,290.735874506,
L1_C3	12	91.3344014042,
L1_C3	13	234.894270292,
L1_D1	1	36.9691092293,
L1_D1	2	164.22666649,
L1_D1	3	193.107000761,
L1_D1	5	189.145903198,
L1_D2	1	221.01094268,
L1_D2	2	23.8307712803,
L1_D2	3	261.446823149,
L1_D2	6	250.569713675,
L1_D2	10	22.3930298291,
L1_D2	24	139.397440718,
L1_D3	0	110.150784371,
L1_D3	3	194.06647078,
L23Trans_B1	0	258.806973012,327.401659984,
L23Trans_B2	0	135.299863566,135.83363917,257.403835362,
L23Trans_B2	1	79.3494408929,
L23Trans_B2	3	112.418547954,166.572767127,182.803664757,268.413527496,335.676453526,
L23Trans_B2	4	136.555309475,300.132738955,323.651511311,
L23Trans_B2	5	159.084636554,
L23Trans_B2	6	21.4155159019,265.981285269,289.723264122,308.296776609,
L23Trans_B3	0	62.2642707498,106.926534877,241.173879049,260.654240328,286.8132285,288.729466043,
L23Trans_B3	1	205.192456092,260.51600177,340.114016536,
L23Trans_C1	0	35.8723766864,77.0306794864,250.270141266,
L23Trans_C1	1	102.815836684,140.957643405,
L23Trans_C1	2	194.018017002,236.553226896,258.724407985,294.596945673,305.821597829,343.928214827,
L23Trans_C1	3	49.1487655351,56.5755788586,83.5738319115,255.858002594,263.530137169,
L23Trans_C1	4	61.205200176,289.705031937,
L23Trans_C1	5	86.9648203525,315.244930135,
L23Trans_C2	0	29.0751642987,49.2705360139,198.448262626,268.415245197,290.624206393,
L23Trans_C2	1	98.3379250431,163.171682911,253.669586048,257.417143936,318.571292922,
L23Trans_C2	2	49.3509521185,113.94762395,
L23Trans_C2	3	257.560026454,260.177388187,303.37692041,333.656468327,341.935956136,
L23Trans_C2	4	16.9365448348,144.36552898,163.909062904,225.039897481,253.147352518,284.33416854,
L23Trans_C2	5	99.3519865629,124.898541966,226.028550556,279.008261089,283.575152144,287.858566799,316.624304185,
L23Trans_C2	6	59.9627612873,74.9946366856,120.360608121,213.944327591,243.563822892,258.039207632,
L23Trans_C2	7	167.576498301,208.525101378,253.021065041,
L23Trans_C2	8	257.304482794,303.144762684,
L23Trans_C2	9	13.3237216475,34.0986190355,93.5298933189,254.373908974,254.7684773,
L23Trans_C2	10	258.230721998,
L23Trans_C2	11	327.877146077,
L23Trans_C2	12	290.2392698,304.288030337,
L23Trans_C2	13	42.2250182687,85.7715121458,123.648338132,178.405212648,
L23Trans_C2	14	16.3331835621,254.391376037,318.86630921,
L23Trans_C2	15	68.1491170573,256.540320442,
L23Trans_C2	16	256.2046775,258.271378269,322.677592696,
L23Trans_C2	17	132.98597342,177.529678891,225.197711745,254.456279899,
L23Trans_C2	18	176.809416985,181.143628679,
L23Trans_C2	19	23.393077315,47.5964264597,55.2402517678,103.023970083,223.545076583,253.528958499,329.294157461,337.688560968,
L23Trans_C2	20	43.7291296301,121.120851218,159.40529035,
L23Trans_C2	21	175.375207499,
L23Trans_C2	22	29.3617426237,
