# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	45.4140271688,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	209.615116917,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	281.829502519,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	281.829502519,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	100.111874317,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	267.268804422,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	64.7275512552,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	209.619578653,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	147.763951413,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	147.763951413,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	147.763951413,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	147.763951413,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	257.485057949,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	291.755103285,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	191.550046708,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	288.177177174,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	106.663759619,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	106.663759619,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	37.7866839216,258.473218283,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	205.094364811,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	205.094364811,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	205.094364811,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	205.094364811,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	67.7860826802,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	262.732189236,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	166.319971645,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	233.23932655,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	317.806265909,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	170.876455002,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	319.767246266,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	52.2130234231,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	259.765597693,282.483673064,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	118.139088135,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	313.913252572,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	259.415083866,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	292.974592476,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	168.961271459,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	258.581719029,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	313.886018254,317.498344351,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	313.886018254,336.232762202,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	135.134454536,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	135.134454536,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	15.0593276881,98.2289112359,210.152982901,213.626393986,258.467744549,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	147.098528239,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.637772976,256.440941276,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.637772976,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	21.2679996091,120.929153187,132.423039623,280.63531686,320.908225103,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	12.6768128829,253.1054767,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	253.1054767,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	69.7186964812,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	279.250868912,
L23Trans_C2	28	170.320123501	133	17	Dendrite	32.4147783747,114.575817081,160.008450651,253.893171792,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	306.411373163,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	161.805993274,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	35.7929008795,268.499177616,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	185.219680593,268.499177616,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	8.09760629486,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	274.953800197,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	280.085499953,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	64.8074869255,205.183231801,253.977720608,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	256.794141152,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.054011528,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	290.117914406,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	257.113925146,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	76.6921203657,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	61.2173162212,253.549209943,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	48.7441520338,253.165634738,307.735272139,
L23Trans_C2	55	154.822968613	126	77	Dendrite	82.6247402009,223.642897134,256.932164922,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	257.023836454,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	117.464152035,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	247.627483073,257.54758476,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	127.032698208,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	292.060673616,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	143.751490933,169.472004771,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	193.80883879,253.181261128,256.062145402,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	24.7633313922,273.981561175,299.44185567,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	177.783075334,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	263.884869998,282.791534274,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	170.441254272,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	264.071894128,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	275.324142019,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	232.070661399,330.332303954,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	31.9719624174,205.216984591,291.664397759,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	122.600611087,
L23Trans_D2	3	234.052160577	105	128	Dendrite	284.479887806,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	251.271491115,274.943805241,343.639495801,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	61.1615128847,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	190.823506096,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	254.685244753,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	98.0061398043,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	119.418428411,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	256.81638983,
L2_B1	41	93.3273376724	10	30	ApicalDendrite	30.2486432784,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	156.103278782,
L2_B1	52	104.374051874	147	69	Dendrite	253.406831712,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	103.538378122,
L2_B1	56	239.609717477	160	289	Dendrite	285.624652971,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	206.423815104,
L2_B2	6	83.3716090895	163	33	Dendrite	245.307635798,
L2_B2	8	128.903945297	93	70	Dendrite	45.2433740562,
L2_B2	13	145.510900659	126	63	Dendrite	94.0463572941,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	132.505398374,
L2_B2	29	95.6938575885	166	1	Dendrite	27.3609848974,
L2_B2	42	341.293164658	20	197	ApicalDendrite	149.704123755,
L2_B2	85	110.548319802	165	19	Dendrite	76.2147032652,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	271.806550199,
L2_B2	93	346.044968519	29	19	ApicalDendrite	160.557610741,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	287.446713971,
L2_B2	110	203.239015376	152	36	Dendrite	156.697511172,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	143.747978722,
L2_B2	137	186.440289346	84	135	ApicalDendrite	57.7231143469,
L2_B2	151	171.674466163	84	125	ApicalDendrite	22.5286562455,
L2_B2	154	55.5045931831	85	76	Dendrite	103.155855078,
L2_B2	155	107.086407432	10	49	ApicalDendrite	103.155855078,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	217.442658691,
L2_B2	197	292.361586338	28	63	ApicalDendrite	85.9503519711,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	26.0478537136,
L2_B2	212	80.6185685228	156	22	Dendrite	146.737573592,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	154.181924044,
L2_B2	230	56.6891346159	4	24	Dendrite	5.0279222057,
L2_B2	245	111.674180904	9	64	ApicalDendrite	231.052568982,
L2_B2	246	241.567556387	20	88	ApicalDendrite	231.052568982,
L2_B2	266	328.669862371	30	7	ApicalDendrite	240.139047574,
