# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	7	1518.37826485	50	68	ApicalDendrite	308.710913664,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	220.937811813,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	220.937811813,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	168.01121734,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	331.05089769,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	331.05089769,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	130.8479218,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	261.793469168,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	130.8479218,261.793469168,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	253.923924579,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	128.660655451,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	128.660655451,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	128.660655451,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	6.04163417966,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	218.00606303,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	285.501117825,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	311.645308656,320.141275144,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	202.103126452,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	268.688834443,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	204.117928848,
L23Trans_B2	0	198.866917568	4	226	Dendrite	167.705103484,279.680313208,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	50.0384506997,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	107.067021505,280.668358272,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	161.505650483,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	94.5445273763,271.23643161,
