# presynaptic cell type	cell ID	spike times
L1_B1	0	319.613963981,
L1_B1	1	63.4686353316,
L1_B1	6	231.80011077,
L1_B2	2	217.550539638,
L1_B2	5	317.16921669,
L1_B2	9	152.735389183,
L1_B3	0	41.5159876914,259.316507172,
L1_C1	1	83.1336564708,
L1_C1	4	167.441536308,
L1_C1	9	240.035253337,
L1_C1	14	100.754653457,
L1_C2	1	305.745335657,
L1_C2	4	172.578770091,335.311636727,
L1_C2	7	86.9511692735,
L1_C2	11	70.413091727,
L1_C2	13	329.088918572,
L1_C2	18	250.161047463,312.315014701,
L1_C2	19	96.5247054718,
L1_C2	20	263.066628864,
L1_C2	21	6.33295900021,
L1_C2	22	10.6485910366,
L1_C2	24	3.33247421217,
L1_C2	28	162.79747641,
L1_C2	30	328.26412933,
L1_C2	31	220.735258206,
L1_C2	32	289.939033071,
L1_C2	33	45.6441186185,93.3664535058,162.42851494,
L1_C2	34	120.170510757,
L1_C2	35	72.7888056979,
L1_C2	39	104.125661237,
L1_C2	41	245.488688809,
L1_C2	42	25.067207344,298.42649875,
L1_C3	0	337.480015247,
L1_C3	3	117.638753501,
L1_C3	11	291.34889442,
L1_D1	1	5.70316608569,
L1_D1	3	88.4240109796,
L1_D1	4	332.042763965,
L1_D2	1	1.68276806031,
L1_D2	2	235.19420097,
L1_D2	4	8.296396447,218.46312132,
L1_D2	7	200.15134634,
L1_D2	10	159.331855103,
L1_D2	12	131.047495865,
L1_D2	14	102.090885628,
L1_D2	16	198.110337802,
L1_D2	17	174.38319105,
L1_D2	18	84.402038441,
L1_D2	21	97.6763150697,
L1_D2	23	283.991984275,
L1_D2	24	298.856602363,
L1_D3	2	337.828511572,
L1_D3	6	151.325088241,
L1_E2	1	104.369631242,
L1_E2	2	33.0355370422,
L23Trans_B1	0	217.631851708,282.389121028,
L23Trans_B2	0	73.5055196839,192.646918935,300.520804729,
L23Trans_B2	1	73.556906911,195.393738911,
L23Trans_B2	2	18.9434428808,68.4185799912,304.25727607,
L23Trans_B2	3	235.90407431,255.534226974,344.107947599,
L23Trans_B2	4	189.403661944,196.600029469,268.02893298,341.585673619,
L23Trans_B2	5	7.37225602842,271.378456904,340.241427941,
L23Trans_B2	6	3.31013950064,63.4318130299,64.4396905083,73.0759978526,149.46890799,203.078470721,234.788999647,
L23Trans_B3	0	150.126153949,240.727546823,270.996078137,
L23Trans_B3	1	118.120971438,276.296185362,311.965762889,
L23Trans_C1	0	85.3113525654,173.070070214,274.044001849,
L23Trans_C1	1	104.291997986,342.700809785,
L23Trans_C1	2	125.498812251,259.710098688,297.505959417,
L23Trans_C1	3	57.9331764827,147.548417658,216.00913831,260.367348396,305.424704723,
L23Trans_C1	4	4.20309530638,27.1354676504,109.03728298,323.917335103,
L23Trans_C1	5	37.1845320949,65.0297069292,
L23Trans_C2	0	4.4556459584,154.978517978,244.184673369,253.889363291,
L23Trans_C2	1	72.1492054694,96.7458052887,187.80237992,221.552354323,224.893948459,255.073822468,328.311196968,329.171330541,
L23Trans_C2	2	247.285369116,253.949816405,
L23Trans_C2	3	91.2007490849,262.6225202,
L23Trans_C2	4	23.527630173,255.892237591,
L23Trans_C2	5	109.614367287,124.640701461,253.098155164,
L23Trans_C2	6	259.835726465,
L23Trans_C2	7	72.4900655953,227.481862825,257.036292263,257.567452172,
L23Trans_C2	8	23.4053852991,50.376703178,151.12176718,
L23Trans_C2	9	68.5696637798,142.57559634,171.95170334,253.897521788,255.013315312,279.417629708,327.111829261,
L23Trans_C2	10	84.6116351121,141.538419947,177.058667405,178.364144022,220.834420855,253.558958297,275.61261836,330.795608491,333.169326102,
L23Trans_C2	11	253.232961601,
L23Trans_C2	12	57.9148844809,92.4854179281,
L23Trans_C2	13	230.013281556,
L23Trans_C2	14	126.722763773,210.186084775,254.817339569,262.579121364,
L23Trans_C2	15	169.06055847,253.194605756,
L23Trans_C2	16	175.959198971,194.364926078,256.437907981,257.039941364,
L23Trans_C2	17	77.1825910036,190.790592677,235.223334217,253.946334376,
L23Trans_C2	19	253.3266706,256.657978997,257.511242726,
L23Trans_C2	20	21.859394177,128.869761372,254.772950472,343.925406829,
L23Trans_C2	21	58.7627463829,253.163161089,264.432276814,268.182685705,
