# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	7	1399.99264776	78	43	ApicalDendrite	198.890455639,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	255.481230109,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	50.0472804537,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	338.269674653,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	84.2835454273,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	222.351904588,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	222.351904588,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	222.351904588,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	263.415932946,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	260.980368325,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	260.980368325,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	219.078711856,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	219.078711856,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	58.4315516457,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	41.1476204276,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	84.136647315,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	84.136647315,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	341.309339691,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	283.870688611,330.520739649,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	0.711051110094,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	264.922725102,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	70.1533013386,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	176.639424353,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	100.536897607,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	15.7246564763,119.27423471,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	52.1391759708,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	52.1391759708,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	150.681911071,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	324.384894061,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	257.38836712,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	244.47139557,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	206.445521621,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	211.666216025,
L23Trans_B2	0	198.866917568	4	226	Dendrite	154.026647023,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	233.909585601,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	42.8189311742,276.350549897,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	105.365390772,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	257.090257005,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	325.486472346,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	304.456674871,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	183.416666793,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	80.8179051566,230.240568425,286.075492737,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	267.160515911,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	224.094757856,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	280.334164216,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	253.409576402,339.581914505,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	190.207566598,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	92.2230376789,233.119038978,271.651225559,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	164.005266146,263.75793244,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	154.408108142,164.005266146,263.75793244,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	154.51869041,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	154.51869041,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	52.4747409928,342.965924101,
