# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	314.716879587,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	6.42497448387,
L1_B2	7	1399.99264776	78	43	ApicalDendrite	246.804653097,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	199.779472536,
L1_C1	0	1453.085809	49	30	ApicalDendrite	211.589267448,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	124.770690876,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	50.2015608083,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	12.7377155558,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	35.9939273249,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	35.9939273249,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	35.9939273249,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	35.9939273249,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	35.8748045216,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	35.8748045216,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	264.764637284,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	244.302493769,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	180.807891532,244.302493769,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	244.302493769,264.764637284,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	180.807891532,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	244.302493769,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	264.764637284,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	288.26275189,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	288.26275189,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	288.26275189,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	196.606407714,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	196.606407714,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	217.800262701,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	244.820552383,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	103.514046263,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	343.746283175,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	137.731692346,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	107.238274563,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	79.062513313,
L1_C2	135	1250.024819	63	46	ApicalDendrite	79.062513313,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	259.780813234,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	274.3192551,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	74.3856425407,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	11.3683301958,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	11.3683301958,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	11.3683301958,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	182.768474623,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	160.820367592,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	65.450826539,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	120.567544607,
L23Trans_B2	0	198.866917568	4	226	Dendrite	259.127709781,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	157.647984205,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	259.4051177,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	145.191711571,158.391075331,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	277.049250368,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	327.378565851,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	64.0618346716,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	276.863563504,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	178.616216243,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.328974478,298.202737399,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	57.1775475883,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	60.2641037869,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	44.3605661855,257.659072841,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	255.274788699,310.677013398,
L23Trans_C2	28	170.320123501	133	17	Dendrite	246.18344837,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	245.649832833,313.802901139,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	254.761516679,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	172.091093912,254.761516679,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	280.165482191,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	14.0784690775,152.654027975,256.922729518,258.268313298,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	31.0809779574,217.306658156,312.272399721,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	172.241496443,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	254.480109562,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	253.43338491,258.543589336,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	47.8763111266,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.000838997,255.652792446,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	257.39634883,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	286.175219516,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.141399822,
L23Trans_C2	55	154.822968613	126	77	Dendrite	167.666431978,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	20.369885031,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	181.407491937,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	14.1767092634,184.359055327,196.364646506,256.767893266,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.901620952,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	179.100257994,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	289.767547259,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	162.09667228,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	290.377218483,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	234.442374693,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	258.584017483,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	260.652673949,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	2.0802589243,
L23Trans_C2	76	194.853620667	92	1	Dendrite	0.218647762628,
L23Trans_D1	0	200.955241087	105	97	Dendrite	285.833500988,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	198.50837841,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	181.009211865,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	312.573492876,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	45.5824452339,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	160.568808587,265.250657024,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	224.600970328,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	40.7813468772,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	267.144067984,315.598511727,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	146.054374446,
L2_B2	15	130.920861747	149	24	Dendrite	102.58974751,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	1.58673428234,
L2_B2	19	1404.56977107	59	68	ApicalDendrite	1.58673428234,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	1.58673428234,
L2_B2	44	91.4258336838	156	32	Dendrite	164.410864679,
L2_B2	47	236.5497531	160	278	Dendrite	78.9776288185,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	324.65297041,
L2_B2	110	203.239015376	152	36	Dendrite	287.900073341,
L2_B2	129	310.600844877	20	163	ApicalDendrite	19.7979893486,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	290.466165841,
L2_B2	137	186.440289346	84	135	ApicalDendrite	264.178293657,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	29.8228731667,
L2_B2	145	174.137228818	11	68	ApicalDendrite	168.012680341,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	114.124704331,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	114.124704331,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	150.539043134,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	76.3414543797,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	76.3414543797,
L2_B2	197	292.361586338	28	63	ApicalDendrite	129.416143424,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	287.043358583,
L2_B2	215	126.445987337	87	49	Dendrite	264.376714042,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	55.0884889775,
L2_B2	247	59.8977214899	4	34	Dendrite	288.724649086,
L2_B2	248	221.766126147	20	67	ApicalDendrite	77.3743230638,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	16.5662121129,143.507862481,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	31.1251326361,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	34.9168455068,
L2_B2	285	325.796509506	29	10	ApicalDendrite	105.877646691,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	306.884049679,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	306.884049679,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	116.853695503,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	116.853695503,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	35.8035535217,
L2_B2	307	102.874054941	4	112	Dendrite	49.9089036987,
L2_B2	317	182.168344438	11	72	ApicalDendrite	42.0317560799,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	344.529853315,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	217.181111917,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	238.612135234,
L2_B3	52	111.669342526	93	57	Dendrite	198.606395521,
L2_B3	64	268.793218848	9	244	ApicalDendrite	93.6147517764,107.480438104,
L2_B3	65	119.502182562	10	56	ApicalDendrite	93.6147517764,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	320.642375192,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	48.9862313698,
