# presynaptic cell type	cell ID	spike times
L1_B1	2	180.690120702,
L1_B1	6	309.953440707,
L1_B1	7	218.629386666,
L1_B2	1	157.821762142,
L1_B2	8	287.391696917,
L1_B3	1	209.223933262,
L1_C1	2	25.46662666,
L1_C1	7	42.2348832097,
L1_C1	12	85.8316136774,
L1_C2	0	185.083558808,
L1_C2	2	48.0518333213,
L1_C2	6	241.261111094,
L1_C2	7	338.211088987,
L1_C2	9	256.447570453,311.335973552,
L1_C2	13	219.785559508,
L1_C2	14	210.852195632,
L1_C2	17	174.076319718,
L1_C2	19	48.8516305011,
L1_C2	21	0.982394801399,
L1_C2	23	113.584361193,
L1_C2	27	193.407177173,
L1_C2	28	134.199515054,
L1_C2	31	123.979682173,
L1_C2	36	103.398181765,140.344883974,272.480353248,
L1_C2	37	47.6583553549,256.61497564,
L1_C2	40	259.832232373,317.381284873,
L1_C3	3	11.5365379285,296.847391204,344.855850969,
L1_C3	5	270.64976029,
L1_C3	8	71.2122983882,
L1_C3	14	165.351390639,
L1_D1	1	200.181348296,
L1_D1	2	319.867810774,
L1_D2	1	298.326501786,
L1_D2	2	42.1724161947,
L1_D2	6	211.563249139,
L1_D2	12	121.307612358,
L1_D2	15	52.8204450907,
L1_D2	18	332.931120465,
L1_D2	19	91.3336468472,
L1_D2	22	74.3711249903,
L1_D2	23	164.898598561,179.987543455,
L1_D3	1	315.323228525,
L1_D3	5	64.2299662371,
L23Trans_B1	0	22.9736873846,81.1656593167,301.582428194,
L23Trans_B2	0	73.4357239944,75.6545734927,
L23Trans_B2	1	175.728804227,282.072187234,301.915150354,
L23Trans_B2	2	150.254149482,
L23Trans_B2	3	227.541628661,
L23Trans_B2	4	37.8127481509,159.509639605,224.977915108,
L23Trans_B2	5	9.19403514303,
L23Trans_B2	6	179.944373442,280.615672641,
L23Trans_B3	0	27.5553029732,153.22381777,260.12253382,
L23Trans_B3	1	24.1298000472,27.2491084282,116.442611975,
L23Trans_C1	0	25.5816131199,187.755537472,189.881411587,271.890140484,
L23Trans_C1	1	249.017852471,258.565002469,284.115921441,
L23Trans_C1	2	28.8608720833,52.8159811275,81.5345704849,145.978918527,253.930878931,264.541389256,283.755213615,
L23Trans_C1	3	29.1803140438,38.7579315717,62.9161113592,77.051787864,
L23Trans_C1	4	132.201906264,211.96142693,217.827012668,283.608183844,309.903646062,319.769181418,340.897907711,
L23Trans_C1	5	79.2361420989,308.860690604,
L23Trans_C2	0	191.680102474,253.120937971,285.830127359,294.99470019,
L23Trans_C2	1	234.356997184,259.081300714,277.308277687,
L23Trans_C2	2	111.963648587,253.168263204,263.295380207,264.826946523,
L23Trans_C2	3	33.0154681478,48.5110711275,168.487325054,253.905170424,
L23Trans_C2	4	24.7152396913,141.310500434,253.252288107,276.492505331,
L23Trans_C2	5	211.656558494,249.719993234,276.16213375,
L23Trans_C2	6	31.2943648884,253.634329518,
L23Trans_C2	7	12.6295925197,151.727660554,263.255144517,264.715125244,
L23Trans_C2	8	40.2484647487,253.313037166,
L23Trans_C2	9	79.8049524412,234.436465106,253.914990012,284.462053656,
L23Trans_C2	10	93.6653286932,327.10894486,
L23Trans_C2	11	3.48746528323,139.664431971,249.347551413,256.51069027,258.306721424,279.395200281,
L23Trans_C2	12	7.85143692294,15.2025374969,71.9498241965,
L23Trans_C2	13	62.2153473867,114.912634235,253.886398332,254.906912399,
L23Trans_C2	14	172.304603992,271.207730983,
L23Trans_C2	15	245.210201637,253.231516148,
L23Trans_C2	16	211.284957777,222.660279699,293.145955777,
L23Trans_C2	17	55.6355706611,92.5260000776,181.512577272,192.658038345,221.896167335,253.698589701,
L23Trans_C2	18	21.3796598876,63.5343324427,
L23Trans_C2	19	253.925605787,289.646057185,293.220249341,
L23Trans_C2	20	6.87211978621,50.2590484506,253.911409521,
L23Trans_C2	21	255.588995424,260.810230225,315.784964718,
L23Trans_C2	22	9.00653575136,11.0225716963,253.905952115,289.48595854,
L23Trans_C2	23	22.5541668117,62.3982111241,253.515657951,
L23Trans_C2	24	147.403748686,262.684807335,
L23Trans_C2	25	43.5933926646,58.2361458819,149.467738903,227.572477037,255.650701007,288.168925446,
L23Trans_C2	26	76.8555647276,158.636027474,234.60350226,253.103047627,282.6314259,
L23Trans_C2	27	121.303332628,256.026994119,333.170433379,
L23Trans_C2	28	3.74660465833,28.2666508208,143.122976007,226.764326177,
L23Trans_C2	29	4.14809860881,114.541187238,255.863872337,286.123473441,
L23Trans_C2	30	108.37398104,254.697181673,259.246590843,
L23Trans_C2	31	12.533170286,65.6306956003,78.207378908,96.2470505416,
L23Trans_C2	32	10.5104028457,49.0680869942,50.8458398626,253.102086739,
L23Trans_C2	33	118.468183377,199.238791727,254.816870886,282.416984151,288.291261575,291.277401206,
