# presynaptic cell type	cell ID	spike times
L1_B1	0	104.122639195,
L1_B1	4	203.543194351,
L1_B1	5	73.7005432394,313.957307587,
L1_B1	6	165.18403168,288.240559739,
L1_B2	3	150.467682067,
L1_B2	6	239.488047991,310.457073501,
L1_B2	9	316.986512066,
L1_Beta	0	254.921509724,
L1_Beta	1	215.809723527,
L1_C1	0	329.748512399,
L1_C1	3	216.484641801,
L1_C1	5	337.236389484,
L1_C1	7	34.1941671761,
L1_C1	8	300.908446855,329.798048171,
L1_C1	9	306.950463951,
L1_C1	10	17.8286346907,
L1_C1	11	265.158787203,
L1_C1	12	278.864162191,
L1_C2	1	2.96081668423,
L1_C2	4	329.378371823,
L1_C2	6	242.839148549,
L1_C2	13	304.855632102,
L1_C2	14	238.052198825,
L1_C2	17	312.491706886,
L1_C2	21	101.232560874,257.100522118,
L1_C2	23	58.5745272733,
L1_C2	24	38.5234777001,
L1_C2	25	255.983079303,
L1_C2	33	255.533522708,
L1_C2	35	180.376550239,
L1_C2	38	36.6570469379,299.28650273,
L1_C2	40	331.747713275,
L1_C3	0	13.3640766751,226.12158666,
L1_C3	7	110.56060409,
L1_C3	8	324.233710528,
L1_C3	9	121.099693246,197.628251505,
L1_C3	12	44.9523671658,
L1_C3	13	132.763468963,
L1_D1	0	128.194097852,
L1_D1	2	29.39287472,
L1_D1	4	344.808390545,
L1_D2	1	199.276606584,
L1_D2	6	132.591593161,
L1_D2	7	168.213631135,
L1_D2	10	190.478933842,
L1_D2	16	145.562786741,
L1_D2	19	223.619645284,307.816831644,
L1_D3	4	44.802898925,
L23Trans_B1	0	224.048345439,240.932960247,
L23Trans_B2	0	9.16879544046,43.8152722007,83.6748535797,
L23Trans_B2	1	101.40659648,245.987261464,279.362551292,308.664384935,
L23Trans_B2	2	57.1040542518,267.959499208,277.623418168,
L23Trans_B2	3	76.9247062738,78.762744933,140.149128789,200.80843179,271.327632356,
L23Trans_B2	4	158.899339137,236.564508813,290.872685552,292.736447364,
L23Trans_B2	5	54.9822884209,182.711365032,239.385177795,253.230341504,
L23Trans_B2	6	18.6325638296,124.435736368,124.468105033,199.152504956,263.915038307,272.799880114,322.712864832,322.806173364,332.766522721,
L23Trans_B3	0	254.037068874,260.102687912,
L23Trans_B3	1	24.7084353687,70.863465069,104.278453645,202.544744372,220.065927258,294.576163554,
L23Trans_C1	0	5.69031386075,115.750551773,213.770369147,262.398632636,
L23Trans_C1	3	181.992393622,
L23Trans_C1	4	274.27176962,297.339071481,
L23Trans_C1	5	17.7129580403,276.966773849,284.363772029,
L23Trans_C2	0	37.85315127,174.820871576,258.391897666,318.908208068,
L23Trans_C2	1	153.888452036,206.701685508,280.651997907,
L23Trans_C2	2	27.4243170011,244.531009153,279.137754848,295.107473639,311.549845431,
L23Trans_C2	3	100.174131092,106.02365718,159.224519639,253.77073957,254.888587928,288.496184796,
L23Trans_C2	4	88.311443576,175.794094448,242.327899589,253.292997346,307.388824734,339.568366617,
L23Trans_C2	5	243.323398468,254.030286719,
L23Trans_C2	6	9.34716587486,204.570738412,
L23Trans_C2	7	253.686056054,256.962418788,266.521042767,276.007616314,344.776958341,
L23Trans_C2	8	16.8442666829,25.1185039237,70.8471040922,237.802401088,
L23Trans_C2	9	149.594001587,203.614118883,234.040532216,292.422989923,
L23Trans_C2	10	59.4037239211,75.8135651733,107.941828345,333.068740465,
L23Trans_C2	11	8.39732955113,181.361321161,253.74728265,280.342131717,
L23Trans_C2	12	82.8684909761,253.597203096,283.387845952,
L23Trans_C2	13	103.139069427,
L23Trans_C2	14	11.9248542966,29.5857955075,235.582746917,314.787103941,
L23Trans_C2	15	137.435345699,253.088238213,
L23Trans_C2	16	197.290189882,253.603421106,282.081216646,
L23Trans_C2	17	70.8366728427,156.665268179,268.348008874,
L23Trans_C2	18	8.03173974179,11.2012411379,168.41791395,271.31325645,
L23Trans_C2	19	37.9290129155,147.215349661,215.959748426,257.676786577,261.475866788,320.29939332,
L23Trans_C2	20	136.759946485,257.99814871,
L23Trans_C2	21	253.437444453,
L23Trans_C2	22	219.709498911,253.214693789,269.862972384,308.917376048,312.021693921,
L23Trans_C2	23	22.9369428048,253.565934411,255.819609032,296.515655244,
L23Trans_C2	24	49.4698516038,253.789071788,275.186749668,
L23Trans_C2	25	35.0387355656,149.738616751,252.714543838,254.733333719,
L23Trans_C2	26	4.30429907093,41.9041304013,256.695014023,317.206820939,
L23Trans_C2	27	2.47603699091,49.7125250945,125.74980151,255.195796337,257.144916426,259.590123257,
L23Trans_C2	28	15.795704464,235.097009022,253.854196482,335.415991512,
L23Trans_C2	30	102.143244134,198.067178317,256.693229619,
L23Trans_C2	31	32.8065693799,253.129424663,254.793016173,267.225897657,274.347906768,
