# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	5	1485.15796279	73	30	ApicalDendrite	315.995528309,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	71.3837151742,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	71.3837151742,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	284.240029495,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	314.377372895,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	145.913210481,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	225.977273269,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	130.836186168,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	130.836186168,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	152.654850261,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	152.654850261,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	152.654850261,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	210.388286027,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	210.388286027,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	112.900412887,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	210.388286027,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	283.417260882,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	283.417260882,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	283.417260882,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	306.199329977,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	134.057252092,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	221.643366879,264.166602112,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	72.1063252667,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	72.1063252667,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	72.1063252667,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	45.8065405499,311.432177534,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	332.32411347,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	59.7101683394,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	175.346974155,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	206.136259361,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	236.807483397,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	236.807483397,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	236.807483397,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	85.7107533279,
L23Trans_B2	0	198.866917568	4	226	Dendrite	235.341488461,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	243.494273227,244.9397938,342.326655419,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	12.1927091097,227.581494193,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	209.536259683,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	62.7688695427,122.395910088,285.823114765,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	17.7869773508,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	311.583310997,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.006454784,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	261.689590294,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	296.752408867,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	59.9927884369,216.66270908,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	304.528091156,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.772111929,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	282.219836126,293.443111672,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	121.994897245,153.438500674,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	258.639642683,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	111.13194205,286.06982577,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	170.939129264,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	157.976557287,195.256136923,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	253.34834478,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	253.890559955,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	149.08826487,278.885662373,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	254.218333081,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.316277222,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	257.573268676,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	305.787244467,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	190.49825202,
