# presynaptic cell type	cell ID	spike times
L1_B1	1	63.354813686,
L1_B1	3	196.51566105,248.122778828,
L1_B2	0	211.792645936,
L1_B2	3	53.401265541,
L1_B2	4	156.523930323,
L1_B3	2	141.80323175,
L1_C1	2	267.605830942,
L1_C1	7	60.3170421984,
L1_C1	9	168.474945383,208.053897638,
L1_C1	10	192.020118394,
L1_C1	12	5.72341799432,
L1_C2	0	336.243432355,
L1_C2	1	192.552682767,
L1_C2	9	259.164649526,
L1_C2	11	8.42085199617,45.8065405499,311.432177534,
L1_C2	16	25.2453213875,
L1_C2	18	247.608549478,
L1_C2	21	263.009994651,
L1_C2	27	313.064166503,
L1_C2	30	255.714669437,
L1_C2	33	257.43834102,
L1_C2	35	255.900013524,
L1_C2	37	274.740944328,
L1_C2	42	3.53745680784,
L1_C3	5	225.672494471,
L1_C3	6	106.896510645,
L1_C3	8	330.244331561,
L1_C3	9	19.7840632994,
L1_C3	10	85.3660049309,
L1_C3	13	205.800567009,
L1_D1	0	172.985909553,
L1_D1	1	245.309521651,
L1_D2	1	213.629550042,262.074523807,
L1_D2	10	203.187394483,
L1_D2	14	30.9741495249,
L1_D2	23	70.1577469919,
L1_D2	24	182.654808696,308.205638708,
L1_D2	25	7.43993865002,
L1_D3	0	50.9160126558,
L1_D3	4	59.9928753401,
L1_E2	2	159.334561161,
L23Trans_B1	0	15.1391881552,31.1604197543,118.444673178,198.699535684,
L23Trans_B2	0	20.3550912942,25.9100856371,
L23Trans_B2	1	25.4246930632,205.485656955,301.461671509,
L23Trans_B2	2	81.2677191645,261.15518256,
L23Trans_B2	3	82.2243775587,101.188317096,338.46574734,
L23Trans_B2	4	30.5127525261,85.9088353277,210.154083158,
L23Trans_B2	5	70.8784859485,116.027002915,122.941944449,259.05246078,292.933582773,302.120957345,
L23Trans_B2	6	109.2240854,110.935475979,115.688861754,269.846545099,
L23Trans_B3	0	60.4203165053,313.22105408,
L23Trans_B3	1	52.7356018371,71.1972364739,
L23Trans_C1	0	168.771683076,202.489595312,247.537245993,248.481532967,274.946820799,
L23Trans_C1	1	28.8371399639,157.994927701,158.403194745,
L23Trans_C1	2	23.4375477478,109.857736847,
L23Trans_C1	3	133.639094099,197.523223957,259.497619293,
L23Trans_C1	4	56.9495620793,126.813215337,208.667835791,227.585186528,
L23Trans_C1	5	166.80149944,216.176330124,
L23Trans_C2	0	41.568518379,215.180178936,230.452176345,253.941677857,271.294623555,286.81881749,
L23Trans_C2	1	19.2460246274,183.935055347,
L23Trans_C2	2	253.872534328,337.67645087,
L23Trans_C2	3	53.8612515284,87.5431939355,213.686007695,254.266564379,264.666630819,269.495820724,
L23Trans_C2	4	94.875704426,193.365552234,199.772554908,256.66978516,297.534460509,310.023176756,329.393584572,333.776129008,
L23Trans_C2	5	221.056947422,256.309058349,
L23Trans_C2	6	56.0778100734,241.942107194,336.224148324,
L23Trans_C2	7	274.925667412,279.456613937,338.483920662,
L23Trans_C2	8	62.4205102136,215.836520516,221.426422401,253.536102286,325.94331325,339.070861643,
L23Trans_C2	9	137.967457441,228.259374085,255.697444793,312.988477642,
L23Trans_C2	10	78.977959485,203.045471782,252.28364489,298.85882553,
L23Trans_C2	11	230.04821864,253.787713238,257.774177678,274.389009199,
L23Trans_C2	12	17.6752958962,155.253461798,258.827011282,264.334719954,298.967493837,
L23Trans_C2	13	62.6167850864,88.6339060869,137.79559817,281.903173131,
L23Trans_C2	14	265.456391779,
L23Trans_C2	15	57.4364688412,98.1709537017,253.656215083,265.255334031,
L23Trans_C2	16	229.296472035,253.548727487,257.770797565,304.207695765,
L23Trans_C2	17	122.827240636,257.535709681,262.293215883,
L23Trans_C2	18	5.12750212414,38.9796421917,
L23Trans_C2	19	253.312445696,338.099852673,
L23Trans_C2	20	79.5376721811,155.62118547,257.927274095,284.326360321,305.88828291,
L23Trans_C2	21	1.07355345284,41.1711494493,153.442708453,253.541170462,
L23Trans_C2	22	164.632431266,206.891464393,227.780684489,254.176956376,265.113775999,271.357037361,323.996433079,
L23Trans_C2	23	81.8712669842,160.54223589,202.50010291,207.218696895,
L23Trans_C2	24	253.703487071,
L23Trans_C2	25	134.30280975,179.766336159,255.34702728,
L23Trans_C2	26	158.155134978,181.831160104,212.143868163,
L23Trans_C2	27	65.2855523005,91.5561679123,253.833035967,254.148317348,256.630721773,329.759010732,
L23Trans_C2	28	38.0737760411,117.557592784,268.272484256,281.585309796,293.803837977,
L23Trans_C2	29	10.6832226499,20.5763389541,106.508276112,150.343635875,254.602867629,256.709326765,260.426818002,
L23Trans_C2	31	82.0170850755,228.461693516,
L23Trans_C2	32	79.6573052142,122.823432516,256.463719402,263.517708673,
L23Trans_C2	33	35.1108066762,224.074489904,257.318279661,
L23Trans_C2	34	257.756741777,268.261343372,279.173016721,
L23Trans_C2	35	32.7243925196,221.615448965,227.337951065,253.890203406,254.748616299,
L23Trans_C2	36	65.4109316375,253.448617159,288.790308949,
L23Trans_C2	37	234.388026295,234.528319364,245.053845408,253.957184685,257.653945736,266.478451027,321.975668429,
L23Trans_C2	38	29.4386129186,89.7396068686,191.549071654,
L23Trans_C2	39	226.715724044,257.858377738,265.539337151,332.049749977,344.793243581,
L23Trans_C2	40	149.932355781,253.538376236,273.352923446,276.140137162,297.705829868,
