# presynaptic cell type	cell ID	spike times
L1_B1	3	129.021045449,235.202231838,
L1_B1	4	307.08177762,
L1_B1	5	170.855455096,
L1_B2	0	341.792382071,
L1_B2	1	200.576177817,260.223071314,
L1_B2	6	58.4301530365,
L1_B2	7	68.0333567538,190.472367073,
L1_B2	8	307.063343197,
L1_C1	2	148.724027172,
L1_C1	9	244.598943166,
L1_C2	0	136.151270932,
L1_C2	3	277.71508677,
L1_C2	5	59.6865685453,
L1_C2	6	77.5022280263,261.12001535,
L1_C2	7	151.365380344,
L1_C2	10	172.361078855,
L1_C2	11	22.8888652459,192.36835063,264.141044597,
L1_C2	13	106.368846457,
L1_C2	14	263.303714209,
L1_C2	17	102.321794704,
L1_C2	23	98.88512308,
L1_C2	27	64.7796326437,
L1_C2	28	262.97172621,
L1_C2	29	263.468877053,
L1_C2	30	2.76559399783,
L1_C2	34	247.820610804,260.098558428,
L1_C2	35	251.352774289,
L1_C2	37	298.633103265,
L1_C2	41	258.64481511,
L1_C3	1	284.104931602,328.704312199,
L1_C3	10	55.5783426623,
L1_C3	14	26.9281074819,106.524137576,289.669465715,
L1_D1	1	188.933130459,
L1_D2	11	233.02928873,
L1_D2	12	310.73422316,
L1_D2	14	100.025682638,
L1_D2	16	182.59080848,332.790933168,
L1_D2	22	12.2822304777,
L1_D3	2	54.5754638568,
L1_D3	4	211.464114337,
L1_D3	5	80.3136853295,286.742123462,
L1_D3	7	123.489380712,252.737535023,
L1_E2	1	283.460955573,
L23Trans_B2	0	35.694305955,114.723988868,147.139484517,240.639325634,254.431342011,282.661796512,289.139774403,
L23Trans_B2	1	12.3483188542,35.6276907059,67.5595539572,258.139141135,
L23Trans_B2	2	130.899083976,179.721480871,
L23Trans_B2	3	231.538173876,293.251695823,334.075355054,
L23Trans_B2	4	37.8127481509,159.509639605,224.977915108,270.924345577,293.536780949,
L23Trans_B2	5	293.635352972,
L23Trans_B2	6	141.44724322,
L23Trans_B3	0	55.6531400362,279.662210753,
L23Trans_B3	1	263.328332937,278.069576668,
L23Trans_C1	1	136.032652527,185.761134395,333.312946583,344.584805681,
L23Trans_C1	2	168.435621738,259.837357374,285.414223208,334.487461038,
L23Trans_C1	3	250.495155608,306.527976536,311.031319136,
L23Trans_C1	4	126.138995273,142.340409666,199.304270936,326.717524269,
L23Trans_C1	5	133.708385194,189.486265494,197.441104022,
L23Trans_C2	0	253.990198431,
L23Trans_C2	2	109.135305549,199.597366812,253.202594052,263.394528341,291.872457323,
L23Trans_C2	3	18.0409216239,207.789061187,253.360691864,254.732959781,256.25889818,258.619391824,270.666273949,
