# presynaptic cell type	cell ID	spike times
L1_B1	0	197.684422482,
L1_B1	2	240.820624538,
L1_B1	6	310.699340376,
L1_B2	5	286.056905501,
L1_B2	7	317.264495615,
L1_B3	0	132.126262484,
L1_B3	1	56.4425026984,
L1_Beta	1	141.830323964,
L1_C1	2	218.065740409,
L1_C1	3	95.8953109265,
L1_C1	4	39.7683159212,
L1_C1	5	27.240903459,
L1_C1	7	106.572900537,
L1_C1	12	24.4673793132,
L1_C1	14	158.609465452,
L1_C2	1	48.104714519,
L1_C2	3	125.44850774,
L1_C2	5	51.8805674337,261.282407873,
L1_C2	7	57.9190272794,
L1_C2	12	167.756790344,
L1_C2	16	71.3952521131,
L1_C2	19	70.1847910336,
L1_C2	26	264.195539084,
L1_C2	32	2.40378912636,
L1_C2	36	166.906642404,
L1_C2	38	173.228105757,
L1_C2	42	259.196314746,
L1_C3	11	68.1920420336,305.048548828,
L1_C3	12	256.361615499,270.155292276,
L1_C3	14	158.900457822,
L1_D1	0	264.601216238,
L1_D1	2	288.497384309,
L1_D2	0	116.20538953,
L1_D2	9	118.534935854,
L1_D2	11	132.54879797,308.068409099,
L1_D2	15	23.7254816183,
L1_D2	23	18.6269501701,
L1_D3	3	310.776994209,
L1_D3	5	267.29377437,
L1_D3	6	77.7074580047,
L23Trans_B2	0	58.4452844591,155.512870037,211.339155023,
L23Trans_B2	1	15.97230831,32.5177122983,118.134198222,273.247133547,
L23Trans_B2	2	131.979312,326.047110875,
L23Trans_B2	3	105.19298774,219.189534593,336.874125608,
L23Trans_B2	4	29.3218028445,262.453495773,290.417993084,
L23Trans_B2	5	6.8543208978,83.7943651696,227.351444371,244.452688864,
L23Trans_B2	6	221.688771134,275.161091579,
L23Trans_B3	0	202.313777148,
L23Trans_B3	1	158.385523546,192.548667015,
L23Trans_C1	0	314.040620402,320.953393625,
L23Trans_C1	1	23.3839151242,183.077397254,
L23Trans_C1	2	98.8160430137,
L23Trans_C1	3	213.866599863,
L23Trans_C1	4	28.8309237333,258.464731015,286.066665301,338.326297213,
L23Trans_C1	5	59.703818135,216.80614879,240.614929617,
L23Trans_C2	0	193.92083752,255.958901009,
L23Trans_C2	1	89.1423746014,89.8447244656,286.370331572,292.886341781,
L23Trans_C2	2	66.4145321974,100.139666025,119.875399349,253.243889187,256.09467304,
L23Trans_C2	3	89.0434265715,157.891073827,253.432309549,255.968595743,
L23Trans_C2	4	43.2318693714,156.52355006,253.059628393,257.58717524,262.020698788,267.017370667,
L23Trans_C2	5	260.431095425,321.968285095,
L23Trans_C2	6	62.4356454733,
L23Trans_C2	7	94.4625039538,257.907125983,258.717472556,
L23Trans_C2	8	72.0709348929,119.928029543,169.520310101,259.935015488,287.974677563,297.466131684,
L23Trans_C2	9	9.7672274482,17.7971348764,59.6954237115,247.185794563,
L23Trans_C2	10	103.230253261,223.330263113,266.198619357,
L23Trans_C2	11	253.911641634,
L23Trans_C2	12	1.81919346801,6.01424684405,242.575624912,274.055310068,276.184475867,
L23Trans_C2	13	37.3668316695,182.11725671,184.258709471,253.925731319,257.399575328,
L23Trans_C2	14	253.55580897,255.235958433,261.556910998,
L23Trans_C2	15	51.2107031469,120.726803484,162.272705097,171.357262531,253.87967358,254.447390547,
L23Trans_C2	16	7.02798642947,17.7455840779,21.1242516468,121.479530179,122.56324131,159.019722571,
L23Trans_C2	17	107.519019219,152.7787758,236.047275646,253.051237576,268.733842027,289.538555934,
L23Trans_C2	18	41.2208980035,49.4883260076,168.921585854,222.69138321,253.730228449,274.02200241,
L23Trans_C2	19	15.7434355641,137.078652479,154.381894571,253.473131704,
L23Trans_C2	20	253.242966527,254.148932279,280.588249499,
L23Trans_C2	21	125.708809946,253.281386228,
L23Trans_C2	22	71.3916878128,135.415076803,259.808243952,289.718081739,
L23Trans_C2	23	139.684805107,149.040023124,256.534117519,263.984570928,324.746937725,
L23Trans_C2	24	252.502431626,255.008154411,321.52359693,
L23Trans_C2	25	8.41243789156,268.022092533,276.981737418,286.039297019,313.765407191,
L23Trans_C2	26	29.9643139089,
L23Trans_C2	27	120.086146718,133.306806122,201.193451167,273.0576779,
L23Trans_C2	28	89.676982142,343.928371275,
L23Trans_C2	29	33.0613506308,105.093124321,187.360412931,211.395360738,245.468519849,265.188701778,281.183238474,
L23Trans_C2	30	34.7392498338,253.267304339,
L23Trans_C2	31	154.072918099,241.874197081,253.341207845,257.655603042,258.462545344,282.913721993,
L23Trans_C2	32	36.5712017068,253.422424914,
L23Trans_C2	33	11.7285551293,255.98252771,256.420309744,318.579886929,
L23Trans_C2	34	5.15168945519,239.113005594,258.686158083,286.667678052,
L23Trans_C2	36	37.1396945536,253.624014746,
L23Trans_C2	37	54.2574010514,64.1439851098,253.222046684,255.316724673,321.475692757,
L23Trans_C2	38	256.496547527,326.123151821,
L23Trans_C2	39	11.2210226263,121.387243233,228.681245998,
L23Trans_C2	40	76.4464751104,101.029502717,256.102630443,325.636010701,
L23Trans_C2	41	141.273097702,200.401102552,253.506524902,255.919982335,257.533606902,323.924935919,
L23Trans_C2	42	120.011045771,157.306397995,253.692877702,254.577080668,257.861453198,275.424663303,
L23Trans_C2	43	42.1490317615,280.312179491,280.781794684,298.191372908,
L23Trans_C2	44	104.329038983,154.869287517,
L23Trans_C2	45	306.055872315,320.490922978,
L23Trans_C2	46	44.6030171605,236.511980109,296.971159636,
L23Trans_C2	47	259.738218713,
L23Trans_C2	48	56.8889540181,108.466730984,254.676611544,344.749380729,
L23Trans_C2	49	145.591039629,217.410389167,226.364305621,253.424639553,
L23Trans_C2	50	43.3651039779,44.6288640879,154.425695851,200.400881386,255.940561537,256.825633599,308.320249324,
L23Trans_C2	51	46.970037916,103.785979975,115.902281676,325.180487007,325.571290359,
L23Trans_C2	52	89.0074111841,253.308754948,
L23Trans_C2	53	26.4073865057,75.2750923354,143.026949728,179.263849429,306.558520147,
L23Trans_C2	54	52.4995517178,79.2369227995,88.7463251913,133.319405427,142.593886195,253.448600674,254.300541278,
L23Trans_C2	55	59.3254943934,
L23Trans_C2	56	48.7012386133,136.476674272,253.303683895,256.091110674,279.494840888,
L23Trans_C2	57	104.943451073,217.676928419,256.231317371,293.126677386,313.877018048,
L23Trans_C2	58	70.2162562958,253.628363916,
L23Trans_C2	59	58.5911534524,73.0948283682,128.60909559,259.473116658,264.119441127,309.68632237,
L23Trans_C3	0	161.65253998,220.317863288,306.845068365,
L23Trans_C3	1	106.501585317,229.878534682,260.720578485,285.039805506,
L23Trans_D1	0	151.782485726,218.88246208,268.210533881,
L23Trans_D2	0	304.111848629,
L23Trans_D2	1	263.639456179,308.23313141,
L23Trans_D2	2	116.774721564,128.117489879,152.841155742,175.055367212,
L23Trans_D2	3	77.5795447733,158.252507242,264.293643531,276.60147811,
L23Trans_D2	4	93.6843903039,267.428027294,296.959528581,
L23Trans_D2	5	100.496198569,108.344488429,
L23Trans_D2	6	101.780734294,260.304284763,
L23Trans_D2	7	95.7923626478,258.266476085,321.4412254,
L23Trans_D2	8	204.921472396,243.629144056,316.027053401,
L2_Alpha	2	292.399439325,
L2_Alpha	7	166.861622209,
L2_Alpha	9	39.447924194,
L2_B1	0	68.4380379299,
L2_B1	4	95.8991088152,
L2_B1	9	231.303807024,
L2_B1	19	194.519148344,211.40868085,
L2_B1	22	277.586296816,
L2_B1	25	8.88698655596,60.4474300491,
L2_B1	30	262.204266639,
L2_B1	32	69.516725782,
L2_B1	59	285.307468383,
L2_B2	10	167.175217185,
L2_B2	37	164.012400171,229.21466868,
L2_B2	43	295.923654468,
L2_B2	63	241.024843748,
L2_B2	69	104.763390083,
L2_B2	70	70.5012080265,
L2_B2	76	294.621811083,
L2_B2	77	104.517630208,
L2_B2	80	267.605611493,
L2_B2	85	343.561476144,
L2_B2	100	136.576217854,
L2_B2	112	203.426726352,
L2_B2	119	72.7693644119,
L2_B2	138	136.0346719,
L2_B2	140	149.993749063,
L2_B2	145	92.1035066509,
L2_B2	147	34.4283975688,
L2_B2	163	318.200348651,
L2_B2	165	56.0129485777,291.675466472,
L2_B2	172	90.3119840798,
L2_B2	175	124.343992905,
L2_B2	176	193.201633125,
L2_B2	187	133.661523241,324.977690458,
L2_B2	191	334.154196943,
L2_B2	192	154.496762056,
L2_B2	194	104.045598526,
L2_B2	199	264.209912229,
L2_B2	202	47.1994026744,
L2_B2	206	262.603445981,
L2_B2	212	3.17040533884,
L2_B2	216	287.898182331,
L2_B2	221	285.697243673,
L2_B2	223	180.079814437,
L2_B2	232	71.0308780833,
L2_B2	245	30.9369458663,
L2_B2	246	199.188483745,
L2_B2	252	338.730834689,
L2_B2	254	165.793569381,270.684199337,
L2_B2	262	108.797627995,340.933783068,
L2_B2	263	167.121682243,
L2_B2	278	278.432353833,
L2_B3	3	73.3621824836,
L2_B3	6	74.9987391761,
L2_B3	10	288.208235476,
L2_B3	26	0.259076336259,
L2_B3	43	262.400053225,
L2_B3	44	189.615306671,
L2_B3	52	296.468385699,
L2_B3	54	17.4531005027,
L2_B3	55	161.394007706,
L2_B3	56	22.478064474,
L2_B3	60	144.028513192,
L2_B3	64	14.1341645184,
L2_B3	84	85.363128906,
L2_B3	89	100.946394471,
L2_B3	91	201.570954713,
L2_B3	104	185.501126591,
L2_B3	105	319.990763807,
L2_B3	108	306.671994474,
L2_B3	121	193.93049992,
L2_B3	129	179.249792146,
L2_B3	131	245.089435247,
L2_B3	142	117.367486756,
L2_B3	146	65.1510553685,
L2_B3	148	276.852653303,
L2_Beta	1	292.836975804,
L2_Beta	8	1.12152003573,
L2_Beta	13	122.248829973,
L2_Beta	16	22.7218947818,
L2_Beta	23	154.428284291,
L2_Beta	26	214.858490043,
L2_Beta	28	66.8343214767,
L2_Beta	31	144.340310827,
L2_Beta	33	260.453169155,
L2_Beta	35	0.737532018743,
L2_Beta	41	70.9087829989,
L2_Beta	42	250.55141949,
L2_Beta	53	49.5336632533,
L2_Beta	54	209.732166046,
L2_Beta	77	17.3324806707,72.0344607309,
L2_Beta	78	199.934911216,
L2_Beta	79	324.674679076,
L2_C1	0	253.484898434,
L2_C1	7	55.1956784106,
L2_C1	10	182.699458765,
L2_C1	11	329.331103934,
L2_C1	17	174.818304525,
L2_C1	23	215.092960049,
L2_C1	43	248.339206855,
L2_C1	51	289.006285577,
L2_C1	53	325.877550578,
L2_C1	56	254.690692009,
L2_C1	59	264.829263343,
L2_C1	66	266.206242419,
L2_C1	68	95.8798452084,213.707715278,
L2_C1	94	127.534498049,
L2_C1	97	266.23473553,
L2_C1	100	103.183731433,
L2_C1	110	194.379514928,
L2_C1	140	305.437284888,
L2_C1	150	1.86610039124,
L2_C1	157	342.613930765,
L2_C1	159	310.989751033,
L2_C1	163	301.858890371,
L2_C1	176	225.739371408,
L2_C1	178	22.452155714,
L2_C1	181	53.4963637414,
L2_C1	188	257.57368834,
L2_C1	196	243.286291098,
L2_C1	199	76.8587868603,
L2_C1	204	246.339048522,
L2_C1	214	171.973604389,
L2_C1	216	208.149443421,
L2_C1	217	328.982953939,
L2_C1	229	240.517567559,
L2_C1	238	169.037106838,
L2_C1	247	42.5381821037,
L2_C1	256	251.131007148,
L2_C1	265	217.960270614,
L2_C1	272	277.643966028,
L2_C1	275	251.863280664,
L2_C1	281	127.091536952,
L2_C1	293	105.757923311,
L2_C2	12	176.856979483,
L2_C2	29	89.238864519,
L2_C2	48	319.741868108,
L2_C2	54	134.129275967,
L2_C2	66	180.719755135,
L2_C2	72	170.835076569,
L2_C2	86	49.1232657014,
L2_C2	99	239.648974534,
L2_C2	106	111.249818358,
L2_C2	107	177.186767375,
L2_C2	112	223.142493675,
L2_C2	114	216.275995377,
L2_C2	119	200.107214611,
L2_C2	120	141.92971838,
L2_C2	129	43.6818532047,
L2_C2	143	59.9604412952,
L2_C2	145	265.509893165,
L2_C2	146	257.588925396,
L2_C2	148	121.250922592,
L2_C2	151	14.1078762409,
L2_C2	156	338.077952989,
L2_C2	164	98.1832362799,
L2_C2	168	174.577292997,210.350501487,
L2_C2	179	246.110625739,
L2_C2	180	286.413453596,
L2_C2	186	35.9631898183,
L2_C2	197	175.966194232,
L2_C2	201	82.8090853433,
L2_C2	202	51.1791716599,
L2_C2	208	264.629744518,
L2_C2	216	218.12238486,
L2_C2	221	241.822041517,
L2_C2	224	146.603058111,
