# presynaptic cell type	cell ID	spike times
L1_B1	3	257.570467696,
L1_B1	4	30.8161101514,234.931701118,
L1_B2	6	59.8825898731,
L1_B2	9	230.95139225,
L1_B3	0	319.581837614,
L1_Beta	1	60.2399222016,
L1_C1	0	24.5192786776,268.145159751,
L1_C1	1	220.633367577,
L1_C1	6	213.83975386,
L1_C1	14	307.688665241,
L1_C2	8	203.536034511,
L1_C2	12	290.273760548,
L1_C2	14	224.633975343,
L1_C2	23	269.136343399,
L1_C2	27	141.639653802,
L1_C2	30	3.37677430084,256.299053757,
L1_C2	34	30.2982733565,
L1_C2	37	22.0644203458,
L1_C3	6	86.2872461878,
L1_C3	14	303.100816218,
L1_D1	0	64.7125194706,203.167988458,
L1_D1	1	80.2857734024,
L1_D2	2	75.83814056,
L1_D2	4	263.589141038,286.760959481,
L1_D2	6	94.5662405492,121.488551172,
L1_D2	8	117.076035586,321.900711743,
L1_D2	9	70.599149047,
L1_D2	11	140.049147689,
L1_D2	23	184.435534967,
L1_D2	24	335.771521612,
L1_D3	3	28.3347916425,
L1_D3	4	323.579732269,
L1_D3	5	188.058430494,
L1_D3	7	9.33836340987,
L1_E2	0	45.945879936,
L23Trans_B1	0	200.453380085,251.090775299,
L23Trans_B2	0	95.9425118362,121.473217721,338.421990933,
L23Trans_B2	1	40.0403319432,105.222398791,
L23Trans_B2	2	36.3115828581,
L23Trans_B2	3	120.985107941,131.01226172,
L23Trans_B2	4	95.5995379915,123.091853483,136.918314165,258.535134747,304.702218617,
L23Trans_B2	5	28.1814572164,35.4895923155,67.1770439185,167.470716068,
L23Trans_B2	6	69.7932673242,162.988713041,246.499926945,273.434590929,294.458327297,322.779017824,
L23Trans_B3	0	80.5186971824,251.269309591,320.928751514,
L23Trans_B3	1	124.063459413,188.227914177,250.378635207,
L23Trans_C1	2	85.6320112734,148.984666166,196.461612634,229.042896927,258.867176245,
L23Trans_C1	3	59.1706769871,189.666935252,227.035690148,285.642089287,
L23Trans_C1	4	9.06467589288,54.5873001011,157.187051526,255.523184623,273.216435661,
L23Trans_C1	5	203.97144284,
L23Trans_C2	0	55.9623911926,180.202292574,253.208735545,254.709207815,309.790531834,
L23Trans_C2	1	30.0595589433,254.055163926,278.698787927,
L23Trans_C2	2	253.923377167,259.127797443,280.13315449,
L23Trans_C2	3	7.0663119954,141.578375593,299.72950056,308.807508036,
L23Trans_C2	4	167.272189622,259.687662857,274.925704814,
L23Trans_C2	5	95.3530557331,253.575998505,
L23Trans_C2	6	73.143845651,267.193599851,269.080901974,
L23Trans_C2	7	144.070009635,253.242758312,328.001661364,
L23Trans_C2	8	30.0809492122,253.73970123,341.443903181,
L23Trans_C2	9	87.7519633215,226.568983137,256.349162886,274.899213253,
L23Trans_C2	10	229.268867423,254.203549625,278.138390692,
L23Trans_C2	11	59.7702891223,258.973657908,259.184398298,
L23Trans_C2	12	41.3281966023,61.4025560505,90.7674601205,151.893295149,219.030494821,248.134071819,
L23Trans_C2	13	52.810057841,
L23Trans_C2	14	10.0070833094,257.056704554,271.01590246,
L23Trans_C2	15	90.7758372048,253.796007264,254.197951807,
L23Trans_C2	16	214.443964822,216.13181718,253.986882191,281.970250941,
L23Trans_C2	17	84.2068581818,122.710349299,253.561381746,257.728413336,298.681455693,
L23Trans_C2	18	55.129638077,97.8133982679,234.889371509,
L23Trans_C2	19	34.894857081,163.538405491,179.266084328,189.259970248,261.238457835,289.315396796,
L23Trans_C2	20	167.261495975,212.440729176,253.145328318,254.381915318,266.052324668,
L23Trans_C2	21	105.11234477,142.132898523,263.323425505,273.000398871,
