# presynaptic cell type	cell ID	spike times
L1_B1	4	224.434636656,
L1_B1	6	78.3221690269,
L1_B2	1	76.0039931604,333.806075742,
L1_B2	2	339.331170074,
L1_B2	5	53.889821064,
L1_B3	1	257.500370974,
L1_B3	2	215.099119299,312.580142336,
L1_C1	1	239.480673128,
L1_C1	2	260.740697391,
L1_C1	5	86.0329686149,
L1_C1	9	271.735970167,
L1_C1	11	138.673169695,
L1_C1	12	80.3863922118,183.849859938,
L1_C2	1	255.817626436,
L1_C2	7	30.4029873551,39.5721334803,240.020962705,
L1_C2	8	335.232815709,
L1_C2	10	25.7406319406,
L1_C2	11	331.726586198,
L1_C2	15	126.434196718,230.900880757,
L1_C2	16	31.8462556205,
L1_C2	18	75.4292461143,
L1_C2	19	299.089225811,
L1_C2	22	339.399653068,
L1_C2	24	273.887772627,
L1_C2	26	71.3228087428,257.207890566,
L1_C2	27	306.05654134,
L1_C2	29	284.877866448,
L1_C2	32	196.488790363,
L1_C2	34	327.974179184,
L1_C2	36	282.603656653,
L1_C2	39	311.518890101,
L1_C2	41	262.871079405,
L1_C2	42	255.03173118,
L1_C3	9	184.055084754,303.985300743,
L1_C3	14	250.562699586,
L1_D2	8	205.266285866,
L1_D2	9	298.539179932,
L1_D2	11	78.5461702059,
L1_D2	12	34.5327475892,136.795512682,
L1_D2	15	123.440243944,
L1_D2	17	181.355194989,
L1_D2	18	9.08850457173,115.441803014,
L1_D2	20	213.821814786,
L1_D2	21	32.3345850211,
L1_D2	22	180.553773279,
L1_D2	24	331.692917716,
L1_D2	25	83.9937593101,207.525536395,
L1_D3	1	176.501087685,
L1_D3	2	302.017350705,
L1_D3	5	344.729104096,
L1_E2	0	181.586493772,
L1_E2	2	208.256764416,
L23Trans_B1	0	48.3882030903,
L23Trans_B2	0	145.630202199,
L23Trans_B2	2	39.5197272507,52.0182918789,57.1327468718,110.941145583,196.403244111,313.128284305,
L23Trans_B2	3	180.724195959,258.656427343,270.465033238,322.88530198,324.224422375,
L23Trans_B2	4	12.7404291012,254.485174097,276.571277076,
L23Trans_B2	5	1.14620675155,93.8399914967,99.3111925097,114.791440955,257.88257739,
L23Trans_B2	6	189.818930117,276.772967994,312.834933322,324.560802982,326.443183538,
L23Trans_B3	0	50.3570327205,163.4222693,192.177906183,254.087865083,258.635578891,
L23Trans_B3	1	122.103627142,
L23Trans_C1	0	228.370992509,255.20624916,279.80929534,
L23Trans_C1	1	6.55526117449,286.212620024,335.429158989,
L23Trans_C1	2	25.5940596287,33.5805149035,57.9941294493,146.792590346,189.494112795,
L23Trans_C1	3	61.3099113759,132.904398187,156.9683867,184.228395466,
L23Trans_C1	4	191.740603747,251.065881903,
L23Trans_C1	5	15.8693540776,166.634929467,218.54342412,
L23Trans_C2	0	253.069672834,
L23Trans_C2	1	37.8048935145,162.336942404,313.129650789,
L23Trans_C2	3	168.938047165,237.326386129,324.091755041,
L23Trans_C2	4	197.578757196,
L23Trans_C2	5	27.5492962414,39.7756934375,121.335497485,159.08237158,189.755452158,
L23Trans_C2	6	38.1777773135,120.463011638,153.388243955,255.791063328,269.854309845,
L23Trans_C2	7	77.9314777711,94.7199243217,253.96874108,258.285186703,
L23Trans_C2	8	58.0250865155,247.477127959,288.603522247,
L23Trans_C2	9	24.4763438847,62.1910125879,206.478387569,209.614919413,253.916744194,254.046714089,
L23Trans_C2	10	258.671327344,
L23Trans_C2	12	140.452726677,254.876057168,
L23Trans_C2	13	258.859253288,259.371085401,289.224903793,301.350930145,
L23Trans_C2	14	277.513035052,300.674398148,310.069513786,323.12110813,
L23Trans_C2	15	29.5680813911,124.426439691,180.518699042,248.291383117,250.97650765,253.743313081,255.218993786,289.105826514,
L23Trans_C2	16	4.7118834165,81.614921605,154.808059298,195.810855984,247.894887088,
L23Trans_C2	17	112.832079891,196.257868918,253.140903459,
L23Trans_C2	18	59.5996704018,181.970697475,253.908935208,257.083053579,260.479469278,
L23Trans_C2	19	253.619161574,258.573696782,267.563248491,301.986539254,307.233120739,
L23Trans_C2	20	332.230833307,
L23Trans_C2	21	35.6023610812,275.729746671,288.193155365,
L23Trans_C2	22	10.5417364345,80.4179112564,189.467524349,200.803073061,
L23Trans_C2	23	61.051916091,72.0133181131,78.0703903421,220.967766467,244.666296648,245.603216058,253.30547274,285.609218731,
L23Trans_C2	24	39.5802940128,114.207034477,130.688643462,238.248634885,250.638033594,253.499575434,
L23Trans_C2	25	98.3462116962,127.607148007,258.793779031,
L23Trans_C2	26	247.301990377,253.917748747,
L23Trans_C2	27	211.442437555,234.850823066,253.77218635,
L23Trans_C2	28	29.3578908575,135.265601715,208.55490141,254.478523597,268.080641021,
L23Trans_C2	29	116.45853448,137.620337556,145.49507026,316.924253269,
L23Trans_C2	30	129.699450698,200.326143236,247.77243248,253.594425185,258.17545703,271.955621348,275.992791256,312.638398081,
L23Trans_C2	31	40.4157470952,96.4108175126,
L23Trans_C2	32	130.823862642,179.143747565,253.574357554,279.215395425,333.223051086,341.805700801,
L23Trans_C2	33	99.2810882692,160.601007365,262.892273874,272.038708096,277.619719803,
L23Trans_C2	34	37.4536755421,257.227502142,
L23Trans_C2	35	91.795886765,256.885939373,279.482478569,311.34364817,
L23Trans_C2	36	49.5134261921,175.592129236,317.357814655,
L23Trans_C2	37	88.6173542962,171.328963415,233.269786407,261.895287157,
L23Trans_C2	38	76.4394133901,118.738513822,253.447769649,
L23Trans_C2	39	239.130976336,253.32224503,
L23Trans_C2	40	143.859131703,207.640683707,262.611147183,
L23Trans_C2	41	183.233533611,253.98743148,283.907862472,
L23Trans_C2	42	37.4657799796,159.661890783,199.682709952,253.005009244,319.712934637,
L23Trans_C2	43	31.5559605695,223.603557776,
L23Trans_C2	44	72.2665453178,289.796516637,
L23Trans_C2	45	140.132537984,207.215355912,253.449280194,274.371574849,
L23Trans_C2	46	21.541474034,68.889076762,79.8458127424,
L23Trans_C2	47	226.522917491,
L23Trans_C2	48	256.072809098,
L23Trans_C2	49	47.4764895102,
L23Trans_C2	50	237.153734567,253.905506829,
L23Trans_C2	51	36.9382635869,259.772942266,
L23Trans_C2	52	253.17031576,
L23Trans_C2	53	34.8526757386,
L23Trans_C2	54	81.0579987459,189.80601239,343.772833853,
L23Trans_C2	55	22.7310444553,70.162884383,244.082301608,255.662601625,
L23Trans_C2	56	6.5231285407,16.8218426677,62.6004413142,253.923383936,254.506491664,259.72788697,
L23Trans_C2	57	64.7700424878,158.483322382,253.07020408,304.875613411,
