# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	300.281674996,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	256.689739645,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	106.105199905,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	334.904225004,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	334.904225004,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	138.577481035,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	179.99785455,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	307.046234364,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	179.99785455,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	45.0421978081,328.645521143,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	26.3518081022,327.922436422,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	26.3518081022,327.922436422,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	288.809549478,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	156.567335245,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	55.8745958891,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	159.288284991,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	159.288284991,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	7.99553866583,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	4.74080594212,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	7.99553866583,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	132.934673475,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	132.934673475,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	124.379090425,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	100.070818001,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	255.080567778,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	255.080567778,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	192.244761936,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	1.04087796927,20.6596417536,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	246.535849367,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	205.89839733,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	280.99276863,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	308.794975843,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	22.7870268049,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	131.949337052,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	59.6572173992,328.198011922,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	115.499880733,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	218.737195319,259.173726872,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	223.607247238,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	75.180850485,243.083789946,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	281.791460023,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	218.195872756,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	201.863772377,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	155.912497487,215.263507973,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	155.912497487,255.734460026,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	272.159224916,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	206.807381406,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	312.508981714,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	76.1006199041,199.887806356,312.508981714,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	111.229487024,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	130.593387653,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	166.145250206,256.680229776,257.219674002,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	140.144661524,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	98.5190987019,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	98.5190987019,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	219.264411113,253.352095078,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	2.39967239962,132.725142419,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	4.00469503556,
L23Trans_C2	28	170.320123501	133	17	Dendrite	337.968241761,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	288.772604441,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	158.370507316,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	149.776214343,284.405947628,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	258.259383166,344.175475377,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	136.834413234,142.215079071,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	253.568879167,320.768330747,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	272.845714856,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	44.8752715845,268.393491862,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	213.733389409,253.402188512,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	138.677566852,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	71.9898624473,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	258.961838551,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	115.662723777,243.077498661,
L23Trans_C2	55	154.822968613	126	77	Dendrite	14.1925308,74.0870864795,191.451355959,258.335712381,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	151.318116895,206.098401067,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	160.730515366,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	225.91760503,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	335.503581737,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	310.559466291,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	253.619233041,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	161.846269627,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	169.076537442,253.402340612,280.075949574,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	137.987083355,255.435785315,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	66.4166700104,194.295033816,
L23Trans_C2	76	194.853620667	92	1	Dendrite	255.815619242,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	143.954935701,
L23Trans_D1	0	200.955241087	105	97	Dendrite	106.197033691,117.658290942,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	26.9259786857,158.055046873,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	158.968736447,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	266.156100418,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	179.911445771,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	179.911445771,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	9.87062884028,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	68.4454004164,182.876503342,
L2_B1	3	19.4530481307	85	33	Dendrite	155.115556958,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	138.677443821,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	55.8412456064,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	24.4109909682,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	271.760550958,
L2_B1	60	82.0719699929	161	44	Dendrite	294.682590122,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	166.255440901,
L2_B2	5	344.008397567	30	15	ApicalDendrite	37.9869016962,
L2_B2	6	83.3716090895	163	33	Dendrite	140.933449873,
L2_B2	7	157.379631773	88	20	Dendrite	51.8723846149,
L2_B2	8	128.903945297	93	70	Dendrite	58.501078378,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	246.545496738,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	246.545496738,
L2_B2	15	130.920861747	149	24	Dendrite	117.115580546,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	271.68691658,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	245.274801013,
L2_B2	53	227.387437841	10	163	ApicalDendrite	199.391044948,
L2_B2	54	230.564146129	10	169	ApicalDendrite	199.391044948,
L2_B2	61	145.121450837	126	62	Dendrite	343.423278341,
L2_B2	71	65.8792963596	156	7	Dendrite	61.5855681575,
L2_B2	72	139.817512717	160	151	Dendrite	57.0305625243,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	344.835786838,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	28.2799731297,
L2_B2	88	331.7467431	20	187	ApicalDendrite	131.51782518,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	91.5408890746,
L2_B2	102	154.619716483	90	93	Dendrite	171.79052182,
L2_B2	108	168.103146295	155	148	Dendrite	144.631778118,
L2_B2	130	184.704008898	10	116	ApicalDendrite	179.308670208,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	243.076960192,
L2_B2	137	186.440289346	84	135	ApicalDendrite	176.548733517,
L2_B2	138	120.925994171	84	68	ApicalDendrite	234.66381687,
L2_B2	149	210.730218765	11	92	ApicalDendrite	331.31414313,
L2_B2	152	141.497893875	148	37	Dendrite	47.4271315202,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	202.99983695,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	212.691898726,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	114.045500033,
