# presynaptic cell type	cell ID	spike times
L1_B1	4	248.125035035,
L1_B1	5	13.2394236523,
L1_B1	7	248.791874616,
L1_B2	2	2.94376433151,
L1_B2	3	141.822203623,235.916585733,
L1_B2	4	294.676757644,
L1_B3	2	30.414925454,
L1_Beta	1	220.830577338,
L1_C1	2	103.147465905,
L1_C1	6	290.608373112,
L1_C1	7	96.6370378342,
L1_C1	9	90.3620383946,
L1_C1	12	9.60559488829,114.068426963,
L1_C1	13	213.183875624,
L1_C2	0	201.216312365,
L1_C2	1	285.628306023,
L1_C2	6	54.0937404068,
L1_C2	7	255.76192352,
L1_C2	8	224.125965622,
L1_C2	9	316.338294361,
L1_C2	11	17.4692881464,
L1_C2	14	271.755782603,
L1_C2	18	167.9039454,
L1_C2	21	223.157859691,
L1_C2	23	327.3088773,
L1_C2	24	262.392038803,268.861663402,
L1_C2	25	143.280059769,
L1_C2	27	316.063336531,
L1_C2	29	10.1858494699,
L1_C2	36	23.8009012234,
L1_C2	39	182.478023131,
L1_C2	40	262.408144654,
L1_C3	0	71.2122983882,
L1_C3	1	340.276950086,
L1_C3	3	322.766530176,
L1_C3	7	184.685563028,
L1_C3	8	316.3637214,
L1_C3	13	150.714688609,
L1_D1	1	339.419974683,
L1_D1	4	288.281092135,
L1_D2	5	65.0268899152,295.044754629,
L1_D2	7	26.5669945159,
L1_D2	8	219.553039194,
L1_D2	9	103.195017769,
L1_D2	14	107.301594249,
L1_D2	15	204.851348989,
L1_D2	16	198.20912994,
L1_D2	18	315.221841828,
L1_D2	20	133.286567148,
L1_D2	24	174.914340681,
L1_D2	25	43.0835415124,
L1_D3	2	240.10148902,
L1_D3	5	12.8601003178,199.673834745,
L1_E2	0	12.2108980035,227.751325853,
L1_E2	2	264.651947147,
L23Trans_B1	0	173.433843962,259.276583309,282.880988286,312.013815903,
L23Trans_B2	0	4.75355977622,224.283015467,240.590723077,306.923734162,333.244792318,
L23Trans_B2	1	35.7620204175,37.4834378287,87.20036046,
L23Trans_B2	2	77.800651652,171.156848547,273.049611252,309.58062833,
L23Trans_B2	3	13.7814165384,180.738425015,205.998548845,318.265972204,
L23Trans_B2	4	11.4679869326,119.467656078,257.600607459,
L23Trans_B2	5	18.7340057882,258.683593111,287.685514567,
L23Trans_B2	6	261.805922497,311.493685163,
L23Trans_B3	0	285.290769429,286.553778574,
L23Trans_B3	1	265.924386474,
L23Trans_C1	0	186.290320732,260.446150197,271.337389804,
L23Trans_C1	1	57.4080130428,
L23Trans_C1	2	258.139390865,264.932443379,
L23Trans_C1	3	44.9278602463,148.332569384,261.260515,310.999843493,
L23Trans_C1	4	137.935339867,209.471332653,269.45687788,
L23Trans_C1	5	70.4132862459,114.778169666,257.681291972,312.843474924,
L23Trans_C2	0	146.367046381,147.223925754,257.486685538,280.203905623,
L23Trans_C2	1	10.9114831658,136.466296215,178.39259243,253.831055975,
