# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	161.416892777,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	108.926968665,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	180.588597854,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	271.868623652,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	106.715493945,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	320.239251916,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	112.250690975,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	266.641040469,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	266.641040469,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	266.641040469,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	196.46592014,
L1_C2	94	915.94304379	38	573	ApicalDendrite	256.87360251,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	256.87360251,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	149.857810012,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	149.857810012,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	257.814622462,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	257.814622462,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	285.440019078,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	15.8820483149,307.978594831,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	129.678293158,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	129.678293158,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	0.861759465365,98.082964807,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	0.861759465365,98.082964807,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	106.158955412,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	283.909118666,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	274.3192551,
L23Trans_B2	0	198.866917568	4	226	Dendrite	69.7414982105,264.082302744,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	61.9170431266,185.230199625,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	270.067094991,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	147.847682013,243.31376477,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	160.594567433,263.582896812,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	87.9364083379,
