# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	8	1444.13929818	73	13	ApicalDendrite	172.418098455,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	5.87567916794,
L1_C1	0	1453.085809	49	30	ApicalDendrite	98.6617310873,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	69.988049221,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	69.988049221,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	331.954621395,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	171.871139973,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	107.624987494,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	107.624987494,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	107.624987494,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	107.624987494,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	81.9196499325,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	81.9196499325,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	81.9196499325,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	321.66631137,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	94.4091660323,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	94.4091660323,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	94.4091660323,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	94.4091660323,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	170.091067289,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	259.564736456,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	259.564736456,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	259.564736456,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	256.977378706,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	189.504248759,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	189.504248759,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	38.8922790013,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	38.8922790013,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	311.779555326,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	226.383058265,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	220.71813826,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	102.259173457,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	165.550910692,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	150.942968807,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	192.540731076,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	111.998068891,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	138.210854194,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	24.5551669807,283.389499287,
L23Trans_B2	0	198.866917568	4	226	Dendrite	58.269418897,169.667467014,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	289.661161878,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	108.638254069,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	124.989458544,290.618519838,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	46.9740945207,280.057549352,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	80.6201882083,
