# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	112.725090983,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	140.481221345,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	240.73794961,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	343.275973709,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	264.839373206,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	264.839373206,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	233.963261588,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	136.252201167,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	233.963261588,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	136.252201167,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	136.252201167,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	136.252201167,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	136.252201167,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	136.252201167,233.963261588,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	312.686942699,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	116.16206217,128.941664326,257.467952649,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	116.16206217,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	261.381178749,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	261.381178749,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	261.381178749,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	326.117134678,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	326.117134678,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	67.5629470119,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	140.138163068,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	217.685200566,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	60.3457354901,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	227.889293723,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	326.562225128,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	235.333087546,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	235.333087546,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	256.421298664,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	221.770866968,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	344.691512489,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	70.4179861286,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	33.8694542747,235.846190765,
L23Trans_B2	0	198.866917568	4	226	Dendrite	130.806814348,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	52.8574925046,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	191.651199696,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	104.472500471,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	289.723855329,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	6.54130303082,45.2170079386,294.705241708,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	17.557297082,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	274.105143682,323.790129872,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	107.403460774,303.262059196,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	97.7321398678,330.672598817,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	338.630577803,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	257.02054379,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	253.941033997,261.286314048,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	149.910801716,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	239.11693282,248.997498352,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	239.11693282,248.997498352,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	101.402988599,204.970805704,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	76.1622782627,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	60.2696572111,253.771695407,269.655183106,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	269.145396862,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	118.543407348,280.579181429,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	288.002573004,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	230.992038771,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	142.027300176,292.20461745,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	294.360817008,
L23Trans_C2	28	170.320123501	133	17	Dendrite	59.4950883233,292.21741659,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	311.37276022,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	77.2927506782,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	8.86966731388,99.5588303742,246.222054666,266.225746978,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	231.074835914,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	295.962257498,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	256.883290833,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	210.368543124,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	169.893178513,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	253.762936196,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	39.9801266486,279.317116123,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	328.740652938,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	115.065619829,131.009611243,167.377414199,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	256.215190904,
L23Trans_C2	55	154.822968613	126	77	Dendrite	256.306900713,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	32.6605554735,107.434259239,108.808868101,254.943083792,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	67.4838609574,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	78.5151691669,256.876576668,343.182929451,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	38.9605332123,78.5151691669,338.857613586,
