# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	162.157262202,
L1_B1	4	1469.2060204	73	24	ApicalDendrite	162.157262202,
L1_B1	6	1388.713594	79	52	ApicalDendrite	305.158777106,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	122.244647507,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	311.162489034,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	311.162489034,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	311.162489034,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	256.461725162,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	256.461725162,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	102.885017554,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	42.9067573717,134.081782555,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	42.9067573717,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	134.081782555,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	42.9067573717,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	42.9067573717,134.081782555,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	99.4542488732,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	122.033729511,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	122.033729511,
L1_C3	5	1400.62476598	81	53	ApicalDendrite	252.600944554,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	196.008521298,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	269.449980189,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	331.391747175,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	303.437639199,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	58.7089268218,80.3343526353,262.050375161,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	249.601769557,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	302.051581717,314.434176095,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	86.8286619824,275.842459158,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	86.533832019,261.942948992,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	125.704145294,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	125.704145294,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	190.012918913,303.256551309,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	332.473570902,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	111.062804751,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	254.791331519,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	257.869485451,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	255.364973849,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	212.158354786,255.364973849,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	39.8845884358,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	195.072066167,253.623806342,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	241.234163337,291.614558148,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	255.275634431,268.668186765,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	80.3787296131,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	80.3787296131,279.962784788,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	176.434340118,257.71167223,272.227553205,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	124.606893579,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	18.7891967819,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	135.099142496,296.610605644,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	53.5363513175,321.066824582,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	53.5363513175,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	69.7369192359,121.726791693,254.422003862,304.458003957,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	254.099771567,271.258895102,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	3.11759376891,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	271.645973739,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	14.4944264286,253.179737694,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	37.237713998,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	239.012924779,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	119.409368301,185.262676935,223.39386809,286.116597834,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	259.551525027,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	35.5369158993,255.787408994,256.413322903,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	255.787408994,256.413322903,293.65805186,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	1.67985521047,264.716635227,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	77.6926960624,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	253.958533309,304.909135909,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	180.900057427,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	75.2928316264,339.963126446,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	276.512542925,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	138.806022464,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	124.569403974,
L23Trans_C2	76	194.853620667	92	1	Dendrite	216.717323866,285.327070739,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	171.67810604,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	143.350961571,167.436636577,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	246.995609395,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	245.957242237,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	142.763886783,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	245.453912491,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	261.154043365,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	6.50758786647,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	6.50758786647,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	73.0571243986,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	222.185628289,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	104.897533927,125.300052769,
L2_B1	3	19.4530481307	85	33	Dendrite	85.4365492958,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	285.28639761,
L2_B1	41	93.3273376724	10	30	ApicalDendrite	118.62940701,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	85.0883019695,
L2_B2	5	344.008397567	30	15	ApicalDendrite	165.026111391,
L2_B2	7	157.379631773	88	20	Dendrite	343.395674213,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	32.621788811,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	32.621788811,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	32.621788811,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	3.38844611748,
L2_B2	39	179.571603925	84	131	ApicalDendrite	243.501672142,
L2_B2	40	196.403251624	133	44	Dendrite	164.894048011,
L2_B2	68	335.010934545	20	192	ApicalDendrite	122.568559916,146.32531789,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	133.872468333,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	264.959993232,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	283.877649,
L2_B2	103	82.3393452111	164	25	Dendrite	59.2284534618,164.533256648,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	105.517910911,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	164.039457167,
L2_B2	127	51.5551324332	4	14	Dendrite	193.178477815,
L2_B2	138	120.925994171	84	68	ApicalDendrite	242.981690418,
L2_B2	140	71.8484261733	4	53	Dendrite	319.478874136,
L2_B2	155	107.086407432	10	49	ApicalDendrite	11.2758257303,
L2_B2	157	308.959648035	28	91	ApicalDendrite	333.541766917,
L2_B2	165	116.30503633	126	37	Dendrite	146.881159001,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	123.54534996,
L2_B2	208	110.65825779	165	20	Dendrite	65.1367985832,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	125.437030109,
L2_B2	218	128.119949907	87	51	Dendrite	267.124636288,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	94.8370971064,
L2_B2	227	111.646268263	147	79	Dendrite	186.333251837,
L2_B2	228	77.4168780242	4	62	Dendrite	186.333251837,
L2_B2	230	56.6891346159	4	24	Dendrite	323.666417126,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	18.8369483406,
L2_B2	241	171.310398379	84	124	ApicalDendrite	64.4334127727,
L2_B2	243	345.783273249	20	200	ApicalDendrite	164.673110308,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	262.527236062,
L2_B2	259	1313.83952725	41	7	ApicalDendrite	156.486179641,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	156.486179641,
L2_B2	266	328.669862371	30	7	ApicalDendrite	283.24102693,
L2_B2	267	324.678509704	30	4	ApicalDendrite	283.24102693,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	92.9707375315,
L2_B2	309	101.961963434	147	65	Dendrite	209.161486903,
L2_B3	0	83.3727207344	93	21	Dendrite	269.273856362,
L2_B3	1	119.973158583	10	57	ApicalDendrite	68.8181127251,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	153.63032461,
L2_B3	37	305.631020917	160	376	Dendrite	281.878794853,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	331.121403275,
L2_B3	61	86.4398879433	156	26	Dendrite	65.8874864576,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	148.786592957,206.216476252,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	287.583345012,
L2_B3	102	237.234275105	10	181	ApicalDendrite	316.916809551,
L2_B3	112	169.40973932	10	102	ApicalDendrite	308.919569183,
L2_B3	118	268.793218848	9	244	ApicalDendrite	245.917403648,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	193.081853663,
L2_B3	171	189.642155452	4	215	Dendrite	158.161164784,
L2_B3	172	136.069961029	10	75	ApicalDendrite	158.161164784,
L2_B4	6	116.444008384	127	35	Dendrite	252.224455389,
L2_B4	20	162.948444212	126	92	Dendrite	335.41254867,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	223.183471289,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	338.425557887,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	253.960366773,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	146.600799954,
L2_Beta	44	227.295275536	5	241	Dendrite	167.603156435,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	82.9812913871,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	93.6368113258,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	208.873364821,
L2_Beta	60	172.009031989	5	170	Dendrite	316.900892112,
L2_Beta	70	198.775378233	160	229	Dendrite	204.023916543,
L2_Beta	74	223.813558971	4	251	Dendrite	254.833818344,
L2_Beta	80	115.499970027	166	19	Dendrite	22.5389424429,
L2_Beta	84	240.563958843	5	265	Dendrite	299.533313389,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	231.983127618,
L2_C1	17	75.2357230607	90	4	Dendrite	228.430799636,
L2_C1	22	153.076271325	118	87	Dendrite	69.4158980157,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	283.183554166,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	33.0666561696,
L2_C1	56	134.601476306	135	112	Dendrite	316.126189237,
L2_C1	61	345.318845496	29	16	ApicalDendrite	291.585207937,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	205.333557723,
L2_C1	80	124.456518569	9	90	ApicalDendrite	211.42149265,
L2_C1	81	135.846183191	84	84	ApicalDendrite	211.42149265,
L2_C1	107	27.3050677658	140	5	Dendrite	133.645200313,
L2_C1	120	137.352864517	84	85	ApicalDendrite	268.424288667,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	204.4616179,
L2_C1	143	187.780399232	5	197	Dendrite	100.077256346,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	100.077256346,
L2_C1	163	349.460188393	29	25	ApicalDendrite	14.7221543331,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	228.80749985,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	228.80749985,
