# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	10	1492.01081493	79	97	ApicalDendrite	226.711611862,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	60.4943678751,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	93.1902036907,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	115.749030944,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	204.061504687,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	28.8125775036,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	165.837912882,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	214.158045059,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	69.6792080309,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	69.6792080309,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	69.6792080309,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	69.6792080309,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	69.6792080309,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	259.978902505,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	259.978902505,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	35.116495881,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	35.116495881,259.978902505,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	127.797266095,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	127.797266095,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	70.5557323357,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	70.5557323357,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	260.853656651,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	260.853656651,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	6.58669668503,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	6.58669668503,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	6.58669668503,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	6.58669668503,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	334.126199321,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	172.384216651,
