# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	7	1357.7711123	62	95	ApicalDendrite	160.790071159,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	160.790071159,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	28.6202183871,
L1_C1	6	1417.47124041	47	9	ApicalDendrite	140.001802705,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	127.304855523,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	264.091658177,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	8.18510032898,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	8.18510032898,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	259.978112866,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	48.3307819865,158.309903293,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	158.309903293,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	158.309903293,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	21.282620821,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	21.282620821,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	21.282620821,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	302.428311979,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	32.9213644393,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	208.118424951,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	288.358974482,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	226.893897226,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	204.905472455,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	126.700324015,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	262.723179034,
L23Trans_B2	0	198.866917568	4	226	Dendrite	261.598530332,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	130.62407278,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	212.790329613,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	222.795706973,258.184007838,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	293.809555795,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	98.8729676891,259.773018445,320.632473547,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	138.931452376,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	120.101818265,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	110.868417988,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	90.9346632218,170.274402833,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	183.066765375,230.492767785,259.261507119,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	328.105902386,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	290.331390739,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	136.094948002,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	257.88041632,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	40.6569040129,253.113134091,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	250.899216851,303.873633173,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	250.899216851,303.873633173,313.295275941,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	303.873633173,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	321.877505598,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	189.564699926,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	70.5104752169,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	254.119257272,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.495599797,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	212.3933184,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	47.6020502255,257.180191677,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	20.7996274597,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	257.919215809,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	332.803208132,
L23Trans_C2	28	170.320123501	133	17	Dendrite	108.162538619,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	175.316560779,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	120.193720482,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	280.127681602,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	195.509888761,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	78.7452260794,195.509888761,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	244.795995702,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	268.366295652,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	122.448084111,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	16.3009313461,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	169.056402126,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	127.941457785,259.825061889,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	255.887414004,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	255.887414004,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	298.984563632,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	253.817184497,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	23.7006775151,302.094496639,334.422015332,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	162.837863795,
L23Trans_C2	55	154.822968613	126	77	Dendrite	268.873155697,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	259.344334605,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	43.8949555842,285.469900947,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	250.518957713,270.077423995,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	253.242679314,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	229.249609769,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	309.330009101,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	98.6744332958,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	205.054585356,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	254.029926632,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	307.994775923,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	327.889970113,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	256.945938371,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	129.8626038,262.618950348,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	262.280164835,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	251.972010029,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	43.9624804588,
L23Trans_D2	3	234.052160577	105	128	Dendrite	101.947982567,267.712380263,283.048452575,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	316.425355672,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	268.398860616,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	220.170152265,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	242.302476483,
L2_B1	0	101.304480183	15	30	ApicalDendrite	127.210653092,
L2_B1	10	198.099984751	160	227	Dendrite	262.347535497,
L2_B1	15	73.0910864162	2	64	Dendrite	145.884499036,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	37.8573948807,
L2_B1	23	129.085462553	148	20	Dendrite	319.777517871,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	189.868591976,
L2_B1	68	288.995187658	20	136	ApicalDendrite	316.035655072,
L2_B2	1	345.783273249	20	200	ApicalDendrite	270.45431402,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	336.609848986,
L2_B2	8	128.903945297	93	70	Dendrite	266.590384672,
L2_B2	17	263.862715375	20	113	ApicalDendrite	121.501836994,
L2_B2	59	332.252211207	20	188	ApicalDendrite	262.62433249,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	290.320575667,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	285.933296901,
L2_B2	81	137.281286866	149	35	Dendrite	212.791725481,258.783120502,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	288.830178139,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	159.696034788,
L2_B2	108	168.103146295	155	148	Dendrite	89.6380407481,
L2_B2	120	331.751246668	29	12	ApicalDendrite	97.2709978328,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	327.711705138,
L2_B2	147	139.152180783	89	1	Dendrite	213.182399719,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	7.88286955802,
L2_B2	155	107.086407432	10	49	ApicalDendrite	118.230450045,
L2_B2	156	187.741392989	151	15	Dendrite	83.0137980027,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	89.1003092647,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	89.1003092647,
L2_B2	214	69.3712845834	86	1	Dendrite	287.917706092,
L2_B2	230	56.6891346159	4	24	Dendrite	91.3862126014,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	316.634631841,
L2_B2	259	1313.83952725	41	7	ApicalDendrite	81.4660420541,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	81.4660420541,
L2_B2	265	116.444008384	127	35	Dendrite	36.1436389997,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	264.252413372,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	133.999411066,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	133.999411066,
L2_B2	301	228.290479062	20	72	ApicalDendrite	120.623750509,
L2_B2	315	95.1117924334	4	96	Dendrite	258.15607818,
L2_B2	316	56.5588937731	4	23	Dendrite	258.15607818,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	158.027096292,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	94.5101948461,
L2_B3	28	192.195049209	155	186	Dendrite	257.214995003,
L2_B3	36	182.168344438	11	72	ApicalDendrite	242.510748409,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	333.38051607,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	268.035804584,
L2_B3	67	268.793218848	9	244	ApicalDendrite	11.786363463,
L2_B3	69	258.106919413	155	251	Dendrite	246.024239591,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	271.431163754,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	339.306655135,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	131.625048073,
L2_B3	95	201.702815339	155	195	Dendrite	228.558979584,
L2_B3	103	112.574077464	9	67	ApicalDendrite	246.380850743,
L2_B3	105	260.321828458	155	256	Dendrite	257.382007645,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	332.11914144,
L2_B3	129	254.521459637	151	64	Dendrite	231.108332056,
L2_B3	133	102.108805022	87	32	Dendrite	343.419923531,
L2_B3	149	246.810924665	9	223	ApicalDendrite	259.328352997,
L2_B3	164	285.252457867	10	229	ApicalDendrite	74.4432520266,
L2_B4	8	118.420559796	126	39	Dendrite	314.10098752,
L2_B4	15	223.387376839	152	62	Dendrite	335.843999849,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	322.515503443,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	65.6818434679,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	31.8806360885,36.1337865466,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	36.1337865466,205.604035543,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	205.604035543,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	84.1285163756,
L2_Beta	44	227.295275536	5	241	Dendrite	46.0837958459,
L2_Beta	46	132.912595707	166	33	Dendrite	124.130751297,
L2_Beta	55	1300.72419652	42	1	ApicalDendrite	91.3091377744,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	127.817862613,
L2_Beta	88	283.273969066	155	287	Dendrite	167.36115085,223.784941538,
L2_C1	2	109.457600763	84	51	ApicalDendrite	332.60284416,
