# presynaptic cell type	cell ID	spike times
L1_B1	3	183.466927162,
L1_B1	4	256.870867063,
L1_B1	7	134.812732353,
L1_B2	4	98.5877664192,
L1_B2	5	39.2858659461,
L1_B2	6	62.6951933005,
L1_B2	9	121.081994349,
L1_C1	0	33.3760300509,
L1_C1	5	36.9364873523,148.682830215,228.29943918,
L1_C1	8	291.297322874,
L1_C1	11	47.8941975504,
L1_C2	0	165.501536204,
L1_C2	2	137.892322218,
L1_C2	7	162.878458504,
L1_C2	8	164.910373653,
L1_C2	10	49.7468482857,
L1_C2	11	262.933315301,
L1_C2	12	263.404963235,
L1_C2	13	300.451227576,
L1_C2	16	22.7845585641,
L1_C2	18	227.510474799,
L1_C2	24	145.725177229,327.072926037,
L1_C2	25	250.33187187,
L1_C2	27	258.015712288,
L1_C2	30	107.405742022,
L1_C2	36	169.985516804,
L1_C2	38	6.41462467915,
L1_C2	39	11.6114981037,
L1_C2	40	281.227450088,
L1_C2	42	122.929767265,
L1_C3	1	252.875265244,
L1_C3	3	287.595339533,298.23017152,
L1_C3	5	272.897691095,
L1_C3	8	280.403044594,
L1_D1	1	177.201635256,
L1_D1	2	305.538260218,
L1_D1	5	30.278183696,246.571832727,
L1_D2	0	164.983415022,
L1_D2	1	67.970303686,298.354101181,
L1_D2	4	63.6347366598,
L1_D2	7	297.949767258,
L1_D2	8	309.112903376,
L1_D2	9	21.7500512025,
L1_D2	10	269.50623905,
L1_D2	14	82.6854108767,
L1_D2	15	87.8448447193,252.017377531,
L1_D3	2	92.838329265,
L1_D3	6	152.74465181,
L1_D3	7	108.202949998,
L23Trans_B2	0	217.522653059,224.402676598,236.58844884,270.183288821,287.406227,340.413768425,
L23Trans_B2	1	7.64358069721,124.879076437,
L23Trans_B2	2	248.835764413,262.037159643,
L23Trans_B2	4	259.497353031,266.836106544,
L23Trans_B2	5	89.0746709366,217.243303306,249.123021063,
L23Trans_B2	6	104.76138869,147.373407798,151.070041137,
L23Trans_B3	0	65.7029047325,107.867594601,174.090213579,258.500056212,
L23Trans_B3	1	173.057493479,
L23Trans_C1	0	190.140438157,
L23Trans_C1	1	130.036943309,135.746039303,192.687526908,257.02418701,344.311047938,
L23Trans_C1	2	217.952888868,286.390559053,290.327296439,
L23Trans_C1	3	37.2015004575,293.180152124,
L23Trans_C1	4	145.337730412,166.585324589,290.146374094,302.590591094,
L23Trans_C1	5	229.131620453,327.801692648,
L23Trans_C2	0	153.686702578,183.873771848,256.130585326,284.668352934,343.659491214,
L23Trans_C2	1	49.3030242219,75.5297504735,256.060250016,
L23Trans_C2	2	7.07915807723,17.4512656821,39.9848134734,226.137565642,
L23Trans_C2	3	61.8071881643,69.8608980026,253.172260951,254.680995117,255.35312917,259.329051127,
L23Trans_C2	4	74.9174144205,253.769473846,257.955742521,279.280825593,321.384188579,337.849831198,
L23Trans_C2	5	1.37239730506,198.646239903,253.449042483,255.624764611,258.103315675,
L23Trans_C2	6	125.273504187,200.93430816,241.026833215,253.983114885,296.147866918,303.236324129,335.523548882,
L23Trans_C2	7	104.627851504,285.606613014,299.349177649,
L23Trans_C2	8	113.908691393,297.219506754,301.988311129,321.926735304,
L23Trans_C2	9	256.492596146,291.533901141,
L23Trans_C2	10	57.8771029202,130.599481538,189.004581597,253.971024526,309.072944447,
L23Trans_C2	12	120.42203683,219.608317376,255.857886229,329.084685004,
L23Trans_C2	13	170.094265511,255.808481228,
L23Trans_C2	14	105.303375312,167.006857197,253.367589202,276.192597379,
L23Trans_C2	15	1.10807558186,64.1086547159,278.415197508,286.871771688,
L23Trans_C2	17	171.784662735,254.790406963,295.107775183,
L23Trans_C2	18	247.721173141,253.625125908,
L23Trans_C2	19	25.9584820448,129.406363772,186.66910428,267.200018258,277.894520262,333.320749747,
L23Trans_C2	20	117.270224278,153.53206265,236.832757324,
L23Trans_C2	22	65.8312804604,149.357952268,160.744907698,
L23Trans_C2	23	43.6071935074,181.700518202,247.877170013,
L23Trans_C2	24	43.4008089623,54.5927272984,216.06807023,216.455559744,244.251023126,250.092281926,256.455025747,
L23Trans_C2	25	129.802381917,275.125880979,
L23Trans_C2	26	168.21423833,253.526486166,273.018908991,289.968918211,
L23Trans_C2	27	254.971780993,257.246751488,
L23Trans_C2	28	123.912255186,133.737569799,178.630377782,271.693870022,
L23Trans_C2	29	102.382135476,
L23Trans_C2	31	100.245227171,114.248819285,124.748250654,253.791530186,288.474352035,
L23Trans_C2	32	62.7035390542,79.1223012877,225.359494183,259.9686862,260.089736269,279.380545529,283.266740607,
