# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	164.68990591,
L1_B1	4	1469.2060204	73	24	ApicalDendrite	164.68990591,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	40.6842304254,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	259.474468263,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	69.9875547661,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	113.108284559,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	270.032251514,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	269.100513391,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	267.805386154,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	261.321009633,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	258.224747984,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	340.52491859,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	250.998717895,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	250.998717895,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	257.939653651,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	257.939653651,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	260.690006933,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	66.0618068783,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	279.845604815,
L1_C2	135	1250.024819	63	46	ApicalDendrite	308.668352681,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	317.429995282,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	296.708701904,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	180.38440283,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	124.201668958,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	161.477443684,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	248.752301718,
L1_C3	5	1400.62476598	81	53	ApicalDendrite	86.6887152699,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	44.0524496642,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	258.258681719,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	313.506815386,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	301.490158763,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	2.70143693725,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	238.225592627,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	182.962004378,259.724631389,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	195.380597956,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	258.210671963,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	77.1386836466,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	123.724330393,127.876481177,192.394896031,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	174.442916862,228.720797907,282.530680391,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	228.720797907,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	165.502213792,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	24.5074741523,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	103.859274736,258.214499466,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	241.083078786,322.005183636,340.310458553,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	127.037078645,340.310458553,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	340.310458553,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	287.580350301,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	281.115870515,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	30.6402605583,329.014881032,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	70.2838005631,221.07676329,285.993544733,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	314.805408619,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.085462745,254.070083102,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	256.242483801,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.393174025,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	189.640377563,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	161.793704667,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	8.75585365957,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	241.776574102,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	168.944298579,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	181.587258257,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	169.460702798,237.559500789,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	304.363866942,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	104.049044719,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	39.5555800144,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	145.029099605,236.012023191,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	85.5070482812,297.381979286,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	283.515896818,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	141.93520159,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	312.0982786,
L23Trans_C2	55	154.822968613	126	77	Dendrite	85.1992707096,164.97649449,253.032417171,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	135.776319926,241.289171228,253.969389883,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	48.1731803365,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	258.678488436,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	253.539556422,265.16519349,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.539556422,268.212086516,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	268.228392896,
