# presynaptic cell type	cell ID	spike times
L1_B1	1	149.820507798,
L1_B1	3	196.840128077,
L1_B1	4	173.468188407,232.38709656,
L1_B2	0	212.030508539,
L1_B2	1	19.7905662285,
L1_B2	6	182.774550113,248.735331274,
L1_B2	7	34.7846662976,
L1_C1	5	163.177081362,
L1_C1	7	162.164320322,312.342544822,
L1_C1	12	302.452867296,
L1_C1	14	113.018356232,
L1_C2	5	310.09865409,
L1_C2	8	283.729191404,
L1_C2	9	312.332405576,
L1_C2	11	43.0174012358,
L1_C2	16	335.416793231,
L1_C2	17	256.617723996,310.755829564,
L1_C2	19	255.138736378,
L1_C2	21	258.455775408,
L1_C2	27	216.170950479,
L1_C2	29	38.1616051535,
L1_C2	30	174.024738663,
L1_C2	32	264.992216945,
L1_C2	34	218.254768964,
L1_C2	35	195.774414533,
L1_C2	36	56.2478297609,
L1_C2	37	269.955416427,344.566337176,
L1_C2	42	254.941732693,
L1_C3	1	298.078932647,
L1_C3	5	308.619117177,
L1_C3	6	306.054381372,321.110775237,
L1_C3	14	138.683168383,140.763768661,
L1_D2	5	6.82327553697,67.8266320607,
L1_D2	9	161.518299599,
L1_D2	11	306.648561396,
L1_D2	23	130.914405454,
L1_D2	24	152.288282088,
L1_D3	0	157.414859478,
L1_D3	1	71.2815887962,235.824042521,
L1_E2	2	30.2901101191,
L23Trans_B1	0	105.500839882,156.990435078,193.286810122,
L23Trans_B2	0	62.7073273858,110.760152201,
L23Trans_B2	1	264.204509625,280.629210424,300.406794213,
L23Trans_B2	2	85.2037820638,284.518285131,293.261579455,331.017932842,
L23Trans_B2	3	259.895083697,260.71238272,311.501643441,343.843455988,
L23Trans_B2	4	247.422285492,295.440634158,
L23Trans_B2	5	205.049033413,
L23Trans_B2	6	14.4504732499,183.610090413,291.649308236,335.5274983,
L23Trans_B3	0	64.1048172765,89.2244155592,99.5320157545,212.908733436,286.656925369,
L23Trans_B3	1	6.41389715354,31.4429648193,174.174996091,261.363749825,277.232911569,
L23Trans_C1	0	169.945978958,197.179038843,306.085197386,
L23Trans_C1	1	166.108368224,
L23Trans_C1	2	221.946761342,234.70267384,
L23Trans_C1	3	56.6001994295,102.799872569,155.14578174,180.658876064,
L23Trans_C1	5	173.324155188,264.29505289,
L23Trans_C2	0	12.48608397,253.001467928,305.179880749,
L23Trans_C2	1	21.6104478337,29.4611944067,115.463159587,147.895349578,158.175899046,
L23Trans_C2	2	60.3214323204,66.4089818112,100.077594311,254.303288277,256.431174623,283.470945181,
L23Trans_C2	3	142.326764021,
L23Trans_C2	4	316.737569903,
L23Trans_C2	5	32.5894605322,253.272717974,
L23Trans_C2	6	185.481473427,253.952539629,
L23Trans_C2	7	116.372666886,184.740308602,253.441161364,258.165012847,
L23Trans_C2	8	121.359973633,149.481746172,167.034261501,254.534646792,257.159471249,269.775837363,
L23Trans_C2	9	11.6172582833,
L23Trans_C2	10	74.1438635435,150.421160325,190.423801029,331.86855456,
L23Trans_C2	11	19.4252198067,173.045914615,232.146772435,253.32979573,329.157382244,342.192094926,
L23Trans_C2	13	33.1077374602,47.278056887,107.92665956,114.701042259,216.278208542,
L23Trans_C2	14	3.60306311917,57.5899477455,122.004979736,264.218539206,
L23Trans_C2	15	259.920151506,324.302845194,
L23Trans_C2	16	253.489990656,253.942428589,267.65746558,
L23Trans_C2	17	37.016475106,165.346212352,
L23Trans_C2	18	40.2209029415,253.233476742,
L23Trans_C2	19	129.029943639,166.14665079,227.374775049,253.691020779,
L23Trans_C2	20	10.0685437678,39.0600502783,113.540151512,222.087148978,253.207096403,258.353670918,
L23Trans_C2	21	86.5799067268,284.73279335,339.997326088,
L23Trans_C2	22	28.4809551319,120.884038753,258.486848111,262.273483052,321.419292418,
L23Trans_C2	23	79.4965944267,254.762530376,
L23Trans_C2	24	56.6066246275,111.63056473,212.674451963,254.161168315,285.488960979,
L23Trans_C2	25	5.37965833293,71.0697963905,235.746449124,
L23Trans_C2	26	52.5878183762,144.981805259,253.630118503,287.163839823,335.700928515,
L23Trans_C2	27	149.620034418,170.608127517,294.270302708,325.328678903,
L23Trans_C2	28	198.910175757,210.064759106,
L23Trans_C2	29	20.1147091879,104.224492783,207.754366796,253.493037966,260.551606345,324.625617812,
L23Trans_C2	30	42.3702643081,85.9389507019,124.739141515,232.03483634,253.633259974,288.243551459,321.448580823,
L23Trans_C2	31	182.531728927,297.808104809,316.671319379,
L23Trans_C2	32	181.98475629,189.946448804,253.381386984,254.89802164,256.439762042,267.595426115,
L23Trans_C2	33	65.8316510915,68.2081453775,157.478780585,253.249829558,306.734914358,
L23Trans_C2	34	106.025895126,208.723628028,282.089483256,296.221923605,
L23Trans_C2	35	47.9241571916,258.678879586,
L23Trans_C2	36	0.686028114433,57.8799500965,145.133126302,285.473839991,319.576120012,
L23Trans_C2	37	209.666046102,223.302537963,286.443598747,
L23Trans_C2	38	82.6350240263,91.8080158054,232.278032837,253.50651862,
L23Trans_C2	39	11.2096157538,151.668200813,250.955168492,
L23Trans_C2	40	90.6798572052,137.525517944,155.067733314,253.702357626,
L23Trans_C2	41	114.285121621,253.759680367,
L23Trans_C2	42	253.714353167,
L23Trans_C2	43	108.129529801,
L23Trans_C2	44	67.7092337091,253.049573612,258.590991921,332.250043141,
L23Trans_C2	45	293.889575373,
L23Trans_C2	46	101.798043989,132.165882901,166.87694514,169.558823127,333.539217671,
L23Trans_C2	47	17.3442133545,83.326178146,94.8894365939,149.670365769,257.665386091,277.550205146,
L23Trans_C2	48	37.3340774895,141.032554404,195.733698069,253.617689777,254.763473315,337.677074112,
L23Trans_C2	49	158.758624147,
L23Trans_C2	50	25.5199722076,32.4401614366,37.9891935491,92.1463954564,143.647581253,229.51654475,253.750198938,313.668335556,
L23Trans_C2	51	39.285993856,216.885058789,265.204853928,286.346792593,
L23Trans_C2	52	65.7227343053,257.246961555,258.663512406,262.692588266,269.798140121,332.94971221,
L23Trans_C2	53	300.04767652,330.699736786,339.797600741,
L23Trans_C2	54	255.124685048,
L23Trans_C2	55	150.434005392,231.341824026,310.39925959,
L23Trans_C2	56	9.49693299719,183.529056036,254.924197608,
L23Trans_C2	57	28.2398634919,50.8954693552,74.3601524372,
L23Trans_C2	58	59.9762592793,71.3353617265,95.4181305511,122.189335905,123.993023433,127.137412192,268.021639056,
L23Trans_C2	59	253.194931113,257.988731433,259.144299924,273.207535864,
L23Trans_C3	0	47.3172042199,53.1770161724,209.764294054,263.246733683,
