# presynaptic cell type	cell ID	spike times
L1_B1	2	343.848975316,
L1_B1	3	293.168595734,
L1_B1	5	174.146185059,
L1_B1	7	172.991895932,
L1_B2	0	209.264475182,
L1_B2	2	72.4346474691,292.551206485,
L1_B2	3	50.6773784803,
L1_B2	7	153.591466972,
L1_B2	8	260.097819093,
L1_B2	9	20.3657223813,282.221123375,
L1_B3	2	166.685032856,224.175827286,
L1_Beta	0	92.1708308569,
L1_Beta	1	212.184196691,
L1_C1	3	98.8213940631,
L1_C1	5	29.3833025547,
L1_C1	6	277.445452778,
L1_C1	7	235.57343181,
L1_C1	8	295.522569779,
L1_C1	9	19.1881834543,
L1_C1	10	271.47224908,
L1_C2	5	294.612909433,
L1_C2	7	79.4051705407,227.497540117,260.738732313,
L1_C2	9	63.4031831075,
L1_C2	10	168.405465647,185.856898817,
L1_C2	12	73.658604792,
L1_C2	17	52.2300503409,
L1_C2	18	8.08008342443,
L1_C2	19	316.861091668,
L1_C2	25	272.455832377,
L1_C2	27	195.936844442,
L1_C2	28	233.815258723,
L1_C2	34	15.9170470801,
L1_C2	35	181.080608055,
L1_C2	37	127.464573484,
L1_C2	38	255.877852856,
L1_C3	4	219.115563007,
L1_C3	7	29.4905229827,
L1_C3	12	1.16979357935,149.529233641,
L1_C3	14	285.305247903,
L1_D1	2	127.102061481,136.636229059,
L1_D2	0	190.649927461,
L1_D2	2	47.5116648604,162.862888961,
L1_D2	5	99.0263168028,208.103525592,
L1_D2	7	54.1921345876,
L1_D2	16	281.388916461,
L1_D2	17	10.3452121353,
L1_D2	18	91.341810469,
L1_D2	25	167.465955716,247.981888803,
L1_D3	1	25.7749251553,
L1_D3	6	277.008561256,
L1_E2	2	194.052327842,
L23Trans_B1	0	187.088995982,
L23Trans_B2	1	114.621994956,172.188198284,213.451816684,257.333838057,264.170219082,
L23Trans_B2	2	20.6015509217,181.963558167,
L23Trans_B2	3	82.5589406672,191.931733023,
L23Trans_B2	5	141.885036088,163.569857914,
L23Trans_B2	6	26.1321759786,261.585144063,309.233527582,
L23Trans_B3	0	157.84961695,250.24366821,309.521866334,314.645110594,
L23Trans_B3	1	133.670646748,
L23Trans_C1	0	14.1528228597,198.560805885,199.485692972,
L23Trans_C1	1	109.736224749,214.541911056,254.373549198,343.003221099,
L23Trans_C1	2	68.3917939983,78.4567426334,
L23Trans_C1	3	166.302120535,255.023453337,277.15370106,280.014916574,
L23Trans_C1	4	155.298574344,261.676174069,264.802808942,
L23Trans_C1	5	167.875487725,
L23Trans_C2	0	253.051208773,257.9933414,286.607766465,291.317710313,
L23Trans_C2	1	254.663477541,269.926734745,
L23Trans_C2	2	253.815566386,255.463116563,257.353103747,279.665325677,290.512668385,
L23Trans_C2	3	20.4333024624,260.189587777,
L23Trans_C2	4	226.595516152,253.937533019,
L23Trans_C2	5	18.8923951173,117.395135997,257.062639887,
L23Trans_C2	7	253.715211729,265.740927669,
L23Trans_C2	8	176.132455718,255.62747502,305.868424756,314.847787092,
L23Trans_C2	9	256.26316437,
L23Trans_C2	10	81.8980175498,98.9209591926,253.365812161,273.77945039,
L23Trans_C2	11	116.60157159,254.995964913,256.416441346,258.558214407,
L23Trans_C2	12	253.722855658,
L23Trans_C2	13	63.1772335677,92.3465077844,110.182007953,212.163801791,253.045957618,
L23Trans_C2	14	42.716151675,146.117409015,253.954102703,
L23Trans_C2	15	24.0919187646,70.5988858706,253.903212877,256.678068815,315.817158933,
L23Trans_C2	16	30.2555410427,268.070069689,
L23Trans_C2	17	89.6846933785,253.356486538,323.797374533,
L23Trans_C2	18	44.3624838846,171.541713443,253.94373881,
L23Trans_C2	19	19.2463417251,206.889964922,253.397378834,259.473762859,274.856319608,288.016875563,
L23Trans_C2	21	253.710737141,
L23Trans_C2	22	26.4914542914,67.8437363722,89.2080545768,111.537957615,253.956112539,281.600891973,
L23Trans_C2	23	38.3279005556,220.797559773,254.39256386,271.361249656,
L23Trans_C2	24	59.0788700753,142.405555201,201.215230686,
L23Trans_C2	25	212.149527078,254.151528394,312.67799906,
L23Trans_C2	26	219.798933816,254.127146247,279.438469837,
L23Trans_C2	27	207.995050735,223.558002261,253.727500225,268.727015788,
L23Trans_C2	28	7.55469389984,48.3411182154,69.6874781507,142.482155846,193.561639036,
L23Trans_C2	29	253.198543065,278.119501391,
L23Trans_C2	30	282.811149816,
L23Trans_C2	31	149.838228314,159.469797342,178.552743254,310.179969388,
L23Trans_C2	32	253.190343859,
L23Trans_C2	33	48.5867460514,253.61559751,254.054443136,275.82371192,
L23Trans_C2	34	106.791186825,113.923022217,
L23Trans_C2	35	52.9398728275,255.360112481,263.80045294,299.325500328,
L23Trans_C2	36	253.011882131,270.144926162,296.356724174,
L23Trans_C2	37	63.7356467799,254.955314889,289.67839991,290.832569695,
L23Trans_C2	38	55.1114889308,141.086688374,141.907135749,253.746919333,
L23Trans_C2	39	101.667182029,253.557477827,255.667756691,
L23Trans_C2	40	76.5713154612,253.972092229,284.479842809,
L23Trans_C2	41	212.008943661,239.708294872,256.982874736,283.935759606,290.614515335,
L23Trans_C2	42	253.729833544,255.491707083,310.675750493,
L23Trans_C2	43	11.2394717728,253.685031465,
L23Trans_C2	44	253.880386443,254.415154352,264.644405812,268.904086884,338.604630265,
L23Trans_C2	45	83.3825972747,164.289094802,243.717418734,255.357405167,257.129811504,319.261130373,335.986560508,
L23Trans_C2	46	72.3239446786,152.32567437,
L23Trans_C2	47	152.154125056,253.237233037,255.324909484,278.792419201,
L23Trans_C2	48	170.631074643,178.615065594,255.865131591,
L23Trans_C2	49	184.826601418,253.732722503,254.277621602,271.84741986,
L23Trans_C2	50	87.8300704354,132.504140877,171.144145031,175.661079995,253.107235097,255.196066865,
L23Trans_C2	51	73.0403635802,256.187557493,263.655106363,
L23Trans_C2	52	204.059150216,255.199287857,259.760968809,284.583484932,
L23Trans_C2	53	41.6552763807,113.849843507,196.308542583,253.566489482,311.733653519,
L23Trans_C2	54	151.080872087,253.317245369,
L23Trans_C2	55	8.24449639895,36.5920797322,232.751706071,255.20764913,285.18030634,
L23Trans_C2	56	27.6783183098,253.691611434,256.960770407,
L23Trans_C2	57	5.55945143848,17.5120452405,149.316040365,255.744200895,
L23Trans_C2	58	7.50098962418,11.7093711362,253.899353524,
L23Trans_C2	59	164.004790854,253.442552217,254.910304966,279.233896449,
L23Trans_C3	0	14.5249176348,27.6768844245,115.639926487,
L23Trans_C3	1	261.496409319,
L23Trans_D1	0	121.821213702,252.264478196,289.735560066,
L23Trans_D2	0	94.657799468,
L23Trans_D2	1	41.2063018142,114.535500814,297.356335345,
L23Trans_D2	3	252.516595911,263.255924232,275.710785955,331.651263146,
L23Trans_D2	4	31.3866140658,119.269390867,137.702585638,154.644012079,184.346356532,251.508891742,276.293318927,
L23Trans_D2	5	45.8317077944,51.3253476088,207.125121203,264.771838503,
L23Trans_D2	6	12.9556462011,178.690605319,264.878146903,268.053344993,
L23Trans_D2	7	112.070325715,251.019363342,
L23Trans_D2	8	35.2688041946,48.9749748934,100.796665656,205.539689128,
L2_Alpha	11	167.290565091,
L2_Alpha	12	90.0526623682,
L2_B1	0	262.862184148,
L2_B1	11	144.578237683,
L2_B1	12	261.03916464,
L2_B1	16	273.877288235,
L2_B1	23	329.610514803,
L2_B1	33	307.458918419,
L2_B1	38	155.384599383,
L2_B1	41	235.312324319,
L2_B2	7	207.635961325,
L2_B2	9	121.57443326,
L2_B2	11	274.029703526,
L2_B2	20	145.39514884,
L2_B2	21	109.956882104,
L2_B2	32	297.027282342,
L2_B2	37	270.065683178,
L2_B2	41	28.319129915,
L2_B2	42	28.2573543151,
L2_B2	45	37.7675759882,
L2_B2	50	278.256214985,
L2_B2	55	314.248594028,
L2_B2	61	154.645237764,
L2_B2	63	121.003159773,
L2_B2	64	258.287398984,
L2_B2	68	244.146890758,
L2_B2	90	107.006134765,
L2_B2	102	264.504716774,284.704285972,
L2_B2	113	185.744938344,
L2_B2	124	257.077900871,
L2_B2	136	40.0298728461,
L2_B2	152	106.448319031,
L2_B2	161	313.56726835,
L2_B2	163	321.234645259,
L2_B2	172	41.9505484526,
