# presynaptic cell type	cell ID	spike times
L1_B1	3	59.2290380043,325.983667793,
L1_B1	6	186.15196076,
L1_B2	1	118.054502245,
L1_B2	4	129.125584973,
L1_Beta	1	1.97361933423,
L1_C1	4	166.345071786,
L1_C1	9	104.777724577,
L1_C1	11	113.024301104,139.055063566,
L1_C1	12	18.9045056209,
L1_C2	4	37.0710429679,
L1_C2	5	14.8033759618,321.769998651,
L1_C2	10	40.1992603309,
L1_C2	11	223.833354439,
L1_C2	15	115.796985523,258.573856035,286.777657903,
L1_C2	18	56.1207899538,
L1_C2	23	134.722966581,
L1_C2	31	113.749295104,
L1_C2	32	337.648539109,
L1_C2	36	194.605077228,
L1_C2	41	125.374499696,
L1_C2	42	282.142280517,
L1_C3	1	88.5875713587,
L1_C3	5	177.98563663,243.649926238,
L1_C3	6	131.4709448,
L1_C3	10	24.9658605728,
L1_C3	11	274.13152231,
L1_C3	13	72.9281873378,312.683605031,
L1_D1	4	120.983935338,
L1_D2	6	272.662040919,
L1_D2	9	315.974368638,
L1_D2	15	31.7210138523,140.928705561,
L1_D2	19	107.660861847,
L1_D2	20	99.3970230187,
L1_D2	21	132.482741518,174.37443062,330.067183358,
L1_D2	22	139.603998654,212.240159821,
L1_D2	25	337.474957461,
L1_D3	2	226.104348345,
L23Trans_B1	0	277.145869639,280.189670193,
L23Trans_B2	0	264.505401145,301.01434548,
L23Trans_B2	1	2.0358611856,58.1963949957,151.434044092,266.787185606,
L23Trans_B2	2	138.117476875,259.383797488,261.438933053,339.32768827,
L23Trans_B2	3	55.5783138209,247.977880388,
L23Trans_B2	4	304.690213424,
L23Trans_B2	5	74.3795258853,121.785295444,128.182037558,142.557434735,180.98140747,303.453521693,331.67519594,339.086018701,
L23Trans_B2	6	84.9473080762,283.850449639,
L23Trans_B3	0	285.540830502,328.505145498,
L23Trans_B3	1	12.2614628386,43.767751185,252.937920228,255.028638884,273.671535561,288.675656997,
L23Trans_C1	0	24.8126998915,34.4485193502,60.7141253786,260.518730977,299.519624578,321.282132532,
L23Trans_C1	1	88.0307471293,136.075810147,151.720453906,215.089912976,217.992655225,258.558164653,272.103599702,
L23Trans_C1	2	255.701713157,261.584661419,300.913530306,
L23Trans_C1	3	259.270015995,312.947966657,
L23Trans_C1	4	35.8452966237,243.308489373,312.080410455,
L23Trans_C1	5	44.7096892055,160.731406746,
L23Trans_C2	0	253.879805309,255.290782222,292.760006959,318.839691056,
L23Trans_C2	1	175.237179761,253.082144645,285.859205189,
L23Trans_C2	2	9.55735462759,79.8969380134,242.51076817,
L23Trans_C2	3	213.13326185,253.727346458,257.446285578,
L23Trans_C2	4	94.4240647339,201.288291383,257.05479117,305.771735061,
L23Trans_C2	5	50.1376457811,141.13587696,253.529988024,257.004942918,
L23Trans_C2	6	92.7124700378,177.483328129,218.381282571,268.507643506,331.932927271,
L23Trans_C2	7	253.416272191,270.934113284,288.984042804,
L23Trans_C2	8	263.577011864,
L23Trans_C2	9	9.42932328182,
L23Trans_C2	10	285.651088689,296.846131564,318.085360048,
L23Trans_C2	11	43.6729378666,43.9951392731,75.6021412374,95.3569175469,120.273920891,179.919998942,254.419423322,
L23Trans_C2	12	237.301451928,253.962358279,
L23Trans_C2	13	51.1202156638,81.4299629653,116.827814783,128.272114523,147.109030897,219.372940264,254.68457893,
L23Trans_C2	14	54.5494322368,273.516611388,
L23Trans_C2	15	81.4037279975,141.590616772,216.531083395,257.513331531,279.487056295,318.391587356,
L23Trans_C2	16	253.357115416,254.552923534,293.362686867,
L23Trans_C2	17	68.7515183916,133.08341123,256.200167235,
L23Trans_C2	18	107.057786577,202.200615304,254.683200927,
L23Trans_C2	19	12.4999884035,63.7069963819,253.033117609,256.469559135,317.127404791,320.580928082,
L23Trans_C2	21	253.770178822,344.983031042,
L23Trans_C2	22	156.800996791,258.50355591,
L23Trans_C2	23	38.2398208748,69.531901877,156.514119473,178.87365441,289.105547068,299.503540441,
L23Trans_C2	24	55.795019709,221.303384994,257.580360303,299.288794922,
L23Trans_C2	26	99.58607,205.488165174,
L23Trans_C2	27	237.291078114,239.124681865,257.806807049,
L23Trans_C2	28	81.3348696844,107.312551347,184.674674802,205.904518761,213.133174216,257.572235372,
L23Trans_C2	29	30.5324426272,71.2786401765,206.439841874,229.065309623,
L23Trans_C2	30	261.732593945,290.886517837,
L23Trans_C2	31	14.2451639358,38.1758180986,103.385127393,255.847016329,
L23Trans_C2	33	39.7294261961,253.258739128,335.58570973,
L23Trans_C2	34	98.3056586094,156.57897292,253.652724625,254.31671165,257.628259634,278.290721401,
L23Trans_C2	35	181.177987818,254.075303564,256.108895944,
L23Trans_C2	36	253.920623138,
L23Trans_C2	37	19.6862537749,62.4147449656,121.262937502,150.764912583,253.2742291,339.956325152,
L23Trans_C2	38	120.464848766,255.276498317,
L23Trans_C2	39	137.324595445,253.638015045,255.526610017,
L23Trans_C2	40	84.0527200374,191.757540029,265.440619679,
L23Trans_C2	41	157.390246207,286.588219221,322.605082204,
L23Trans_C2	42	131.898806329,167.906930172,225.841654036,253.126943045,270.286926751,282.377036583,307.264861874,
L23Trans_C2	43	112.726345656,122.442064063,186.439632886,219.908104323,249.835579365,251.268134355,277.971014208,
L23Trans_C2	44	25.3193054584,242.862055218,339.342853198,
L23Trans_C2	45	19.7743196249,212.073689855,254.496134455,259.929918807,342.084465215,
L23Trans_C2	46	74.0014926421,114.396914383,
L23Trans_C2	47	253.45752718,
L23Trans_C2	48	94.5047092613,253.853507944,
L23Trans_C2	49	15.4545778592,71.3658093017,233.093672684,253.14445789,260.630421404,278.147224075,
L23Trans_C2	50	86.2689172256,191.088564309,253.95759087,284.0435751,286.374058177,
L23Trans_C2	51	55.5492779207,225.491234926,253.378668942,298.469501366,
L23Trans_C2	52	53.9184296802,104.571467043,175.89013497,
L23Trans_C2	53	267.252968537,
L23Trans_C2	54	3.81133402759,106.913351017,127.784938106,290.435132873,
L23Trans_C2	55	42.9715998909,214.739682451,253.410937753,313.154486429,
L23Trans_C2	56	6.75125233358,257.471040622,258.045999549,267.385268293,
L23Trans_C2	57	41.5251548246,97.2744858684,102.739186676,257.802409427,258.574139163,
L23Trans_C2	58	166.832594112,239.100645423,250.493359647,
L23Trans_C2	59	64.8575380673,253.048025315,
L23Trans_C3	0	104.002175209,276.512769714,
L23Trans_C3	1	21.0841477734,296.949199601,
L23Trans_D1	0	2.69930889222,166.558669332,
L23Trans_D2	0	260.789655771,
L23Trans_D2	1	210.435497144,
L23Trans_D2	2	113.345383041,259.814640714,271.834655974,325.234018979,
L23Trans_D2	3	78.6944834252,261.64721521,319.386893854,
L23Trans_D2	4	84.4468851641,100.042288459,
L23Trans_D2	5	42.689542647,234.785257731,281.120747172,
L23Trans_D2	6	274.19463189,
L23Trans_D2	7	20.3020124981,183.283387537,
L23Trans_D2	8	3.01054048295,11.5606783663,112.240021372,343.726790225,
L2_Alpha	5	200.398539785,
L2_Alpha	10	265.133616491,
L2_B1	4	110.726781083,128.415715671,
L2_B1	8	292.025656995,
L2_B1	9	0.649492996146,240.877696972,
L2_B1	21	319.595321488,
L2_B1	31	51.4960551399,
L2_B1	36	138.552546524,
L2_B1	37	102.786088786,
L2_B1	40	110.897840897,
L2_B1	43	63.566633396,
L2_B1	44	305.933259581,
L2_B1	47	266.537331702,
L2_B1	49	310.474264892,
L2_B1	61	183.754368515,
L2_B1	64	304.759461059,
L2_B1	66	85.4087208493,
L2_B2	3	201.119508392,
L2_B2	7	189.872128633,
L2_B2	9	290.241480925,
L2_B2	15	36.4615636693,
L2_B2	46	242.312266756,
L2_B2	52	294.259480726,
L2_B2	67	65.6558822175,
L2_B2	70	177.755435687,
L2_B2	74	113.297930979,312.116791226,
L2_B2	78	183.089037286,321.982068315,
L2_B2	87	226.514031272,
L2_B2	97	319.517784792,
L2_B2	98	254.01973584,
L2_B2	99	6.59780382706,
L2_B2	102	83.4935998668,113.825158806,
L2_B2	115	341.832014574,
L2_B2	119	264.358509645,285.832738677,
L2_B2	129	143.730908231,
L2_B2	135	163.402607122,
L2_B2	137	248.429898607,
L2_B2	142	30.9900061397,
L2_B2	143	295.018882371,
L2_B2	147	232.899195967,
L2_B2	150	293.004148157,
L2_B2	152	333.293361949,
L2_B2	168	280.177550888,
L2_B2	172	342.125753817,
L2_B2	182	262.302616548,
L2_B2	184	102.475130846,
L2_B2	186	148.526336973,
L2_B2	196	196.543141123,
L2_B2	207	206.894832682,
L2_B2	209	340.997295135,
L2_B2	220	5.38004101864,
L2_B2	242	90.7053401517,
L2_B2	257	322.652880029,
L2_B2	261	39.5891052238,
L2_B2	265	170.725045175,
L2_B2	267	286.033418128,
L2_B2	276	112.738608103,
L2_B3	0	188.856728993,
L2_B3	14	227.171545811,
L2_B3	20	257.3265598,
L2_B3	21	246.750425814,
L2_B3	25	145.30995865,
L2_B3	31	231.237275975,
L2_B3	38	147.972594437,
L2_B3	44	135.833648668,
L2_B3	45	7.69178360407,
L2_B3	46	186.18055882,
L2_B3	60	99.3687690459,
L2_B3	79	335.320583298,
L2_B3	81	45.8044532376,
L2_B3	84	63.8799270784,152.878171693,
L2_B3	98	270.276555735,
L2_B3	106	44.9750448022,
L2_B3	125	128.585319066,168.009819147,
L2_B3	132	134.527631179,214.530755804,
L2_B3	133	88.0717028566,
L2_B4	5	142.473924398,
L2_B4	7	175.50024193,
L2_B4	25	311.554874732,
L2_Beta	2	33.0140403284,
L2_Beta	5	139.427694252,
L2_Beta	17	167.14405185,
L2_Beta	23	71.2562695602,262.8965862,
L2_Beta	24	146.172457539,
L2_Beta	40	186.794323033,
L2_Beta	45	261.737042103,
L2_Beta	52	94.7189820441,
L2_Beta	57	33.4823785455,
L2_Beta	64	286.482489333,
L2_Beta	65	216.133227633,
L2_Beta	69	211.621540075,
L2_Beta	77	196.58887238,
L2_C1	8	260.101421644,
L2_C1	9	218.237949104,
L2_C1	18	314.382011771,
L2_C1	27	264.594154733,
L2_C1	34	261.610209815,
L2_C1	45	332.217446753,
L2_C1	53	55.1322137386,
L2_C1	54	161.201078949,
L2_C1	60	139.943519055,239.265860268,
L2_C1	61	55.44694111,
L2_C1	74	200.170662724,
L2_C1	75	69.6706878549,
L2_C1	83	33.5854844025,
L2_C1	90	315.764502102,
L2_C1	92	79.7472041908,
L2_C1	95	283.39208961,
L2_C1	98	61.8838618962,
L2_C1	102	315.377958376,
L2_C1	105	94.1507384969,
L2_C1	107	183.103435535,
L2_C1	108	154.019442161,
L2_C1	111	44.6406846686,
L2_C1	117	290.136953125,
L2_C1	122	43.8333899529,
L2_C1	133	159.941283339,
L2_C1	145	19.5749146366,
L2_C1	146	97.6323854082,255.807315597,
L2_C1	148	255.395241265,
L2_C1	155	50.2568674965,107.371197373,
L2_C1	160	39.7577256874,
L2_C1	176	159.753091735,
L2_C1	178	301.016326455,
L2_C1	180	256.754791422,
L2_C1	181	213.58658384,
L2_C1	189	53.0879843691,
L2_C1	202	131.06984376,
L2_C1	220	105.240514195,
L2_C1	227	81.6032591161,
L2_C1	229	10.7469624642,
L2_C1	244	219.166570656,
L2_C1	255	18.7614702112,
L2_C1	258	256.207655728,
L2_C1	262	121.984107422,264.111906433,
L2_C1	272	72.7390320157,
L2_C1	273	182.057751458,
L2_C1	282	77.4366883096,
L2_C1	289	165.914416839,
L2_C2	9	304.062170645,
L2_C2	12	200.856024422,
L2_C2	21	261.80507793,
L2_C2	25	45.8563905803,
L2_C2	34	182.773401269,
L2_C2	49	225.504935493,
L2_C2	53	24.8671348167,
L2_C2	56	255.488413561,
L2_C2	61	287.660624945,
L2_C2	62	55.328907624,
L2_C2	90	81.7505127234,
L2_C2	92	139.878396349,
L2_C2	103	215.255956578,275.562275707,
L2_C2	107	287.76519524,
L2_C2	112	174.276001027,
L2_C2	127	75.2671809974,
L2_C2	132	20.7828835599,
L2_C2	133	149.95916616,
L2_C2	134	322.474097125,
L2_C2	141	68.7013438873,
L2_C2	153	249.332547421,
L2_C2	156	275.448545695,
L2_C2	161	334.725052361,
L2_C2	162	299.01185259,
L2_C2	165	191.757208377,
L2_C2	169	212.760094612,
L2_C2	170	234.143787595,
L2_C2	174	255.509352312,
L2_C2	179	263.293693736,
L2_C2	181	95.0281615223,
L2_C2	191	163.038901053,
L2_C2	192	215.506030144,
L2_C2	194	3.87963920574,
L2_C2	200	127.168990138,252.403079256,
L2_C2	215	10.9101276249,
L2_C2	225	271.531995775,
L2_C2	237	120.72507572,
L2_C2	244	209.079756349,
L2_C2	258	49.9503159156,
L2_C2	276	191.555988407,
L2_C2	284	173.736774266,
L2_C2	303	272.510206335,
L2_C2	318	192.456274504,
L2_C2	348	250.713992932,
L2_C2	356	46.4519357634,
L2_C2	362	330.013478601,
L2_C2	370	31.5195608541,
L2_C2	374	269.158102777,
L2_C2	380	259.085699961,
L2_C2	386	58.8104259254,
L2_C2	397	108.012300663,261.935540709,
L2_C2	399	106.663059432,
L2_C2	409	264.837936419,
L2_C2	411	249.823225956,
L2_C2	422	184.067835164,
L2_C2	426	328.748375612,
L2_C2	431	263.895811102,
L2_C2	440	216.497705742,263.881180853,
L2_C2	444	305.232001356,
L2_C2	459	80.2501346825,
L2_C2	471	288.739226948,
L2_C2	473	41.0252252737,
L2_C2	475	103.682561299,246.321328799,
L2_C2	479	111.125837266,
L2_C2	494	239.925177198,
L2_C2	498	176.169642902,
L2_C2	499	214.35322393,
L2_C2	502	343.101801753,
L2_C2	506	50.2942941473,
