# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	0	1435.27439984	79	73	ApicalDendrite	232.737609589,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	342.103421813,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	195.419567477,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	291.325679544,320.913537401,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	54.288112657,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	259.850244917,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	99.7058552619,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	258.477879658,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	258.477879658,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	258.477879658,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	260.351223425,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	260.351223425,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	140.910532993,259.949967088,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	140.910532993,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	259.949967088,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	140.910532993,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	140.910532993,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	140.910532993,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	140.910532993,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	140.910532993,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	257.417429233,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	331.917856512,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	110.534845472,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	223.063138048,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	95.8340258602,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	12.4037973613,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	12.4037973613,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	46.8767303494,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	46.8767303494,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	19.1931764591,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	49.1711264971,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	148.930083749,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	18.5386967929,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	36.9868449691,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	256.50433812,
