# presynaptic cell type	cell ID	spike times
L1_B1	3	100.370766866,305.520924156,
L1_B1	4	285.749058268,
L1_B1	6	322.662857062,
L1_B1	7	179.887144197,
L1_B2	0	309.546260086,
L1_B2	2	140.023263825,
L1_B2	8	228.872127692,
L1_C1	3	337.054887428,
L1_C1	6	101.633047916,
L1_C1	9	162.016643248,
L1_C1	10	68.9594170906,74.6915301947,
L1_C1	12	172.397763326,
L1_C1	13	297.957300569,
L1_C2	0	144.687529971,
L1_C2	2	71.7310541678,
L1_C2	7	156.571543493,336.137073281,
L1_C2	13	59.5908368771,
L1_C2	14	39.9578180402,
L1_C2	20	41.1047630751,
L1_C2	21	6.183615713,
L1_C2	22	120.450956916,
L1_C2	23	277.896653159,
L1_C2	27	259.263099726,
L1_C2	31	241.140112432,
L1_C2	36	201.762120032,
L1_C2	39	175.008011019,
L1_C2	40	136.758106638,328.131129801,
L1_C2	41	197.298491313,
L1_C3	0	1.41653179547,
L1_C3	2	289.748149624,
L1_C3	3	30.4526254324,
L1_C3	7	53.3691733454,
L1_C3	10	309.658044499,
L1_C3	13	249.671829539,
L1_D1	0	136.865792324,318.696228463,
L1_D1	3	26.0464764422,
L1_D1	5	176.63656063,
L1_D2	0	111.734980498,
L1_D2	6	144.896885693,
L1_D2	7	303.97715206,
L1_D2	8	6.05636543981,
L1_D2	10	13.0037523235,
L1_D2	16	322.280101146,
L1_D2	17	209.781602198,216.198746411,
L1_D2	18	109.729614745,
L1_D2	19	327.324703129,
L1_D2	24	234.427242475,
L1_D3	5	284.787264529,
L1_E2	0	115.770889941,
L1_E2	1	342.281034687,
L1_E2	2	8.31437450831,
L23Trans_B1	0	39.931805792,70.0946507539,136.24866005,194.100420494,322.528607224,
L23Trans_B2	0	106.37793835,248.950330065,292.625877758,
L23Trans_B2	1	96.0500002953,174.257808053,237.187482883,296.506599554,311.552500701,312.375042529,
L23Trans_B2	2	11.0383706166,38.470503242,80.928259707,127.998016407,205.151021251,254.307399572,264.6505066,
L23Trans_B2	3	21.6699132636,52.4391442506,72.388964166,187.00215537,290.803332033,
L23Trans_B2	4	70.5547973793,89.2060096195,237.338506444,
L23Trans_B2	5	22.9063092629,164.363570718,257.782746025,264.62565921,281.851566273,289.618752737,316.615777652,
L23Trans_B2	6	77.705111103,108.95271923,135.105403249,
L23Trans_B3	0	10.1890795713,54.7793512474,338.330530244,
L23Trans_B3	1	30.2538453105,93.9853351978,267.0382252,297.493275681,
L23Trans_C1	0	182.364337494,320.879997183,
