# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	9	1341.86016433	54	24	ApicalDendrite	143.158634322,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	182.497897228,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	182.497897228,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	58.9169325185,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	263.638679244,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	206.064167357,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	283.484727478,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	283.484727478,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	283.484727478,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	256.097276942,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	256.097276942,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	256.097276942,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	26.7994272599,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	310.294896809,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	310.294896809,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	219.504168595,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	320.640216575,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	121.336796293,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	91.0481002927,330.464213954,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	48.8919352295,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	139.445238995,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	200.217960439,225.840078681,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	50.318312161,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	243.731216534,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	337.06546219,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	272.620059985,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	70.9648892542,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	282.912318173,304.010166599,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	264.963132428,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	146.213476429,199.119432234,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	224.724594708,231.439174063,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	212.685420276,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	17.8519566137,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	268.497676825,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	103.375198627,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	37.8933286916,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	63.5120412641,213.299777491,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	63.5120412641,89.2932173636,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	253.212175782,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	160.884754065,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	259.475806881,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	259.475806881,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	19.3093107034,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	232.16634457,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.543822834,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	50.2733771479,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	144.811807473,256.40784631,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	104.819141498,222.822118859,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.665410663,
L23Trans_C2	28	170.320123501	133	17	Dendrite	96.7026873756,192.206333061,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.932066344,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	202.052814241,258.257846867,
