# presynaptic cell type	cell ID	spike times
L1_B1	0	220.564248601,
L1_B1	3	33.3654791077,
L1_B1	4	77.9079053601,
L1_B1	5	225.469589286,
L1_B1	7	55.6546224916,
L1_B2	2	34.3922386764,
L1_B3	2	168.315986471,
L1_Beta	0	167.140766776,
L1_C1	4	90.3772614814,
L1_C1	5	213.129651059,
L1_C1	7	132.01492643,
L1_C1	8	308.015420652,
L1_C1	9	279.775760288,306.981431478,
L1_C1	10	152.874909954,
L1_C1	12	274.178711636,
L1_C2	3	258.462135943,
L1_C2	4	329.691649729,
L1_C2	6	207.334090804,317.351863927,
L1_C2	7	134.933685843,292.542096006,
L1_C2	10	260.058224901,
L1_C2	11	265.822876068,
L1_C2	15	153.142048069,266.121804499,
L1_C2	18	86.4594933739,257.355428871,
L1_C2	20	243.757124062,
L1_C2	22	260.886597811,
L1_C2	24	198.738472518,
L1_C2	33	38.5253908384,
L1_C2	35	115.716411967,
L1_C2	36	5.41074192094,
L1_C2	38	66.0056858836,
L1_C2	39	220.324314848,
L1_C3	3	272.692526984,
L1_C3	6	99.8398947896,
L1_C3	8	344.390178541,
L1_C3	9	212.705042688,
L1_C3	10	94.0328448425,
L1_C3	13	45.3803833551,243.217474338,
L1_D1	2	256.656381172,
L1_D2	0	25.0060541771,
L1_D2	1	232.325933398,
L1_D2	3	182.794200648,
L1_D2	7	144.690011886,271.678020919,
L1_D2	8	253.318405449,
L1_D2	9	32.7890952804,
L1_D2	16	237.90386278,
L1_D2	19	45.5183089441,246.296857447,
L1_D2	24	215.826351806,
L1_D3	0	123.798965478,
L1_D3	3	237.338855101,
L1_D3	5	18.8349062686,
L23Trans_B1	0	142.344399478,253.875751432,272.729769834,
L23Trans_B2	0	200.189233659,211.464722489,275.852028642,
L23Trans_B2	1	259.76660922,323.761500729,
L23Trans_B2	2	326.246256275,343.949218563,
L23Trans_B2	3	14.272674466,20.5641826782,300.46463997,310.434844399,
L23Trans_B2	5	44.9802758599,216.86558188,
L23Trans_B2	6	23.9857226247,276.233848978,
L23Trans_B3	0	163.964216579,202.626858756,222.389036155,
L23Trans_B3	1	110.544574455,174.771829268,344.266535994,
L23Trans_C1	0	23.7463712859,206.206374918,222.847442296,
L23Trans_C1	1	199.957160731,248.269776552,305.010771479,
L23Trans_C1	2	90.0746502542,108.329778298,254.004460288,257.691880332,277.51381075,340.813066922,
L23Trans_C1	3	100.391885368,
L23Trans_C1	4	258.656004921,295.539804189,
L23Trans_C1	5	4.86347888233,216.602832939,
L23Trans_C2	1	253.163708947,256.308471782,258.519426048,267.023025802,
L23Trans_C2	2	2.98166622465,34.9540436061,235.859923758,255.154186584,335.574097875,
L23Trans_C2	3	115.044131063,253.446354323,284.896945342,
L23Trans_C2	4	255.49278078,
L23Trans_C2	5	6.40166822921,34.9118565678,80.7109117426,258.870451273,266.023083221,
L23Trans_C2	6	113.426735659,253.131502119,269.164757071,
L23Trans_C2	7	59.5135242935,72.5919437066,152.573949683,224.026408136,285.92117782,297.778905899,
L23Trans_C2	8	12.5806661672,115.344754676,284.323911821,
L23Trans_C2	9	39.7823155589,98.0039940456,211.463719314,
L23Trans_C2	10	191.136505981,
L23Trans_C2	11	119.18969384,127.29457503,253.728383093,259.441189638,286.435970428,
L23Trans_C2	12	197.31146506,253.034812607,263.519933094,
L23Trans_C2	13	253.001867009,256.995820443,
L23Trans_C2	14	31.9003063416,39.2818042239,103.689806879,257.730881316,260.268718706,286.734504279,
L23Trans_C2	15	119.812381096,223.139341105,256.945488576,
L23Trans_C2	16	44.4327064015,60.1438636219,303.446111119,
L23Trans_C2	17	68.8852426413,253.098409683,258.85551789,319.071809558,
L23Trans_C2	18	135.35799842,185.487712423,254.925789151,
L23Trans_C2	20	44.8049325265,137.67247225,190.281646433,255.0211817,
L23Trans_C2	21	133.862270645,
L23Trans_C2	22	47.1680510613,136.810318741,253.421967244,
L23Trans_C2	23	56.4769648152,291.539519255,343.397404596,
L23Trans_C2	24	1.80609444292,8.55709301037,253.452957206,257.125864563,
L23Trans_C2	25	253.85141266,258.76867649,332.616130077,
L23Trans_C2	26	249.487026723,253.087044429,257.979027702,
L23Trans_C2	27	180.920726834,211.22339084,255.008553717,256.204380127,267.122460907,
L23Trans_C2	28	3.83983876049,243.988857306,253.013172074,272.77033618,277.835643227,292.777861466,307.672140402,344.878013193,
L23Trans_C2	29	253.276137923,259.643371081,
L23Trans_C2	30	148.939137058,344.125501443,
L23Trans_C2	31	226.600578558,250.210176141,
L23Trans_C2	32	11.843945244,253.624971206,319.135970786,
L23Trans_C2	33	254.945483247,300.081022381,301.698806828,330.782935858,
L23Trans_C2	34	253.253255357,279.615676679,
L23Trans_C2	35	242.049732977,253.047143089,281.313854736,
L23Trans_C2	36	105.305087408,175.35135843,253.660087493,258.638850292,
L23Trans_C2	37	180.014327121,220.685113364,253.129273907,254.952607325,277.810848342,
L23Trans_C2	38	126.680860558,253.357703734,
L23Trans_C2	39	159.660951384,257.556751084,257.909692921,
L23Trans_C2	40	71.2380933068,
L23Trans_C2	41	21.4907803243,253.865164738,293.35961765,322.621106778,339.945111554,
L23Trans_C2	42	253.020964384,254.93737236,322.76767949,
L23Trans_C2	43	36.8263975507,254.063043126,278.061680538,279.376096352,
L23Trans_C2	44	226.81424156,253.322618706,276.883816271,
L23Trans_C2	45	94.7832865349,131.293431344,169.115392171,192.506013348,253.79663761,254.836685996,
L23Trans_C2	46	102.323298736,131.40618845,250.808656447,256.435393924,279.266311112,
L23Trans_C2	47	28.7611027487,37.4924154412,160.792797496,195.073982724,228.450850282,253.585575661,256.672527839,293.54222857,
L23Trans_C2	48	94.881182622,153.915594104,170.810220229,255.392709085,
L23Trans_C2	49	44.7077754898,170.684457937,
L23Trans_C2	51	121.645438756,253.838105173,
L23Trans_C2	52	29.8136588233,65.1779328306,89.5271109746,91.1114728516,217.976064762,323.726028719,
L23Trans_C2	53	104.609571467,293.962276491,
L23Trans_C2	54	235.087638113,253.955666312,299.932136991,
L23Trans_C2	55	183.346420174,253.807595675,
L23Trans_C2	56	55.0610086032,92.3925860741,
L23Trans_C2	58	46.07262279,154.984111912,247.309248282,259.635503152,319.138956652,320.740522314,
L23Trans_C2	59	253.128969218,
L23Trans_C3	0	173.01387008,199.212546373,266.114321011,
L23Trans_C3	1	42.4869273679,180.040279054,255.024362123,256.339155977,
L23Trans_D1	0	183.783264938,211.242411706,317.117158854,
L23Trans_D2	0	115.111624341,297.543678939,
L23Trans_D2	1	132.441833949,214.701158277,228.443641729,253.919810728,
