# presynaptic cell type	cell ID	spike times
L1_B1	4	186.976727764,
L1_B1	7	326.514727232,339.865882586,
L1_B2	5	308.084611661,
L1_B2	7	13.0801693982,
L1_B2	9	93.0526016732,
L1_B3	2	23.8533632809,
L1_C1	0	319.801837461,
L1_C1	1	332.699059232,
L1_C1	2	82.7128171038,264.90537879,
L1_C1	3	221.550163121,
L1_C1	8	43.1368487009,
L1_C1	9	4.13117215995,
L1_C1	13	196.871376479,264.273797082,
L1_C2	0	166.128426483,306.042945486,
L1_C2	1	128.01003589,
L1_C2	3	118.314662839,
L1_C2	4	338.253233988,
L1_C2	6	141.890168689,
L1_C2	17	148.292947267,
L1_C2	18	64.0277286974,
L1_C2	22	159.067312297,
L1_C2	24	64.3580567014,
L1_C2	25	261.944233219,
L1_C2	28	336.334322248,
L1_C2	29	296.011693302,
L1_C2	32	62.7389983786,248.523706499,
L1_C2	34	179.516734467,
L1_C2	35	260.063093072,
L1_C2	36	148.536468805,
L1_C2	42	17.329993511,
L1_C3	3	263.702942764,
L1_C3	5	121.06239508,
L1_C3	10	124.322613565,
L1_C3	11	62.0699393381,
L1_D1	0	210.272581454,
L1_D1	4	112.798011465,
L1_D2	0	295.502613506,
L1_D2	5	40.4996806977,100.30479582,
L1_D2	6	22.2424256035,100.647415273,
L1_D2	7	322.886557958,
L1_D2	13	339.72757807,
L1_D2	25	15.7623817328,
L1_D3	4	139.303270851,324.684313707,
L1_E2	0	99.1988402827,
L1_E2	1	163.55664994,
L23Trans_B1	0	303.57637565,
L23Trans_B2	0	17.7410364958,35.5333810836,
L23Trans_B2	1	58.1635960657,164.214654,280.624124891,
L23Trans_B2	2	34.5911631077,55.6583275568,259.705598222,275.012738719,
L23Trans_B2	3	7.49181652303,115.04448882,265.975500336,268.812740862,283.924143914,325.365946846,
L23Trans_B2	4	118.725098161,157.953973781,185.456298455,259.957642604,260.286311857,
L23Trans_B2	5	41.6651522578,301.267032492,
L23Trans_B2	6	79.5748817274,168.581297736,207.096667111,285.583502521,
L23Trans_B3	0	264.941989772,
L23Trans_B3	1	44.5716184581,282.583302136,
L23Trans_C1	0	297.025047076,
L23Trans_C1	1	27.051831226,254.296347431,264.347436506,280.049974227,331.966090381,
L23Trans_C1	2	91.0115763097,135.463316217,311.419504819,
L23Trans_C1	3	16.2965267767,27.6441147852,85.2511306311,110.09781545,171.468591194,221.932695013,314.266513792,
L23Trans_C1	4	20.9393433648,25.8255519742,41.0743441353,248.047148693,253.263894917,254.437880959,330.840289367,
L23Trans_C1	5	47.8190630526,
L23Trans_C2	0	84.1766276939,228.340860739,
L23Trans_C2	1	16.9039273682,105.629234777,254.062018466,
L23Trans_C2	2	93.4914098145,288.559590053,
L23Trans_C2	3	105.243859665,105.452151155,285.424141759,286.507218329,
L23Trans_C2	4	72.2560488046,164.950507496,253.69244296,258.964573548,319.99682242,
L23Trans_C2	5	33.0770924106,253.284869917,
L23Trans_C2	6	71.4327152828,261.724429069,286.701301376,
L23Trans_C2	7	9.83171060422,47.3632803615,231.470508056,
L23Trans_C2	8	183.430677485,250.797607478,253.916282815,261.48023763,280.743175886,308.946516472,
L23Trans_C2	9	188.744592989,204.721037899,
L23Trans_C2	10	51.6871989613,77.969518612,253.078841897,255.677712023,290.560284908,322.143158986,
L23Trans_C2	11	159.724585833,160.233004153,222.231273331,253.909075445,270.760973367,277.522071854,298.277192274,
L23Trans_C2	12	25.3001547182,253.179643602,258.151059607,
L23Trans_C2	13	148.225863641,152.531751875,292.537768341,
L23Trans_C2	14	135.892474726,272.381185237,
L23Trans_C2	15	88.2344871664,243.601975742,278.143131477,329.583490686,
L23Trans_C2	16	19.464880997,210.090740657,297.815261349,
L23Trans_C2	17	75.3286691314,266.229778761,287.884780611,290.097725935,301.421814729,
L23Trans_C2	18	199.879060291,217.674405664,294.905153109,
