# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	196.840128077,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	212.030508539,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	182.774550113,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	163.177081362,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	113.018356232,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	310.09865409,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	312.332405576,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	312.332405576,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	43.0174012358,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	43.0174012358,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	335.416793231,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	335.416793231,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	310.755829564,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	310.755829564,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	216.170950479,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	38.1616051535,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	264.992216945,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	218.254768964,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	56.2478297609,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	344.566337176,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	344.566337176,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	269.955416427,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	344.566337176,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	269.955416427,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	254.941732693,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	6.82327553697,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	306.648561396,
L1_D2	42	1419.528219	62	128	ApicalDendrite	130.914405454,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	30.2901101191,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	105.500839882,
