# presynaptic cell type	cell ID	spike times
L1_B1	3	90.1688732486,225.408121817,
L1_B1	5	319.604696954,
L1_B1	7	113.06801012,
L1_B2	0	6.06080146427,7.7554677936,
L1_B2	1	278.819191171,
L1_B2	5	302.048790543,
L1_B2	6	153.712385425,
L1_B2	9	183.968590107,
L1_Beta	1	157.789148218,221.540756136,
L1_C1	6	290.258784827,
L1_C1	7	196.645972359,
L1_C1	11	84.7920093085,
L1_C1	13	141.124892013,321.707722626,
L1_C2	0	259.319794162,266.945497411,
L1_C2	1	263.029902225,
L1_C2	6	83.4827816432,
L1_C2	7	122.913473684,
L1_C2	9	242.694885166,
L1_C2	15	68.1927108563,
L1_C2	18	63.8011105661,258.703815769,
L1_C2	21	198.441883902,
L1_C2	26	322.793986176,
L1_C2	27	256.438945237,
L1_C2	28	89.2806976139,258.149971471,
L1_C2	34	250.780620906,
L1_C2	35	160.405150777,
L1_C2	37	260.308077897,
L1_C2	39	312.216617683,
L1_C3	4	270.137452782,
L1_C3	8	306.5005941,
L1_D1	4	177.844437816,
L1_D2	3	311.318793416,
L1_D2	7	29.5044271504,
L1_D2	9	181.205229973,
L1_D2	11	54.496603086,
L1_D2	16	185.274764712,
L1_D2	21	205.492947719,
L1_D3	0	133.513439594,
L1_D3	2	111.773219746,313.652557915,
L1_D3	3	113.964615782,117.676050344,
L1_E2	2	83.2910114511,
L23Trans_B1	0	64.8424000454,
L23Trans_B2	0	232.012828253,259.7262996,342.204753886,
L23Trans_B2	1	196.214266519,279.801909944,296.106464714,
L23Trans_B2	2	35.4611516323,194.867055444,224.752343289,
L23Trans_B2	3	75.6217201641,286.446473789,
L23Trans_B2	4	223.881797681,227.122811631,242.56368327,301.203580376,
L23Trans_B2	5	328.362274144,
L23Trans_B2	6	151.335914371,175.114568608,284.17123983,290.111988511,
L23Trans_B3	0	109.473741649,133.645886484,
L23Trans_B3	1	55.9622988188,270.069369218,276.892776054,324.680252313,
L23Trans_C1	0	188.694993386,
L23Trans_C1	1	6.49801012631,59.5514071378,187.700046112,
L23Trans_C1	2	16.8076783636,22.0007482405,77.2445035375,225.015453442,258.527715801,282.829858084,
L23Trans_C1	3	71.7653901395,264.715111475,306.902805434,342.250421998,
L23Trans_C1	4	127.327384784,
L23Trans_C1	5	14.3664702105,122.24642872,184.579285871,254.504820537,259.422768524,266.11276993,
L23Trans_C2	0	75.0040917183,
L23Trans_C2	1	114.618831635,253.336328141,255.877412003,273.948171438,315.167277156,
L23Trans_C2	2	40.2087043065,191.305882217,245.298944848,258.135151492,289.107703191,
L23Trans_C2	3	81.9767319404,138.392239977,245.325848867,276.695833837,293.647890251,331.101165706,
L23Trans_C2	4	33.7606751065,166.358376593,250.39303275,277.119587817,279.767008327,313.599461239,
L23Trans_C2	6	80.4099586596,250.144440898,253.964582525,
L23Trans_C2	7	253.180344959,258.242521509,297.756462317,
L23Trans_C2	8	98.2900233834,
L23Trans_C2	9	239.892951984,253.216223551,259.82888083,279.007359133,282.520484011,
L23Trans_C2	10	253.590327693,
L23Trans_C2	11	15.5601520671,
L23Trans_C2	12	91.4641645956,194.746176896,248.501938087,255.810610471,260.143775223,315.254797883,
L23Trans_C2	13	253.694038317,255.226304079,
L23Trans_C2	14	28.0383178909,126.065978353,174.62801755,258.591862046,
L23Trans_C2	15	216.464458526,257.605510196,
L23Trans_C2	16	185.668520703,188.175655083,188.198185398,
L23Trans_C2	17	4.85492639062,200.085576947,290.22103694,
L23Trans_C2	18	31.2169087423,132.794328279,
L23Trans_C2	19	100.126568986,255.156397309,258.613558071,286.608929239,
L23Trans_C2	20	64.3519471752,253.2190674,254.718569686,255.213860265,
L23Trans_C2	21	52.8783949466,164.360058503,234.399909541,257.308663344,260.221986477,344.506707471,
L23Trans_C2	22	101.874588425,116.958091042,166.207259666,254.580656189,309.82189576,
L23Trans_C2	23	75.2873675643,129.162494328,191.615802275,218.197476572,271.136393677,
L23Trans_C2	24	9.88674225318,65.950775245,120.110214151,254.83830394,255.445530485,256.286338628,
L23Trans_C2	25	22.599043319,84.9442900701,161.325394351,264.987255367,286.700976652,
L23Trans_C2	26	28.7054750742,134.72816071,182.104149288,227.849468948,
L23Trans_C2	27	85.1820530026,113.847809132,133.484176148,141.204278023,253.834932084,256.720969991,
L23Trans_C2	28	30.1905620826,50.2843397572,128.449297598,289.448419522,
L23Trans_C2	29	111.079213486,252.180861605,254.43362716,256.329214905,283.477415328,344.387675125,
L23Trans_C2	30	35.1732572876,67.2904183794,120.93731552,247.908964413,
L23Trans_C2	31	15.0115700355,33.815618861,123.198192409,212.943175873,250.299020501,333.022925787,
L23Trans_C2	32	204.783681956,255.133649441,255.593968724,
L23Trans_C2	33	253.602163543,278.210138477,287.91514109,
L23Trans_C2	34	116.69865826,238.921572419,274.038818455,
L23Trans_C2	35	144.059001605,209.545917359,257.669754956,265.217231014,
L23Trans_C2	36	51.1445930592,87.3889635588,253.32360999,255.712125392,288.923462449,
L23Trans_C2	37	81.5663554022,227.296156504,253.724316626,
L23Trans_C2	38	145.97216307,161.979668932,254.910812797,256.276955039,
L23Trans_C2	39	9.19827084379,117.612555078,341.647907938,
L23Trans_C2	40	116.351745972,246.058165845,253.544916876,259.45085634,327.300625635,330.45703493,
L23Trans_C2	41	292.132469815,320.59016308,
L23Trans_C2	43	14.3800905276,47.7282149791,114.990842854,134.158412244,210.069016177,
L23Trans_C2	44	90.2770487271,216.243541896,
L23Trans_C2	45	139.361286101,194.426701754,248.903242093,264.675663955,
L23Trans_C2	46	95.8731968302,133.653203838,257.873364882,258.762924058,
L23Trans_C2	47	256.073053084,
L23Trans_C2	48	136.585423411,257.688706055,267.755490038,292.469866193,
L23Trans_C2	49	214.645926418,
L23Trans_C2	50	253.869507416,257.442296988,
L23Trans_C2	51	143.373570267,159.673969109,256.804274447,257.257621885,258.594938879,286.129112929,
L23Trans_C2	52	84.1026552737,256.496025089,257.50031457,264.650997472,291.561335843,
L23Trans_C2	53	248.005453402,253.713942705,
L23Trans_C2	54	16.684156493,86.785917922,152.607326201,258.08636291,
L23Trans_C2	55	37.523910077,188.62795696,276.667886725,
L23Trans_C2	56	110.653624889,231.423278139,254.062749223,
L23Trans_C2	57	70.4454651293,230.570267682,256.519729887,313.62001752,
L23Trans_C2	58	74.2805777731,253.978683424,258.950315552,
L23Trans_C2	59	97.4613646604,188.286345308,253.078458181,293.469883381,322.883451582,
L23Trans_C3	0	39.5839540067,99.4796079219,134.587595434,255.761206414,320.214369107,
L23Trans_C3	1	279.769578005,
L23Trans_D1	0	62.804276739,224.429308659,324.271850543,
L23Trans_D2	0	102.587469397,190.443229965,218.753248476,244.566670447,269.117100521,279.642467991,280.292323723,
L23Trans_D2	1	66.7887758669,130.187780669,329.831206101,
L23Trans_D2	2	48.3407398119,124.9086262,254.790217565,
L23Trans_D2	3	76.1654761995,313.001721399,
L23Trans_D2	4	226.554769876,258.431072467,266.025070977,268.108576533,270.446108157,296.590707153,
L23Trans_D2	5	126.81144047,147.425273153,156.897021329,186.078468857,190.028755521,
L23Trans_D2	6	22.965063062,65.1632818912,197.51076588,212.423038503,267.278039577,267.954734542,280.261557353,
L23Trans_D2	7	36.1346062834,267.843130486,
L23Trans_D2	8	266.755346741,
L2_B1	1	295.145691827,
L2_B1	5	329.796251295,
L2_B1	8	272.239705502,
L2_B1	10	256.860548833,
L2_B1	13	319.169179295,
L2_B1	23	233.740067017,
L2_B1	29	12.1456001916,
L2_B1	30	157.440419171,
L2_B1	32	45.839645494,
L2_B1	33	263.801055735,
L2_B1	35	24.9452410912,
L2_B1	36	15.0615004478,282.036916624,
L2_B1	42	256.945875268,
L2_B1	46	200.384096597,
L2_B1	61	33.3557480627,
L2_B1	65	285.866237138,
L2_B2	4	134.486617448,
L2_B2	25	254.167979957,
L2_B2	42	141.441032559,
L2_B2	47	334.59916957,
L2_B2	54	210.997256541,
L2_B2	65	124.14462274,
L2_B2	69	27.952240491,
L2_B2	78	192.971499507,
L2_B2	79	237.014461891,
L2_B2	97	312.514640151,
L2_B2	101	72.1957979259,214.904726801,
L2_B2	108	117.240096423,
L2_B2	113	139.293033752,
L2_B2	120	39.7087693063,
L2_B2	128	42.8597865986,287.30629148,
L2_B2	134	223.188735016,
L2_B2	139	281.967181526,
L2_B2	140	151.966713893,
L2_B2	149	309.773394744,
L2_B2	151	187.661244704,
L2_B2	153	232.133485273,
L2_B2	156	325.370992707,
L2_B2	164	169.394310815,
L2_B2	169	35.389443757,
L2_B2	171	49.3409550339,
L2_B2	174	69.4053516325,
L2_B2	179	265.992840474,
L2_B2	181	113.276227775,
L2_B2	185	234.492722094,
L2_B2	190	278.178920055,
L2_B2	196	325.119396412,
L2_B2	200	14.1783697931,
L2_B2	206	174.635973549,
L2_B2	220	256.58989385,
L2_B2	228	77.2665043791,
L2_B2	254	63.4323583056,
L2_B2	259	236.328977189,
L2_B2	268	111.187740716,
L2_B2	273	290.053157857,
L2_B3	8	321.734521222,
L2_B3	20	183.398513735,
L2_B3	23	93.4968080223,
L2_B3	32	198.148272593,
L2_B3	51	318.164194505,
L2_B3	76	199.165286351,
L2_B3	85	71.3118557651,
L2_B3	90	296.468385699,
L2_B3	94	99.6683003203,
L2_B3	97	94.2623520245,296.074319126,
L2_B3	101	106.18441349,
L2_B3	103	113.675194198,
L2_B3	109	58.544150561,
L2_B3	113	171.603494228,
L2_B3	124	56.3634879178,
L2_B3	133	25.980149043,
L2_B3	143	143.102673355,343.07076967,
L2_B4	6	5.25877434781,
L2_B4	13	176.654647127,
L2_B4	16	294.120056956,
L2_B4	23	82.8682588003,97.7568427726,
L2_Beta	0	124.515501869,323.197507991,
L2_Beta	2	29.7502430152,
L2_Beta	4	236.861018959,
L2_Beta	9	135.103113423,
L2_Beta	13	160.046232519,
L2_Beta	22	121.218929102,
L2_Beta	26	189.101320185,
L2_Beta	35	75.5834128604,
L2_Beta	49	102.51069615,
L2_Beta	59	258.907747471,
L2_Beta	62	82.0094923257,
L2_Beta	63	208.877080236,
L2_Beta	66	270.13226759,
L2_Beta	71	98.3484100302,
L2_Beta	78	178.312182995,
L2_C1	1	226.730097142,
L2_C1	6	189.237193789,
L2_C1	16	214.002457089,
L2_C1	40	212.479886965,
L2_C1	44	31.8768781427,199.996431257,
L2_C1	48	159.955423141,
L2_C1	66	107.964297227,
L2_C1	73	2.59437295805,
L2_C1	79	114.202370137,
L2_C1	80	157.500044487,
L2_C1	100	96.7886539517,
L2_C1	104	22.2164407472,
L2_C1	108	13.1363022139,287.004032453,
L2_C1	111	305.422756316,
L2_C1	112	16.9161616717,
L2_C1	115	198.23336263,
L2_C1	121	163.832672375,206.34114489,
L2_C1	129	260.285676044,
L2_C1	151	320.728112546,
L2_C1	168	70.9384623868,
L2_C1	173	13.8993981344,
L2_C1	179	196.29371942,
L2_C1	190	97.3919557498,
L2_C1	193	280.818110328,
L2_C1	201	212.944362933,
L2_C1	202	207.6217293,
L2_C1	205	2.34029763492,
L2_C1	223	13.5970910993,258.162489193,
L2_C1	225	229.373517661,
L2_C1	230	326.173889791,
L2_C1	237	37.6831624457,83.4124077056,
L2_C1	242	135.530423342,
L2_C1	243	110.930026903,
L2_C1	247	39.3960125915,176.765447833,
L2_C1	250	3.56813094621,
L2_C1	254	271.21413177,
L2_C1	259	275.499313757,
L2_C1	260	169.855419784,
L2_C1	268	216.861892274,
L2_C1	287	320.520493383,
L2_C2	1	31.3414146709,
L2_C2	6	309.657403608,
L2_C2	7	191.66959403,
L2_C2	9	134.54820996,
L2_C2	13	268.995931877,
L2_C2	15	230.617412589,
L2_C2	26	86.0011067683,
L2_C2	27	90.0853920566,
L2_C2	41	293.026246215,
L2_C2	46	12.0337280971,
L2_C2	62	279.170592714,
L2_C2	68	93.0503839977,
L2_C2	72	147.667534886,
L2_C2	74	171.860258494,
L2_C2	96	173.542546506,
L2_C2	100	237.577692211,
L2_C2	103	249.323180418,
L2_C2	108	11.5356667973,
L2_C2	111	263.66585793,
L2_C2	117	66.7593549274,153.581109542,
L2_C2	119	297.426939009,
L2_C2	120	223.833111392,
L2_C2	123	59.5445690955,
L2_C2	129	87.0189638315,
L2_C2	136	100.916456565,
L2_C2	137	291.889614234,
L2_C2	138	261.165085598,
L2_C2	139	174.146342223,
L2_C2	144	181.730137274,
L2_C2	146	42.8748548548,
L2_C2	163	339.306621471,
L2_C2	176	273.089325252,
L2_C2	180	285.249684779,
L2_C2	204	26.7023095374,281.058803464,
L2_C2	212	197.726255516,
L2_C2	214	182.114793551,
L2_C2	215	242.111493718,
L2_C2	231	331.748717075,
L2_C2	241	95.1971143357,
L2_C2	244	132.149819588,
L2_C2	246	44.7293792607,
L2_C2	253	164.596888171,
L2_C2	255	307.823646761,
L2_C2	257	290.740925023,
L2_C2	260	92.2369136749,
L2_C2	269	267.532771453,
L2_C2	271	174.781128801,
L2_C2	275	169.938320082,
L2_C2	276	280.896858174,322.090502526,
L2_C2	282	203.717895072,
L2_C2	294	219.980162762,
L2_C2	301	173.527634301,
L2_C2	312	36.8421228474,226.035291402,
L2_C2	313	263.937656044,
L2_C2	317	263.624869368,
L2_C2	323	235.996724498,
L2_C2	325	22.6280374487,
L2_C2	340	25.9120984834,
L2_C2	342	255.784369949,
L2_C2	346	233.398772099,
L2_C2	355	63.380808062,
L2_C2	358	250.319122044,
L2_C2	360	191.719636592,
L2_C2	366	246.825157462,
L2_C2	374	318.10269632,
L2_C2	376	87.7767369348,172.99258072,
L2_C2	383	217.959245502,
L2_C2	392	287.503076715,
L2_C2	396	26.4935709014,
L2_C2	409	105.806063977,
L2_C2	413	91.7256867593,
L2_C2	418	265.146931896,
L2_C2	442	318.913880858,
L2_C2	457	253.486493311,
L2_C2	473	12.9224516159,
L2_C2	494	143.413360072,
L2_C2	505	51.1520306857,
L2_C2	513	150.025639176,
L2_C2	516	180.088816299,
L2_C2	526	163.464530309,
L2_C2	527	110.94961873,
L2_C2	533	71.8276368253,
L2_C2	546	66.4896240155,
L2_C2	549	165.427816172,
L2_C2	559	158.499442327,
L2_C2	560	329.436711719,
L2_C2	562	302.301102532,
L2_C2	566	302.872364494,
L2_C2	571	251.939753594,
L2_C2	572	272.036592201,
L2_C2	577	185.093361229,
L2_C2	586	51.2752558996,
L2_C2	596	332.232028484,
L2_C2	621	254.799876182,
L2_C2	631	41.026233143,
L2_C2	636	135.166321076,
L2_C2	641	56.3215294111,
L2_C2	647	212.006241974,
L2_C2	650	284.721124357,335.125758206,
L2_C2	658	15.9113846853,
L2_C2	670	52.7008696462,
L2_C2	673	84.560899159,
L2_C2	694	288.58066195,
L2_C2	698	60.8974806909,
L2_C2	699	199.489443481,
L2_C2	705	282.766923176,
L2_C2	715	50.5778122035,
L2_C2	723	295.050842058,
L2_C2	728	263.218075884,
L2_C2	734	180.811499425,
L2_C2	740	90.3950332595,
L2_C2	741	175.882564216,
L2_C2	743	175.333436109,
L2_C2	749	344.53579481,
L2_C2	750	160.709532257,
L2_C2	759	32.8791489506,
L2_C2	767	254.630220292,
L2_C2	783	312.296039928,
L2_C2	794	249.161181259,
L2_C2	814	178.995363231,259.575185623,
L2_C2	816	39.6553945417,
L2_C2	818	110.37778247,
L2_C2	820	81.4860515723,
L2_C2	825	20.8666580786,
L2_C2	831	263.237249997,
L2_C2	833	122.151742404,
L2_C2	837	283.622471464,
L2_C2	839	72.2690850433,
L2_C2	840	288.157311886,
L2_C2	842	25.7244826166,
L2_C2	855	288.466963024,329.581708069,
L2_C2	858	190.567724134,
L2_C2	860	17.5078855948,
L2_C2	862	53.8735689182,
L2_C2	867	288.61256024,
L2_C2	868	87.3039421163,
L2_C2	873	243.393454158,
L2_C2	874	267.263829877,
L2_C2	879	231.979879853,
L2_C2	880	118.157680248,
L2_C2	894	118.704806233,293.757222364,
L2_C2	896	219.018596453,
L2_C2	899	220.453424916,
L2_C2	900	280.557817863,
L2_C2	907	178.711642582,
L2_C2	908	310.234014224,
L2_C2	921	151.784190566,
L2_C2	927	112.705945593,
L2_C2	930	139.94964584,
L2_C2	940	261.475508719,
L2_C2	943	106.731813578,
L2_C2	947	258.720435678,
L2_C2	951	113.396666657,
L2_C2	957	259.40431997,
L2_C2	958	213.830170866,
L2_C2	964	147.871451786,
L2_C2	969	51.2291912615,
L2_C2	979	288.656814376,
L2_C2	989	148.062672088,
L2_C2	994	17.1925914493,
L2_C2	997	249.835897064,
L2_C2	1000	158.922661903,
L2_C2	1003	50.849655651,
L2_C2	1014	290.41597927,
L2_C2	1015	273.001474812,
L2_C2	1031	126.27010981,
L2_C2	1033	223.002280527,
L2_C2	1034	56.808432239,
L2_C2	1037	206.793053615,
L2_C2	1040	66.1357789116,
L2_C2	1046	25.1347551474,
L2_C2	1050	321.08229107,
L2_C2	1056	211.568160714,
L2_C2	1058	184.076749096,
L2_C2	1062	255.723672153,
L2_C2	1069	75.2291187081,133.568126552,
L2_C2	1075	85.1055153978,
L2_C2	1078	233.590996112,
L2_C2	1081	243.894999502,
L2_C2	1086	284.960232143,
L2_C2	1089	96.6158273402,318.791474369,
L2_C2	1093	288.757813258,
L2_C2	1102	57.0305625243,
L2_C2	1103	285.975527454,
L2_C2	1109	150.454069863,
L2_C2	1111	130.898076873,
L2_C2	1112	152.407127955,
L2_C2	1123	177.052761695,
L2_C2	1130	52.7843409042,
L2_C2	1145	263.268269897,
L2_C2	1147	179.204178467,
L2_C2	1153	274.619158141,
L2_C2	1156	197.269937739,
L2_C2	1163	269.814074073,
L2_C2	1169	66.6354746852,
L2_C2	1179	17.9115557777,
L2_C3	14	291.161340977,
L2_C3	30	282.157863732,
L2_C3	32	70.9226972871,251.018983379,
L2_C3	49	337.007686502,
L2_C3	52	259.086967262,
L2_C3	59	193.569380662,
L2_C3	66	119.632875999,
L2_C3	67	121.23862542,
L2_C3	74	68.1371167968,
L2_C3	76	316.470685206,
L2_C3	85	281.518356332,
L2_C3	88	221.971468708,
L2_C3	95	1.1481883647,
L2_C3	104	55.882054669,
L2_C3	107	54.3510084178,
L2_C3	109	59.7755132618,
L2_C3	110	176.83746954,
L2_C3	111	299.671036562,
L2_C3	120	73.0741110218,
L2_C3	132	109.075827081,
L2_C3	134	169.720162164,
L2_C3	137	137.678382968,
L2_C3	145	118.061464733,
L2_C3	169	102.495387756,
L2_C3	177	161.054965414,
L2_C3	185	9.89121812988,
L2_C3	188	9.00624219914,
L2_C3	189	49.4447722117,
L2_C3	205	232.143340746,
L2_C3	213	97.7329703303,
L2_C3	227	291.944683062,
L2_C3	228	58.8386241473,
L2_C3	230	254.169360933,
L2_C3	232	20.7405032547,
L2_C3	235	117.202874982,
L2_C3	243	199.306634478,
L2_C3	255	292.973056907,
L2_C3	262	243.156823718,
L2_C3	263	325.10518184,
L2_C3	269	23.0866046247,
L2_C3	270	253.988905309,
L2_C3	273	239.917441161,
L2_C3	282	79.2238637051,
L2_C4	15	60.9360484848,
L2_D1	1	128.775107062,
L2_D1	14	22.8426076417,
L2_D1	17	22.2203691316,
L2_D1	18	162.710540201,
L2_D1	37	217.017059813,
L2_D1	42	249.670657944,
L2_D1	48	11.0823664342,
L2_D1	56	307.584497115,
L2_D1	66	195.933950597,
L2_D1	73	51.0978427926,
L2_D1	81	190.775989788,
L2_D1	90	196.8268339,
L2_D1	94	330.070785967,
L2_D2	7	11.1163209616,
L2_D2	8	158.131503146,
L2_D2	10	242.622268639,
L2_D2	11	280.023479508,
L2_D2	18	269.313776642,
L2_D2	20	39.2031034681,
L2_D2	26	167.880033671,
L2_D2	29	329.336719635,
L2_D2	32	314.412647661,
L2_D2	34	13.4724087551,
L2_D2	52	140.926322712,
L2_D2	56	257.535814401,
L2_D2	57	2.14471178082,
L2_D2	69	116.381014922,
L2_D2	70	306.932886642,
L2_D2	71	10.4159884595,
L2_D2	93	180.483234929,
L2_D2	99	339.568471881,
L2_D2	105	138.441567321,
L2_D2	107	307.793421882,
L2_D2	109	298.649272472,
L2_D2	116	29.2505300432,
L2_D2	118	98.7401332122,
L2_D2	123	25.7787941484,
L2_D2	124	189.310134116,
L2_D2	125	30.7220546484,61.820020753,
L2_D2	129	139.589385752,
L2_D2	138	2.68700400822,
L2_D2	150	21.992595159,
L2_D2	151	116.670233991,
L2_D2	157	309.60861024,
L2_D2	163	9.70747427644,
L2_D2	167	157.352708189,
L2_D2	170	88.65748251,
L2_D2	173	47.2899302983,
