# presynaptic cell type	cell ID	spike times
L1_B1	0	100.309641112,136.476004115,
L1_B1	1	241.015504815,
L1_B1	2	112.725090983,
L1_B1	3	20.9800621137,
L1_B1	4	194.316569544,
L1_B1	6	301.590354838,
L1_B1	7	322.260870319,
L1_Beta	0	258.058400431,
L1_Beta	1	105.155596461,193.03958948,
L1_C1	5	140.481221345,
L1_C2	1	128.748726269,
L1_C2	5	229.873411862,240.73794961,264.30032481,
L1_C2	9	343.275973709,
L1_C2	14	264.839373206,
L1_C2	16	136.252201167,233.963261588,
L1_C2	21	312.686942699,
L1_C2	30	19.9883853167,
L1_C2	31	116.16206217,128.941664326,257.467952649,
L1_C2	35	261.381178749,
L1_C2	41	263.369026638,
L1_C2	42	326.117134678,
L1_C3	1	49.4029333901,
L1_C3	2	161.435952317,
L1_C3	5	67.5629470119,87.8133465207,191.320858875,
L1_C3	9	131.062770769,
L1_C3	13	89.4229853362,115.613524648,
L1_D1	0	140.138163068,
L1_D1	4	217.685200566,
L1_D1	5	60.3457354901,
L1_D2	0	212.510662324,
L1_D2	7	114.055287446,
L1_D2	10	246.332897332,
L1_D2	14	16.1043716201,227.889293723,
L1_D2	18	326.562225128,
L1_D2	19	235.333087546,
L1_D2	20	256.421298664,
L1_D2	21	221.770866968,
L1_D3	2	255.124881309,
L1_D3	4	106.221759279,344.691512489,
L1_D3	6	70.4179861286,279.96510972,
L1_D3	7	185.295626956,315.870489162,
L1_E2	2	272.489745793,
L23Trans_B1	0	33.8694542747,227.312225747,235.846190765,239.330845038,261.803210615,344.739495596,
L23Trans_B2	0	78.9786810525,130.806814348,
L23Trans_B2	1	52.8574925046,
L23Trans_B2	2	101.780320346,191.651199696,236.412603578,319.025080611,
L23Trans_B2	3	77.9523335633,104.472500471,
L23Trans_B2	4	37.944592747,132.932798404,153.469144296,185.457519044,289.723855329,
L23Trans_B2	5	6.54130303082,45.2170079386,294.705241708,320.257526089,
L23Trans_B2	6	17.557297082,99.1234811478,
L23Trans_B3	1	274.105143682,323.253053378,323.790129872,
L23Trans_C1	0	68.6326763003,107.403460774,128.854828693,207.959846737,270.81480048,303.262059196,
L23Trans_C1	1	39.5430329397,172.136047784,179.914178296,214.672395841,258.783815066,274.503903898,
L23Trans_C1	3	97.7321398678,138.59208089,265.949552059,330.672598817,
L23Trans_C1	4	47.9472428384,167.926198631,168.44239702,286.409772278,
L23Trans_C1	5	149.273540565,255.268700348,261.916104746,
L23Trans_C2	0	130.613630475,209.108157361,249.382598228,258.810443186,338.630577803,
L23Trans_C2	1	238.818398578,280.647914807,
L23Trans_C2	2	253.941033997,257.02054379,261.286314048,
L23Trans_C2	4	149.910801716,175.529823749,256.243227154,
L23Trans_C2	5	9.25584472409,16.9591496785,205.618090204,268.689730666,278.570708454,
L23Trans_C2	6	239.11693282,248.997498352,
L23Trans_C2	7	50.3310466344,101.402988599,150.820877672,204.970805704,
L23Trans_C2	9	76.1622782627,168.906304671,253.262392349,258.768681164,
L23Trans_C2	11	60.2696572111,238.060243639,253.771695407,258.417096354,269.655183106,
L23Trans_C2	12	118.543407348,152.885321919,253.386353263,269.145396862,272.19663034,280.579181429,
L23Trans_C2	13	41.7503552534,47.2331576129,253.959635201,288.002573004,
L23Trans_C2	14	230.992038771,257.95452754,
L23Trans_C2	15	103.483531211,142.027300176,148.207681257,292.20461745,
L23Trans_C2	16	6.44165216941,188.559094278,253.708059236,294.360817008,
L23Trans_C2	17	253.081038269,266.564612823,
L23Trans_C2	18	22.4092099806,59.4950883233,292.21741659,294.714371966,
L23Trans_C2	19	47.9328947709,160.352828904,257.436959578,311.37276022,
L23Trans_C2	20	11.7250800963,72.9140596592,77.2927506782,265.441712413,
L23Trans_C2	21	253.533058017,
L23Trans_C2	22	8.86966731388,99.5588303742,112.510761566,240.52178501,246.222054666,266.225746978,
L23Trans_C2	23	216.968895561,231.074835914,
L23Trans_C2	24	243.815857965,295.962257498,
L23Trans_C2	25	256.883290833,
L23Trans_C2	26	21.2534324167,119.054340375,
L23Trans_C2	27	260.029588502,311.28665478,
L23Trans_C2	28	210.368543124,244.470444834,254.908282705,
L23Trans_C2	29	58.6581430268,253.221860863,256.536056557,342.348768982,
L23Trans_C2	30	169.893178513,253.760579329,
L23Trans_C2	31	100.616440305,178.47315812,253.762936196,254.234769518,312.924700394,
L23Trans_C2	32	63.1369942671,87.3522155288,159.841675646,215.318832077,253.361143436,
L23Trans_C2	33	95.0522552575,237.050182838,
L23Trans_C2	34	39.9801266486,88.2256561687,254.987257894,279.317116123,328.740652938,
L23Trans_C2	35	253.803514823,
L23Trans_C2	36	21.228433216,115.065619829,131.009611243,167.377414199,
L23Trans_C2	38	140.041445729,185.555592706,
L23Trans_C2	39	253.765402203,256.215190904,
L23Trans_C2	40	138.711484189,256.306900713,259.60350289,263.43762669,298.588918224,
L23Trans_C2	41	32.6605554735,70.1734166465,107.434259239,107.665310839,108.808868101,133.584947154,254.943083792,
L23Trans_C2	42	210.885666467,253.355098244,
L23Trans_C2	43	44.461610858,67.4838609574,187.323981455,261.25533073,
L23Trans_C2	44	253.96697911,280.476207758,
L23Trans_C2	45	38.9605332123,78.5151691669,239.640086091,256.876576668,328.75844164,338.857613586,343.182929451,
L23Trans_C2	46	332.474534542,
L23Trans_C2	47	220.185867808,253.487613522,258.345222626,293.162899149,337.741663955,
L23Trans_C2	48	41.407099507,188.855531002,254.17581069,
L23Trans_C2	49	47.4180194476,253.065127441,254.107477697,255.10300239,273.486501682,281.41611633,
L23Trans_C2	50	90.9738594176,116.613930673,184.850790972,253.577138499,321.102995552,324.36639447,
L23Trans_C2	51	224.332641725,254.238518789,336.77373395,
L23Trans_C2	52	69.2696789907,194.049271999,196.218551107,259.192304173,263.374113201,
L23Trans_C2	53	135.538260073,
L23Trans_C2	54	28.2447892978,124.620844559,264.418105386,279.475204,
L23Trans_C2	55	116.881190583,253.084551644,285.279465763,316.600752411,
L23Trans_C2	56	81.2103338896,240.419501223,
L23Trans_C2	57	17.08727207,80.4327719321,253.957601021,284.953927516,
L23Trans_C2	58	182.727231961,
L23Trans_C2	59	110.684113637,
L23Trans_C3	1	50.6245692126,108.986523346,140.013167907,246.089300153,255.446564428,260.862089591,315.710917047,
L23Trans_D1	0	62.4259979281,266.410836707,280.605341574,
L23Trans_D2	1	57.838591574,108.038735658,265.715982679,271.423874251,310.483239048,
L23Trans_D2	2	126.324584416,204.544380603,270.448467189,280.534310595,
L23Trans_D2	3	46.5838280262,297.589616289,
L23Trans_D2	4	81.4726580822,85.9222101663,267.435487146,
L23Trans_D2	5	11.2950466918,199.912471395,278.264861214,290.569139217,300.519727975,329.363819492,
L23Trans_D2	6	64.8639491128,
L23Trans_D2	7	117.972407953,279.047639257,
L23Trans_D2	8	91.0193855747,145.229020106,
L2_Alpha	3	281.798986276,
L2_Alpha	4	106.820295973,
L2_Alpha	15	151.607733891,
