# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	219.282256204,
L1_B1	6	1388.713594	79	52	ApicalDendrite	101.471550446,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	334.149285544,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	334.149285544,
L1_B2	3	1268.61081826	67	66	ApicalDendrite	344.045568037,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	140.672960803,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	148.14779945,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	29.7118884911,276.227040742,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	258.684220519,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	133.000121769,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	141.381653187,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	141.381653187,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	209.295169431,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	44.6449492302,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	44.6449492302,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	44.6449492302,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	90.7031236834,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	296.302437838,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	265.453489976,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	251.934770494,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	251.934770494,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	251.934770494,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	147.576376989,264.420061272,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	141.079994384,264.420061272,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	141.079994384,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	264.420061272,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	147.576376989,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	309.23061735,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	309.23061735,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	150.513630334,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	150.513630334,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	292.072696236,
