# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	1	1401.27005695	60	55	ApicalDendrite	149.762601382,
L1_B1	6	1388.713594	79	52	ApicalDendrite	281.000531506,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	122.961975304,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	145.857034483,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	255.047389206,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	143.984551795,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	128.768570024,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	295.575704562,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	262.828541095,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	262.828541095,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	259.420377062,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	327.206537673,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	259.227928572,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	154.112220431,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	94.0096515276,262.492310063,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	262.492310063,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	154.112220431,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	262.492310063,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	100.4203914,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	82.41372618,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	118.535421925,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	4.41936804174,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	206.085754618,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	31.9265624922,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	202.087172472,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	304.231329758,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	113.475983728,332.272672716,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	226.518261764,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	180.609512968,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	129.259693632,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	27.3410407992,248.487772234,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	155.857598462,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	245.603543412,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	234.942109861,264.299026393,268.31130432,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	58.3349345452,284.930026981,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	90.4897460414,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	203.441608828,214.543988878,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	256.440351435,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	317.056933231,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	9.18279172945,330.856119316,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	307.695312932,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	238.606047313,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	36.5779445145,302.15888012,
L23Trans_C2	28	170.320123501	133	17	Dendrite	263.882651648,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	253.254409135,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.030826572,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	253.354973911,279.539637572,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	272.142649083,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	192.707048593,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	63.1931004107,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	253.426745261,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	60.9927567858,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	255.163801651,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	319.281775519,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	253.751565639,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	124.349450082,240.033396507,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.98851496,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	45.9360404159,92.8428092304,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	200.763508182,256.127862309,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	44.7382183802,200.763508182,266.44827655,
L23Trans_C2	55	154.822968613	126	77	Dendrite	255.783125903,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	207.258730806,214.934725802,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	247.877509409,276.484814787,300.161698235,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	122.199911494,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	7.1675420654,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	286.022739892,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	270.469161057,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	49.1054860165,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	119.504565734,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	226.50239028,281.173367663,
L23Trans_C2	76	194.853620667	92	1	Dendrite	61.6489241064,253.934985957,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	290.190122904,
