# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	281.435069946,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	193.45471511,
L1_C1	0	1453.085809	49	30	ApicalDendrite	291.412340281,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	231.258834998,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	223.294429929,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	223.294429929,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	186.456475458,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	271.025378971,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	315.16444312,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	256.725490753,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	285.557046406,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	263.162284724,271.452108788,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	305.196120685,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	206.69226129,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	206.69226129,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	206.69226129,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	54.0359144902,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	54.0359144902,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	243.237561034,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	23.7514331061,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	23.7514331061,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	298.869043086,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	298.869043086,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	298.869043086,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	298.869043086,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	68.8979854123,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	68.8979854123,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	68.8979854123,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	181.999747961,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	181.999747961,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	181.999747961,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	257.587128686,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	257.587128686,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	257.587128686,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	61.2968911388,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	44.6780144067,
L1_C3	5	1400.62476598	81	53	ApicalDendrite	115.424577775,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	134.85496191,155.571017964,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	174.291017142,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	246.934285229,
L1_D2	42	1419.528219	62	128	ApicalDendrite	86.0025942017,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	332.415909658,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	292.377549721,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	321.414363839,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	214.293145916,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	31.3976198742,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	190.721177658,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	196.674244387,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	219.496224498,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	96.2079562364,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	264.560166293,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	267.196213164,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	99.7020015141,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	313.259432017,328.632688162,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	309.480927453,310.884916074,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	157.016388134,257.685660561,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	253.425282615,258.688554555,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	197.879982964,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	197.879982964,212.999059469,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	267.298488114,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.08946988,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	180.189137724,191.239579456,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	248.532382521,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	285.353443956,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	281.821658686,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	160.77270622,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	249.412090859,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	249.412090859,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	251.406105624,
L23Trans_C2	28	170.320123501	133	17	Dendrite	342.538831114,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	112.159151428,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	31.6417514738,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	256.548382871,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	223.142101797,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	49.133744829,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	256.356961917,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	254.828787259,257.117675715,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	183.530680408,254.12478675,258.002255354,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	196.095559746,204.966770412,238.775892925,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	254.388216236,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	145.585758193,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	145.585758193,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	39.4397367071,253.995139697,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	169.144538996,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	266.334254493,
L23Trans_C2	55	154.822968613	126	77	Dendrite	238.401961721,253.201286991,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	257.854471847,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	271.198412588,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	105.165999742,253.970640936,288.697226432,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	191.458173497,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	191.458173497,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	138.879994095,181.760247371,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	288.831775352,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.133641151,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	255.608674653,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	106.391484979,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	20.2667309869,326.025847737,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	272.11108761,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	96.6450403275,
L23Trans_C2	76	194.853620667	92	1	Dendrite	77.2081488062,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	286.849956072,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	134.447443545,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	258.527551016,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	100.690413358,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	47.7706905604,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	195.886773665,
L2_B1	3	19.4530481307	85	33	Dendrite	273.624246773,
L2_B1	4	210.973205667	88	62	Dendrite	217.478453955,
L2_B1	11	229.562059971	88	85	Dendrite	190.39559034,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	208.192419344,
L2_B1	23	129.085462553	148	20	Dendrite	318.12268743,
L2_B1	33	210.206143639	99	81	Dendrite	218.90424012,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	96.0207839774,
L2_B1	56	239.609717477	160	289	Dendrite	336.505993764,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	257.799220275,
L2_B2	13	145.510900659	126	63	Dendrite	71.2669624917,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	165.908892272,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	264.688005726,
L2_B2	40	196.403251624	133	44	Dendrite	321.967261301,
L2_B2	50	323.590054412	29	5	ApicalDendrite	273.919461127,
L2_B2	51	71.3313870267	147	31	Dendrite	287.161868652,
L2_B2	62	155.500698209	84	107	ApicalDendrite	122.212477411,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	43.7942789161,
L2_B2	79	111.225406757	11	32	ApicalDendrite	28.70952291,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	88.5959961131,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	342.360832842,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	290.002577982,
L2_B2	119	151.960156475	14	66	ApicalDendrite	344.712512587,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	256.195938939,
L2_B2	140	71.8484261733	4	53	Dendrite	101.635113728,
L2_B2	165	116.30503633	126	37	Dendrite	238.388930894,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	288.949458005,322.878619849,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	322.878619849,
L2_B2	177	259.184894498	160	311	Dendrite	306.808225943,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	107.169567773,
L2_B2	195	67.5132212764	163	9	Dendrite	262.649570314,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	235.481555498,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	290.063032309,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	264.063722628,
L2_B2	241	171.310398379	84	124	ApicalDendrite	161.862581831,
L2_B2	247	59.8977214899	4	34	Dendrite	320.515635991,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	146.414448769,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	75.6879142935,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	79.4993229024,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	147.041917355,
L2_B2	265	116.444008384	127	35	Dendrite	334.707135729,
L2_B2	274	174.481449532	11	69	ApicalDendrite	200.592493667,257.611360822,
L2_B2	276	71.529165417	2	61	Dendrite	250.160440732,
L2_B2	279	130.651143516	84	78	ApicalDendrite	238.566765986,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	178.347281716,
L2_B2	289	93.0262854236	163	40	Dendrite	300.116054801,
L2_B2	305	279.660372441	10	221	ApicalDendrite	277.375547778,
L2_B2	317	182.168344438	11	72	ApicalDendrite	264.309724411,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	2.22854072491,
