# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	15.9495003575,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	155.110015244,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	155.110015244,179.956761856,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	330.992667364,
L1_C1	10	1375.79953167	43	37	ApicalDendrite	2.12611011943,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	224.290505764,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	266.899611902,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	266.899611902,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	266.899611902,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	257.126709612,
L1_C2	94	915.94304379	38	573	ApicalDendrite	269.853708937,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	121.790429336,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	223.281368798,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	223.281368798,
L1_C2	135	1250.024819	63	46	ApicalDendrite	223.281368798,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	223.281368798,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	171.174851566,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	168.909036504,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	168.909036504,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	180.839609308,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	180.839609308,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	107.451244876,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	107.451244876,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	167.830256891,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	251.46014744,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	70.4711139334,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	309.383203938,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	309.383203938,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	221.386019612,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	9.20718194236,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	9.20718194236,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	129.465754377,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	186.604521934,
L23Trans_B2	0	198.866917568	4	226	Dendrite	159.340644887,342.30094207,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	104.11146572,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	104.278364996,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	303.227730336,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	229.186844923,293.534559537,332.226063231,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	53.5184495275,117.665914235,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	122.522691071,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	267.699570384,307.08682417,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	326.921956607,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	241.503413511,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	263.869922644,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	307.609488001,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	255.753144383,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	253.961380492,254.886033066,266.040879005,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	41.6295963906,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	59.8950009046,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	201.841512613,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	276.196440342,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	155.288457076,210.740528868,276.196440342,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	10.4707798857,155.288457076,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	155.288457076,
