# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	8	1392.0192996	78	38	ApicalDendrite	195.793827114,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	195.793827114,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	194.199494887,
L1_B2	7	1399.99264776	78	43	ApicalDendrite	326.326321619,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	312.940308475,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	46.4595739161,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	35.7624321597,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	344.892991949,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	259.980092448,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	259.980092448,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	204.670949584,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	237.326430809,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	204.670949584,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	300.647646826,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	300.647646826,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	300.647646826,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	300.647646826,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	286.476505441,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	63.8207254645,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	96.4616021894,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	96.4616021894,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	96.4616021894,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	147.25449248,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	343.158969758,
L1_C2	135	1250.024819	63	46	ApicalDendrite	343.158969758,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	261.152187818,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	334.162183232,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	144.836844384,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	57.9766201026,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	339.604178948,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	28.1386624162,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	28.1386624162,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	127.396282718,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	140.357298775,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	230.641749019,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	50.4101714226,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	50.4101714226,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	50.8139640813,
L23Trans_B2	0	198.866917568	4	226	Dendrite	287.566635276,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	39.5860616064,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	327.496379941,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	84.2519776211,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	209.669484139,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	59.7074453531,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	161.898315945,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	257.097564004,296.446576317,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	80.0531947875,229.956766724,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	256.785380925,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	19.989635346,95.8781163485,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	160.470102315,253.767617122,255.254494919,337.448298851,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	160.470102315,259.475666565,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	63.3852345135,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	63.3852345135,255.254494919,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	126.704460589,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	77.038804817,256.095027739,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.479283263,290.281593706,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	95.6537651098,244.108393279,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	320.253094397,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	255.800178426,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	46.5077281809,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	83.6804365146,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.913569207,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	2.64689242277,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	188.363519312,258.079623914,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	321.608463919,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	321.608463919,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	33.9599712953,321.608463919,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	254.58851797,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	185.05968159,211.565210691,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	258.890243154,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	148.084967644,258.075627075,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	135.940119148,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	76.995548334,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	67.3529482987,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	254.859488623,289.771864928,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	20.2282014242,113.732094675,244.875680999,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	260.591683355,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	37.1491232616,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	262.953795723,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	192.865573065,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	214.366291615,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	54.3501649882,215.659090322,259.453634675,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	140.910098955,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	279.386010865,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	253.07858436,274.510702409,
L23Trans_C2	76	194.853620667	92	1	Dendrite	321.289062858,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	110.893722692,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	202.041258989,
L23Trans_D2	3	234.052160577	105	128	Dendrite	264.177600541,334.0215102,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	334.0215102,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	258.608632515,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	251.782688967,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	108.700947065,282.780666993,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	134.807293083,282.761176967,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	130.352154941,
L2_Alpha	8	259.048560262	28	14	ApicalDendrite	114.673807143,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	153.757592058,269.854263059,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	148.822146659,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	55.7485402123,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	230.015559847,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	98.9778692024,
L2_B1	20	97.7709001512	166	3	Dendrite	336.177346735,
L2_B1	21	24.6692396594	159	23	Dendrite	294.929285238,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	25.2240383438,
L2_B1	39	82.9142375668	2	76	Dendrite	250.110366791,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	281.031991041,
L2_B1	43	241.203487642	20	87	ApicalDendrite	37.9066854019,215.097862006,
L2_B1	45	267.576802551	20	119	ApicalDendrite	161.984558867,
L2_B1	65	206.805650963	88	55	Dendrite	166.871458378,
L2_B2	1	345.783273249	20	200	ApicalDendrite	292.221319499,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	294.407185254,
L2_B2	52	99.9326319094	147	63	Dendrite	119.524126311,
L2_B2	55	200.64237618	160	231	Dendrite	267.315787304,
L2_B2	64	225.099796846	152	64	Dendrite	305.649656861,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	217.669477008,
L2_B2	99	202.168752988	20	49	ApicalDendrite	54.3821550914,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	213.395462451,
L2_B2	101	158.757960746	11	60	ApicalDendrite	161.441539634,
L2_B2	103	82.3393452111	164	25	Dendrite	214.096607335,
L2_B2	106	14.5114500244	159	2	Dendrite	231.103372972,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	180.786595612,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	259.680124991,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	131.578170366,
L2_B2	133	79.4157912336	132	79	Dendrite	9.3530936833,
L2_B2	135	80.5721522065	132	81	Dendrite	246.768826299,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	118.351498769,
L2_B2	151	171.674466163	84	125	ApicalDendrite	234.827621369,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	194.996937062,
L2_B2	154	55.5045931831	85	76	Dendrite	59.5067463894,
L2_B2	158	203.842926469	11	81	ApicalDendrite	59.1282171425,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	272.609918781,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	305.783929228,314.209134881,
L2_B2	209	251.338341328	20	98	ApicalDendrite	158.984908476,
L2_B2	214	69.3712845834	86	1	Dendrite	322.128638323,
L2_B2	221	337.983809766	20	194	ApicalDendrite	317.759118078,
L2_B2	222	65.3632960191	2	48	Dendrite	259.142819073,
L2_B2	234	197.740119537	133	46	Dendrite	252.942268701,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	299.593385525,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	83.5860779971,
L2_B2	245	111.674180904	9	64	ApicalDendrite	224.439508115,
L2_B2	246	241.567556387	20	88	ApicalDendrite	248.977964981,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	198.807263249,
L2_B2	272	157.512585217	126	81	Dendrite	107.083292722,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	294.211670661,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	109.066040551,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	30.6897954185,
L2_B3	1	119.973158583	10	57	ApicalDendrite	137.848352065,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	162.288226875,
L2_B3	30	260.321828458	155	256	Dendrite	71.3575998792,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	64.9967018812,
L2_B3	85	74.5822355548	93	9	Dendrite	248.006001593,
L2_B3	91	250.784311091	10	196	ApicalDendrite	323.124000751,
L2_B3	140	232.371669917	4	261	Dendrite	201.912395231,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	228.317111287,
L2_B3	156	232.038506349	4	260	Dendrite	140.536468748,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	20.7843096567,107.892494796,
L2_B3	164	285.252457867	10	229	ApicalDendrite	297.928820038,
L2_B4	15	223.387376839	152	62	Dendrite	39.8106065313,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	209.307268989,237.108287679,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	332.709231957,
L2_Beta	11	72.5801987243	5	37	Dendrite	196.845640347,
L2_Beta	20	1300.72419652	42	1	ApicalDendrite	132.551153793,247.244807565,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	78.111942757,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	278.246915781,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	116.455469625,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	315.187262242,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	275.135924657,
L2_C1	18	38.1953081424	132	12	Dendrite	290.617233693,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	290.617233693,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	124.247572237,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	255.989448873,
L2_C1	75	234.326521544	20	78	ApicalDendrite	73.1917168581,
L2_C1	100	109.262462664	117	14	Dendrite	106.20638091,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	258.297307792,
L2_C1	108	222.749994926	155	214	Dendrite	91.1423561257,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	332.063600869,
L2_C1	120	137.352864517	84	85	ApicalDendrite	218.557613293,
L2_C1	123	126.541671326	121	34	Dendrite	302.370327021,
L2_C1	124	86.7978657934	120	25	Dendrite	302.370327021,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	302.152180179,
L2_C1	140	199.590659658	91	8	Dendrite	5.49370132574,
L2_C1	141	198.313968607	10	137	ApicalDendrite	5.49370132574,
L2_C1	147	187.70588668	96	133	Dendrite	72.4369635687,
L2_C1	161	228.195550947	83	16	ApicalDendrite	267.001787976,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	327.390592478,
L2_C1	178	113.29926412	116	23	Dendrite	89.6682593436,
L2_C1	203	325.060679355	29	9	ApicalDendrite	103.588983534,
L2_C1	205	149.617394931	93	96	Dendrite	130.42397747,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	251.479204298,
L2_C1	219	1144.01602	66	124	ApicalDendrite	42.1538223802,
L2_C1	231	284.436329309	28	48	ApicalDendrite	131.305707759,
