# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	8	1392.0192996	78	38	ApicalDendrite	200.074261323,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	201.497454866,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	201.497454866,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	264.130338035,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	15.6810817256,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	266.475383372,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	259.946661398,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	266.229179968,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	266.229179968,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	266.229179968,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	142.195037677,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	314.02541262,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	304.654460257,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	139.630497685,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	207.548298747,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	160.69304817,291.055099982,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	261.565212177,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	196.389917246,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	95.4269409847,162.384428835,195.060027856,275.776606118,276.657107719,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	115.8459546,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	174.138219587,212.803906742,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	68.1411132447,82.1641512274,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	5.18668918584,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	184.559119165,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	241.166283547,243.085878152,257.224201153,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	53.8701100579,241.166283547,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	259.661074965,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	255.033403619,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	337.991803404,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	337.991803404,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	94.9440239002,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	123.540520014,256.113723019,258.07163904,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	141.184254825,149.328785744,292.611239017,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	137.283211943,141.184254825,259.860451243,292.611239017,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	168.621791827,292.611239017,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	317.967804931,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	260.215575348,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.103401319,257.596581487,285.155999212,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	167.859970965,253.548079174,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	285.453730075,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	22.2037539644,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	236.959087203,260.810603494,
L23Trans_C2	28	170.320123501	133	17	Dendrite	171.802944926,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	208.418907674,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	60.9955775196,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	257.479898565,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	253.497338493,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	253.91022966,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	211.934110439,256.793934304,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	256.793934304,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	16.4658221769,28.3687554225,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	182.942226296,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	272.018766481,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	257.787900099,338.884337214,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	233.126092067,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	171.797441988,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	96.1429144555,256.025708112,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	73.4391656985,253.467342585,256.418704896,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	256.930519368,257.965571414,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	258.027019106,
L23Trans_C2	55	154.822968613	126	77	Dendrite	268.43977135,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	225.192623441,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	253.330889272,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	252.467253738,253.330889272,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	38.000641768,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.355062102,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	250.439502125,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	253.181966796,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	287.446297451,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	180.684853556,287.446297451,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	340.217606782,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	113.717586654,253.682375008,
L23Trans_C2	76	194.853620667	92	1	Dendrite	63.117950511,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	73.191981904,257.875568602,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	187.346694376,273.042564792,
L23Trans_D1	0	200.955241087	105	97	Dendrite	14.4667105562,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	261.483854797,290.210022248,
L23Trans_D2	3	234.052160577	105	128	Dendrite	127.274376637,196.21405065,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	1.3624218875,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	127.3771085,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	251.277755731,
L2_B1	3	19.4530481307	85	33	Dendrite	17.5455091482,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	38.2645615838,
L2_B1	26	202.371981138	91	15	Dendrite	19.979280177,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	218.394266935,
L2_B1	52	104.374051874	147	69	Dendrite	311.414129518,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	198.132509372,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	216.038422102,
