# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	10	1492.01081493	79	97	ApicalDendrite	50.087936313,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	30.6052843856,80.7572257677,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	256.988148552,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	88.29200933,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	80.454872451,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	327.56201639,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	48.6298738277,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	83.222814822,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	22.0691465044,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	22.0691465044,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	128.603331269,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	128.603331269,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	128.603331269,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	284.577494713,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	277.276529905,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	220.7270003,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	220.7270003,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	220.7270003,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	205.377750555,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	205.377750555,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	180.629010397,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	317.578652837,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	219.889728725,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	281.406432103,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	17.6707230496,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	340.664656739,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	127.295846918,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	150.883634622,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	123.996070491,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	123.996070491,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	214.739986356,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	214.739986356,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	275.561715028,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	33.9459594799,
L1_D2	42	1419.528219	62	128	ApicalDendrite	159.757243168,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	91.8572268916,108.443317634,174.949341737,319.363559376,
L23Trans_B2	0	198.866917568	4	226	Dendrite	28.6666685676,275.483647478,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	274.037347101,276.012209062,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	84.9271459719,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	105.223696367,200.313818459,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	201.728502547,260.1839488,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	65.2991526308,125.67819664,217.511602146,218.211769937,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	184.169922459,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	114.059324824,117.729685397,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	61.9816290458,226.381493447,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	250.926640583,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	56.9451880302,253.806390364,280.762970215,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	280.762970215,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	253.754041148,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	108.648394095,314.141651519,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	108.648394095,235.009015524,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	235.009015524,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	235.009015524,266.292394792,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	113.148624072,254.86549501,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	2.3707889131,150.967632941,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	259.419837116,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	55.4291233466,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	279.000869364,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	294.320993755,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	258.536487307,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	27.1634671253,101.640773161,258.536487307,
