# presynaptic cell type	cell ID	spike times
L1_B1	2	45.4140271688,
L1_B1	4	302.932998957,
L1_B2	6	105.111244371,
L1_B2	7	223.361960475,
L1_C1	9	229.159374944,
L1_C1	13	209.615116917,
L1_C2	1	281.829502519,
L1_C2	4	100.111874317,
L1_C2	5	267.268804422,
L1_C2	6	306.958548917,
L1_C2	7	278.562290505,
L1_C2	8	64.7275512552,
L1_C2	9	209.619578653,
L1_C2	15	286.353765733,
L1_C2	16	147.763951413,
L1_C2	18	257.485057949,291.755103285,
L1_C2	19	43.1048138406,
L1_C2	20	213.720649239,216.104846032,
L1_C2	21	132.934673475,
L1_C2	25	191.550046708,
L1_C2	27	288.177177174,
L1_C2	30	86.7353881908,
L1_C2	31	106.663759619,
L1_C2	34	37.7866839216,258.473218283,
L1_C2	35	205.094364811,
L1_C2	37	67.7860826802,
L1_C2	38	262.732189236,
L1_C2	39	278.596244146,
L1_C3	3	186.958423508,
L1_C3	5	166.319971645,
L1_C3	6	169.219059914,
L1_C3	7	51.3566968565,233.23932655,
L1_C3	11	175.040633256,
L1_C3	12	224.272068146,
L1_D2	5	229.519445081,
L1_D2	7	317.806265909,
L1_D2	8	319.394990361,
L1_D2	16	17.7499645608,
L1_D2	17	170.876455002,
L1_D2	20	181.62109388,
L1_D3	0	57.8924743158,
L23Trans_B1	0	56.9969360398,207.65026712,319.767246266,
L23Trans_B2	0	121.625053858,274.658251094,324.462328314,
L23Trans_B2	1	52.2130234231,275.131447327,
L23Trans_B2	2	174.603512665,239.09538247,284.530012681,342.166854969,
L23Trans_B2	3	259.765597693,282.483673064,
L23Trans_B2	4	317.570147618,
L23Trans_B2	5	207.507861385,
L23Trans_B2	6	24.5025269786,149.448469908,182.006032154,231.743486981,
L23Trans_B3	0	243.51423009,246.35331981,246.361928291,263.482912146,
L23Trans_B3	1	118.139088135,277.376774736,297.699299264,332.885924007,
L23Trans_C1	0	5.67574724756,100.991757593,123.26700152,220.212668014,266.640409709,
L23Trans_C1	1	62.443822001,81.4640891708,275.372045752,292.614128637,313.913252572,
L23Trans_C1	2	1.31389827584,149.890911932,254.766769639,255.03599317,258.581351613,259.415083866,321.175240988,
L23Trans_C1	3	260.685184796,
L23Trans_C1	4	52.0274419208,248.019596423,292.974592476,319.288387653,
L23Trans_C1	5	168.961271459,286.052653366,
L23Trans_C2	0	253.288303266,258.581719029,
L23Trans_C2	1	269.234019105,
L23Trans_C2	2	291.117352854,
L23Trans_C2	3	80.7224647511,115.283992908,
L23Trans_C2	4	313.886018254,317.498344351,336.232762202,
L23Trans_C2	6	135.134454536,301.495386017,
L23Trans_C2	7	15.0593276881,20.7090089546,98.2289112359,210.152982901,213.626393986,258.467744549,
L23Trans_C2	8	24.6682408842,190.427104625,247.149382461,
L23Trans_C2	9	18.0855795491,118.890212897,147.098528239,
L23Trans_C2	10	126.729976226,253.637772976,256.440941276,
L23Trans_C2	11	21.2679996091,120.929153187,132.423039623,243.410251691,280.63531686,320.908225103,
L23Trans_C2	12	12.6768128829,32.683986898,253.1054767,259.964780763,
L23Trans_C2	13	199.825358653,253.627336143,259.094773143,
L23Trans_C2	14	256.063834711,
L23Trans_C2	15	83.7288009669,255.375409804,280.737095692,
L23Trans_C2	16	69.7186964812,230.391972157,249.366899194,257.216915521,307.858201014,
L23Trans_C2	17	189.56233073,246.211311666,254.724241452,279.250868912,
L23Trans_C2	18	32.4147783747,114.575817081,160.008450651,245.821682716,253.893171792,
L23Trans_C2	19	23.8554035681,38.293202875,260.675607104,280.422983995,
L23Trans_C2	20	58.7448861402,253.829999093,259.341054007,
