# presynaptic cell type	cell ID	spike times
L1_B1	0	152.732135393,
L1_B1	3	13.9031231397,
L1_B1	7	156.04595404,
L1_B2	1	308.800712602,
L1_B2	2	25.1312606025,
L1_B2	5	271.748480013,
L1_B3	1	238.412446123,
L1_B3	2	311.24401419,
L1_Beta	0	22.5532163554,
L1_C1	0	64.1778786965,
L1_C1	1	249.938887749,290.725970063,
L1_C1	2	156.617104291,
L1_C1	7	304.649791466,
L1_C1	13	101.160455038,
L1_C2	5	258.280867721,
L1_C2	7	36.388532263,98.6543012032,261.608738119,
L1_C2	9	76.284988927,277.879831295,
L1_C2	10	321.30976464,
L1_C2	12	115.449880174,
L1_C2	13	203.628485137,
L1_C2	14	257.068157793,
L1_C2	15	165.893136986,
L1_C2	20	182.020990578,
L1_C2	21	0.279520409762,215.516866638,
L1_C2	22	260.003360447,
L1_C2	23	252.225920866,
L1_C2	24	174.126612919,
L1_C2	26	259.818706048,
L1_C2	29	70.5249185468,
L1_C2	31	23.8864525147,242.900866942,
L1_C2	32	198.149935307,
L1_C2	35	256.171054853,
L1_C2	38	228.277169911,
L1_C2	41	263.520911271,
L1_C3	3	96.2129329203,
L1_C3	6	108.501611623,
L1_C3	12	304.299213468,
L1_D1	5	42.8896971524,
L1_D2	5	16.7697696147,
L1_D2	9	330.066490091,
L1_D2	20	99.4001770468,
L1_D2	22	312.932890283,
L1_D2	25	314.248734448,
L1_D3	0	259.510211715,
L1_D3	4	70.3194292205,
L1_E2	0	90.2629769321,
L1_E2	1	81.2514734475,270.370472976,
L23Trans_B1	0	31.2977530543,62.6397711917,88.2371392773,105.822472604,163.016220161,214.4416643,
L23Trans_B2	0	40.5944943154,77.5635566007,274.197725965,
L23Trans_B2	1	11.5169472389,48.3124481419,70.5385806538,76.4508315135,186.157639578,310.298657466,340.001732625,
L23Trans_B2	2	43.7916623057,93.6097781603,147.171100003,229.948337938,
L23Trans_B2	4	233.377318019,297.825828342,333.700093609,
L23Trans_B2	5	262.298210973,296.511222499,
L23Trans_B2	6	59.0215854692,149.172880398,155.627166681,160.305617731,254.202913111,257.04810586,259.490614276,301.284702461,
L23Trans_B3	0	217.105028518,260.202362436,261.042326638,
L23Trans_B3	1	8.01191134453,202.76410784,
L23Trans_C1	0	37.0349453318,245.471327904,249.41239577,287.291881786,
L23Trans_C1	1	138.189944429,207.463046199,252.034548249,317.433045219,
L23Trans_C1	2	0.0166432884893,99.5839183093,281.866637181,
L23Trans_C1	3	97.1289294739,136.326863076,162.567081975,259.741399691,
L23Trans_C1	5	3.77538717389,13.2152410107,
L23Trans_C2	0	87.5887240122,166.24770474,238.208579736,253.298065324,
L23Trans_C2	1	208.315760572,245.83122081,253.108033213,288.444889219,
L23Trans_C2	2	156.390021144,224.333561722,253.434728617,
L23Trans_C2	3	73.4468031956,253.494253396,
L23Trans_C2	4	19.2020885297,179.378603758,258.086641771,285.092694116,331.304433633,
L23Trans_C2	5	129.602496476,253.305875246,254.05292281,274.792886646,291.687906307,
L23Trans_C2	6	73.7251031248,193.429422421,256.398962109,272.634367832,290.758254361,
L23Trans_C2	7	69.6064794301,115.003687097,145.290962355,253.069183831,283.439214587,
L23Trans_C2	8	8.66612505685,25.1203452748,256.433370878,259.243375942,280.648304629,
L23Trans_C2	9	155.092455056,267.458131579,
L23Trans_C2	10	87.2365189052,188.556710181,253.862990504,
L23Trans_C2	12	255.936617721,
L23Trans_C2	13	257.936415426,273.651982838,291.728124959,309.365470418,
L23Trans_C2	14	175.921802281,264.229019034,303.513345302,
L23Trans_C2	15	231.003200443,290.391218411,318.841454368,319.222121041,337.108030817,
L23Trans_C2	16	115.684759696,220.588693679,
L23Trans_C2	17	47.8719674361,68.6079385078,251.251933575,314.87558681,
L23Trans_C2	18	16.1822807775,128.768942747,241.460905688,259.515417762,
L23Trans_C2	19	42.3332284333,210.568408856,249.347386305,254.458996833,310.060586278,
L23Trans_C2	20	25.5436182406,257.171036996,
L23Trans_C2	21	92.9219969534,178.923184014,232.18003196,
L23Trans_C2	22	12.4575759526,209.855913281,256.419723885,325.124176051,
L23Trans_C2	23	218.481828002,
L23Trans_C2	24	153.259359053,241.974291193,253.860025505,
L23Trans_C2	25	169.701403463,
L23Trans_C2	26	80.7949182898,132.120797568,185.156774506,253.101814646,258.574684023,
L23Trans_C2	27	253.763202957,
L23Trans_C2	28	66.6225538618,254.272215834,
L23Trans_C2	29	158.820428788,212.610212502,257.411506254,308.889408264,314.093192286,
L23Trans_C2	30	56.1167628721,215.047364802,254.711320293,255.414866414,
L23Trans_C2	31	38.4639311343,212.5733803,259.56273037,309.992442291,
L23Trans_C2	32	220.734225671,256.148652471,304.435794752,
L23Trans_C2	33	78.1949499742,253.473973595,
L23Trans_C2	34	253.096557184,
L23Trans_C2	35	147.337314157,253.345260487,256.108290315,290.979046611,309.033166932,
