# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	63.8576177656,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	223.509327178,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	213.25234448,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	75.5845797231,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	257.4158616,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	256.775728331,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	187.599653841,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	256.775728331,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	187.599653841,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	121.280784607,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	122.070845788,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	252.371280592,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	79.2820416085,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	9.17503039128,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	9.17503039128,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	262.767795483,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	262.767795483,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	220.486203453,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	59.5218831376,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	206.956339409,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	206.956339409,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	265.271230481,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	320.60083231,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	34.0755032451,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	34.0755032451,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	131.671937332,297.283298675,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	81.4061819386,291.76686811,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	335.198978659,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	191.431499131,233.415918023,289.91597929,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	259.022959576,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	201.798891371,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	289.377848757,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	263.074992926,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	274.13346665,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	290.449101688,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	268.433161725,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	133.146889007,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	258.430619544,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	13.1692587188,246.035948494,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	212.720929541,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	13.1692587188,117.868434119,212.720929541,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	56.2053877087,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	281.902745315,331.846332876,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	132.197035588,294.107186445,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	132.197035588,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	294.107186445,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	133.763026177,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	257.040840705,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	331.354512284,
L23Trans_C2	28	170.320123501	133	17	Dendrite	53.0472830484,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	129.379674558,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	116.137164709,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	234.79203412,339.822326936,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	254.733178783,277.248040399,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	233.238856915,253.547981622,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	298.585858134,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	47.4744970963,108.154748662,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	258.455217845,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	258.787035394,344.226743197,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	253.081639133,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	254.316033301,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	35.9909120532,68.4756678346,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	68.4756678346,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.28127466,254.001571974,297.832475266,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	297.935460021,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	257.697354867,263.564246243,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	47.6451008822,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	258.220735234,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	288.094553231,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	297.912583156,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.134245952,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	181.772032736,258.80336508,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	253.665496666,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	287.419076939,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	111.30924368,
L23Trans_C2	76	194.853620667	92	1	Dendrite	1.47231934295,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	154.587871545,275.575142389,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	174.027465989,253.740678526,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	71.2304776372,
L23Trans_D2	3	234.052160577	105	128	Dendrite	249.316389974,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	102.479698393,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	50.9804325582,207.796741019,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	194.332955877,325.209345516,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	301.207953811,307.472788422,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	333.009279378,
L2_B1	1	223.825936296	20	69	ApicalDendrite	149.54406394,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	262.773121864,
L2_B1	20	97.7709001512	166	3	Dendrite	96.7961560231,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	107.373174174,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	339.474526168,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	60.7068526412,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	324.84983979,
L2_B1	64	191.436757503	91	0	Dendrite	270.140507951,
L2_B2	14	149.64706366	148	46	Dendrite	14.9805037435,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	258.534663722,
L2_B2	19	1404.56977107	59	68	ApicalDendrite	258.534663722,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	258.534663722,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	225.382781868,258.57283414,
L2_B2	29	95.6938575885	166	1	Dendrite	140.519901538,
L2_B2	52	99.9326319094	147	63	Dendrite	115.27700531,
L2_B2	57	109.646348339	126	29	Dendrite	56.1339015999,
L2_B2	61	145.121450837	126	62	Dendrite	109.522531322,
L2_B2	64	225.099796846	152	64	Dendrite	140.373263801,
L2_B2	68	335.010934545	20	192	ApicalDendrite	140.493965012,
L2_B2	82	332.507484733	20	189	ApicalDendrite	163.085137398,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	0.981404152567,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	0.981404152567,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	32.5553743843,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	28.1995735119,
L2_B2	120	331.751246668	29	12	ApicalDendrite	287.703525866,
L2_B2	127	51.5551324332	4	14	Dendrite	40.0298728461,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	44.1283460993,
L2_B2	148	187.783920685	84	136	ApicalDendrite	162.179135776,
L2_B2	152	141.497893875	148	37	Dendrite	114.876922823,
L2_B2	158	203.842926469	11	81	ApicalDendrite	160.566002653,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	281.369217308,
L2_B2	162	345.318845496	29	16	ApicalDendrite	323.032985308,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	257.617037518,
L2_B2	229	209.728337219	11	89	ApicalDendrite	227.237766712,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	175.586670315,
L2_B2	234	197.740119537	133	46	Dendrite	288.299129489,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	303.891748178,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	303.891748178,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	212.536327457,
L2_B2	279	130.651143516	84	78	ApicalDendrite	96.3277580439,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	222.484393308,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	222.484393308,
